id,unstable_prob,stable_prob
TEST_0001,0.0012346916296637387,0.9987653083703363
TEST_0002,0.9988139232152269,0.0011860767847730375
TEST_0003,0.9991710090460486,0.0008289909539513262
TEST_0004,0.9989787831258369,0.0010212168741631068
TEST_0005,0.0016152888772126876,0.9983847111227873
TEST_0006,0.9991159360618035,0.000884063938196431
TEST_0007,0.0008770873908869484,0.999122912609113
TEST_0008,0.9983885131812031,0.0016114868187968635
TEST_0009,0.9985500936210914,0.0014499063789085577
TEST_0010,0.0014541712580507856,0.9985458287419492
TEST_0011,0.9986419455778301,0.0013580544221698187
TEST_0012,0.0011423682698047143,0.9988576317301954
TEST_0013,0.9990223836125344,0.0009776163874655847
TEST_0014,0.9416881888324414,0.058311811167558604
TEST_0015,0.9988730303963325,0.0011269696036674813
TEST_0016,0.9990185553087702,0.0009814446912298164
TEST_0017,0.0024943306794706485,0.9975056693205293
TEST_0018,0.9720906619758698,0.027909338024130165
TEST_0019,0.9987605037896415,0.001239496210358466
TEST_0020,0.00123987443103941,0.9987601255689605
TEST_0021,0.9990171717671715,0.0009828282328284063
TEST_0022,0.0014885855084170335,0.9985114144915829
TEST_0023,0.0012380214849337097,0.9987619785150662
TEST_0024,0.9990887495061911,0.0009112504938089238
TEST_0025,0.0038208923685401903,0.9961791076314599
TEST_0026,0.001585258100686121,0.9984147418993138
TEST_0027,0.002378539832752323,0.9976214601672477
TEST_0028,0.9990421043101025,0.0009578956898974045
TEST_0029,0.9981886094087437,0.001811390591256422
TEST_0030,0.9987942774164678,0.0012057225835322052
TEST_0031,0.0012736039761803502,0.9987263960238196
TEST_0032,0.012738107016511145,0.9872618929834888
TEST_0033,0.0009248656738375773,0.9990751343261625
TEST_0034,0.999070979416134,0.0009290205838660745
TEST_0035,0.0011622452564127657,0.9988377547435873
TEST_0036,0.0014788297591620055,0.998521170240838
TEST_0037,0.9990669028524523,0.0009330971475478061
TEST_0038,0.9988654367708745,0.0011345632291254897
TEST_0039,0.9961431829479471,0.0038568170520528575
TEST_0040,0.001896458799097895,0.9981035412009022
TEST_0041,0.0014220283671468388,0.9985779716328531
TEST_0042,0.0009381332656494104,0.9990618667343506
TEST_0043,0.002233179219729932,0.9977668207802701
TEST_0044,0.9989487911697161,0.0010512088302838981
TEST_0045,0.013989813886004574,0.9860101861139955
TEST_0046,0.0032541714823512854,0.9967458285176487
TEST_0047,0.7986099242533597,0.20139007574664022
TEST_0048,0.0013389511585020998,0.9986610488414979
TEST_0049,0.0014280623219167581,0.9985719376780833
TEST_0050,0.9986456647742186,0.0013543352257813779
TEST_0051,0.9989488231921214,0.0010511768078785458
TEST_0052,0.9986022143156837,0.0013977856843161802
TEST_0053,0.0008297881088602326,0.9991702118911397
TEST_0054,0.9988584679372182,0.0011415320627816913
TEST_0055,0.0015574492143513546,0.9984425507856486
TEST_0056,0.0013126373765149735,0.9986873626234851
TEST_0057,0.9991285057652397,0.0008714942347602916
TEST_0058,0.0011595415308044451,0.9988404584691956
TEST_0059,0.0010479197888379691,0.9989520802111621
TEST_0060,0.9987287167676905,0.001271283232309505
TEST_0061,0.0011363407656626526,0.9988636592343374
TEST_0062,0.004912079214856361,0.9950879207851436
TEST_0063,0.9985829377524871,0.001417062247512921
TEST_0064,0.0011795291099198997,0.9988204708900801
TEST_0065,0.9991537736744226,0.000846226325577402
TEST_0066,0.998994335995562,0.0010056640044380464
TEST_0067,0.9989280784314918,0.0010719215685082533
TEST_0068,0.9970563211040259,0.002943678895974107
TEST_0069,0.0018211216422426096,0.9981788783577574
TEST_0070,0.9990793242192907,0.0009206757807092833
TEST_0071,0.0013755090809553921,0.9986244909190446
TEST_0072,0.9975113367950492,0.0024886632049507694
TEST_0073,0.9989009196744705,0.00109908032552952
TEST_0074,0.9981748490104969,0.0018251509895030745
TEST_0075,0.0012158160770402312,0.9987841839229598
TEST_0076,0.04268736945276542,0.9573126305472347
TEST_0077,0.9990943868652753,0.0009056131347247674
TEST_0078,0.001674142335743718,0.9983258576642563
TEST_0079,0.9990097769809341,0.000990223019065896
TEST_0080,0.0009009731908356977,0.9990990268091644
TEST_0081,0.9977810719098783,0.0022189280901217284
TEST_0082,0.002069614678403882,0.9979303853215962
TEST_0083,0.0016492995640203715,0.9983507004359796
TEST_0084,0.001049921330128557,0.9989500786698715
TEST_0085,0.0012249284296747243,0.9987750715703252
TEST_0086,0.998942137400845,0.0010578625991549424
TEST_0087,0.9990346939390765,0.0009653060609234788
TEST_0088,0.9991599722746619,0.0008400277253381077
TEST_0089,0.9972703030668331,0.002729696933166969
TEST_0090,0.0037608449071271136,0.9962391550928729
TEST_0091,0.001019709672767687,0.9989802903272323
TEST_0092,0.0018638323255116393,0.9981361676744883
TEST_0093,0.9979724103801052,0.002027589619894821
TEST_0094,0.0047894366356889375,0.995210563364311
TEST_0095,0.9971040971195326,0.0028959028804673138
TEST_0096,0.0010447095883448065,0.9989552904116552
TEST_0097,0.6265806556299552,0.3734193443700448
TEST_0098,0.0009805150252506574,0.9990194849747493
TEST_0099,0.001166110609816315,0.9988338893901837
TEST_0100,0.9977596593099066,0.0022403406900933765
TEST_0101,0.9989884369728124,0.001011563027187599
TEST_0102,0.00100929792777857,0.9989907020722214
TEST_0103,0.999054500951864,0.000945499048135989
TEST_0104,0.0011824835612197807,0.9988175164387803
TEST_0105,0.9989752395585317,0.0010247604414682732
TEST_0106,0.0017530768683433335,0.9982469231316567
TEST_0107,0.9990131982436133,0.0009868017563866894
TEST_0108,0.9990602835925593,0.0009397164074407446
TEST_0109,0.002945143770938799,0.9970548562290612
TEST_0110,0.9988290425850138,0.0011709574149861518
TEST_0111,0.9990331935410306,0.0009668064589693714
