id,unstable_prob,stable_prob
TEST_0001,0.00025542359498147485,0.9997445764050186
TEST_0002,0.9997775245398802,0.00022247546011969723
TEST_0003,0.999819839456634,0.00018016054336604447
TEST_0004,0.9997929682801355,0.00020703171986448274
TEST_0005,0.0006939860620826035,0.9993060139379173
TEST_0006,0.9998078342133571,0.00019216578664297594
TEST_0007,0.00022632109392964025,0.9997736789060704
TEST_0008,0.9997452112794668,0.000254788720533213
TEST_0009,0.9997312755217505,0.0002687244782495471
TEST_0010,0.0002814551500949848,0.999718544849905
TEST_0011,0.9996531638516203,0.0003468361483797184
TEST_0012,0.00030586289393119324,0.9996941371060688
TEST_0013,0.999768422014771,0.00023157798522897784
TEST_0014,0.990090831991347,0.009909168008653027
TEST_0015,0.9997865576662045,0.00021344233379544226
TEST_0016,0.9998005075141381,0.0001994924858618748
TEST_0017,0.0007040079902050107,0.999295992009795
TEST_0018,0.9607605325147006,0.03923946748529937
TEST_0019,0.9997390103215307,0.00026098967846930937
TEST_0020,0.0003147712930992521,0.9996852287069008
TEST_0021,0.9997705029986368,0.0002294970013632748
TEST_0022,0.0006411451192312908,0.9993588548807687
TEST_0023,0.0002973251420820293,0.999702674857918
TEST_0024,0.9998114489447127,0.00018855105528726006
TEST_0025,0.0005528570543877991,0.9994471429456122
TEST_0026,0.0008873439207635264,0.9991126560792365
TEST_0027,0.0004266138833687221,0.9995733861166313
TEST_0028,0.9997912449052769,0.0002087550947231491
TEST_0029,0.9997227150269679,0.00027728497303214047
TEST_0030,0.9997799240326412,0.00022007596735888424
TEST_0031,0.00031322970635837245,0.9996867702936416
TEST_0032,0.008327470680688454,0.9916725293193116
TEST_0033,0.0002520548890940794,0.9997479451109059
TEST_0034,0.9998053367999629,0.00019466320003711253
TEST_0035,0.00026720681682147957,0.9997327931831785
TEST_0036,0.0005174779727107445,0.9994825220272893
TEST_0037,0.9998068351852032,0.00019316481479680463
TEST_0038,0.9997975694479782,0.0002024305520219482
TEST_0039,0.9987039115673173,0.0012960884326826555
TEST_0040,0.00046456269683374795,0.9995354373031662
TEST_0041,0.00032675708020233707,0.9996732429197976
TEST_0042,0.00024861357877695097,0.9997513864212231
TEST_0043,0.0007709939283181361,0.9992290060716819
TEST_0044,0.9997671298191606,0.00023287018083947118
TEST_0045,0.01844756748490948,0.9815524325150905
TEST_0046,0.00041239820456681256,0.9995876017954333
TEST_0047,0.868660625545886,0.1313393744541141
TEST_0048,0.0002677144603880528,0.9997322855396119
TEST_0049,0.0002936977063393348,0.9997063022936606
