id,unstable_prob,stable_prob
TEST_0001,0.0013937380860368066,0.9986062619139632
TEST_0002,0.998657692519061,0.0013423074809389875
TEST_0003,0.9990661093146397,0.0009338906853602606
TEST_0004,0.9988469502200055,0.0011530497799945361
TEST_0005,0.0017691303673009612,0.998230869632699
TEST_0006,0.9990040513385589,0.0009959486614411703
TEST_0007,0.0009826948210359676,0.999017305178964
TEST_0008,0.9981675590443012,0.0018324409556988116
TEST_0009,0.998357938463198,0.001642061536802014
TEST_0010,0.0016449541396686659,0.9983550458603313
TEST_0011,0.998476999427017,0.0015230005729830976
TEST_0012,0.001278719031702287,0.9987212809682977
TEST_0013,0.9989014018235802,0.001098598176419801
TEST_0014,0.9327716443502154,0.06722835564978456
TEST_0015,0.9987249239205196,0.0012750760794804192
TEST_0016,0.9988919709035341,0.001108029096465921
TEST_0017,0.0027902690639906957,0.9972097309360093
TEST_0018,0.975199161496669,0.024800838503330997
TEST_0019,0.9986015826077238,0.0013984173922761433
TEST_0020,0.0013906548567769145,0.9986093451432231
TEST_0021,0.9988949948453989,0.0011050051546010946
TEST_0022,0.0016300468375205152,0.9983699531624795
TEST_0023,0.001391154622585288,0.9986088453774148
TEST_0024,0.9989718883035847,0.0010281116964152405
TEST_0025,0.004362819929360483,0.9956371800706395
TEST_0026,0.0017046281791519614,0.998295371820848
TEST_0027,0.0026989253150689406,0.997301074684931
TEST_0028,0.9989208441009395,0.0010791558990604637
TEST_0029,0.9979381970766822,0.002061802923317748
TEST_0030,0.9986344466883724,0.0013655533116276515
TEST_0031,0.0014300387137760194,0.9985699612862239
TEST_0032,0.013534822323232009,0.986465177676768
TEST_0033,0.0010342341209074854,0.9989657658790925
TEST_0034,0.9989521714053998,0.0010478285946001606
TEST_0035,0.0013076692504128346,0.9986923307495871
TEST_0036,0.0016374564758565378,0.9983625435241434
TEST_0037,0.9989472153855611,0.0010527846144389235
TEST_0038,0.9987144754550811,0.001285524544918901
