id,unstable_prob,stable_prob
TEST_0001,3.056311071423625e-06,0.9999969436889286
TEST_0002,0.9999972624393543,2.7375606457608665e-06
TEST_0003,0.9999983811465345,1.6188534654538584e-06
TEST_0004,0.9999977872174053,2.21278259466989e-06
TEST_0005,7.588735991266945e-06,0.9999924112640088
TEST_0006,0.9999981981060004,1.80189399951249e-06
TEST_0007,1.942636320528218e-06,0.9999980573636795
TEST_0008,0.9999957659023236,4.234097676264199e-06
TEST_0009,0.9999962070791424,3.7929208575528384e-06
TEST_0010,3.885622503975294e-06,0.999996114377496
TEST_0011,0.9999960163479962,3.983652003826424e-06
TEST_0012,3.0712581722028653e-06,0.9999969287418278
TEST_0013,0.9999977786285464,2.2213714535962495e-06
TEST_0014,0.9984818771710268,0.001518122828973241
TEST_0015,0.9999974752031118,2.524796888224369e-06
TEST_0016,0.9999979259575572,2.0740424428477224e-06
TEST_0017,1.151471281127762e-05,0.9999884852871886
TEST_0018,0.9922700998953092,0.007729900104690843
TEST_0019,0.9999968974848449,3.10251515509885e-06
TEST_0020,3.4135376519701546e-06,0.999996586462348
TEST_0021,0.9999977761169029,2.2238830970490877e-06
TEST_0022,6.6385131681474536e-06,0.9999933614868319
TEST_0023,3.305383261224738e-06,0.9999966946167388
TEST_0024,0.9999981496758575,1.8503241424447084e-06
TEST_0025,1.6944231649129524e-05,0.9999830557683509
TEST_0026,9.438753331820366e-06,0.9999905612466682
TEST_0027,8.455946757818339e-06,0.9999915440532422
TEST_0028,0.9999979396686594,2.0603313407279526e-06
TEST_0029,0.9999949293172762,5.070682723827482e-06
TEST_0030,0.999997220077731,2.7799222690039028e-06
TEST_0031,3.5086633951959546e-06,0.9999964913366048
TEST_0032,0.00036137811872170183,0.9996386218812784
TEST_0033,2.1882466761018692e-06,0.9999978117533239
TEST_0034,0.9999980785644077,1.921435592304695e-06
TEST_0035,2.9119873019799725e-06,0.999997088012698
TEST_0036,5.589406129811827e-06,0.9999944105938703
TEST_0037,0.9999980753364197,1.9246635802608777e-06
TEST_0038,0.9999975090519588,2.490948041249059e-06
TEST_0039,0.9999735009981205,2.649900187946309e-05
TEST_0040,6.761347443216674e-06,0.9999932386525567
TEST_0041,4.060331395243341e-06,0.9999959396686047
TEST_0042,2.204632302574432e-06,0.9999977953676974
TEST_0043,1.0953094159416641e-05,0.9999890469058406
