id,unstable_prob,stable_prob
TEST_0001,0.002165368473646381,0.9978346315263535
TEST_0002,0.9981031988489297,0.001896801151070284
TEST_0003,0.9982130005088092,0.0017869994911907604
TEST_0004,0.9981167120521728,0.001883287947827158
TEST_0005,0.005851599315485622,0.9941484006845144
TEST_0006,0.998139626954897,0.0018603730451030509
TEST_0007,0.0022394930647004576,0.9977605069352995
TEST_0008,0.9980988463439607,0.0019011536560393021
TEST_0009,0.9978810639075617,0.0021189360924383158
TEST_0010,0.0022264890031398164,0.9977735109968602
TEST_0011,0.9970983886333948,0.002901611366605205
TEST_0012,0.0027483739508709177,0.9972516260491291
TEST_0013,0.9978224066835285,0.0021775933164715263
TEST_0014,0.9825977265932946,0.017402273406705457
TEST_0015,0.998142998578275,0.0018570014217249172
TEST_0016,0.9981572725156087,0.001842727484391257
TEST_0017,0.004719402096773173,0.9952805979032269
TEST_0018,0.8080750385733411,0.19192496142665896
TEST_0019,0.9977864962450964,0.0022135037549035437
TEST_0020,0.0027241288427569737,0.997275871157243
TEST_0021,0.9978499623586958,0.0021500376413041075
TEST_0022,0.005579223559978097,0.9944207764400219
TEST_0023,0.0025584629948644266,0.9974415370051355
TEST_0024,0.9982048934668832,0.0017951065331168023
TEST_0025,0.0029332017630056034,0.9970667982369944
TEST_0026,0.007946263723118682,0.9920537362768813
TEST_0027,0.0027724352051676595,0.9972275647948323
TEST_0028,0.998039279932758,0.0019607200672419507
TEST_0029,0.998027612885617,0.001972387114382891
TEST_0030,0.9981403563847026,0.0018596436152974426
TEST_0031,0.002673660320804017,0.9973263396791959
TEST_0032,0.0344255108849451,0.965574489115055
TEST_0033,0.0024604966163703163,0.9975395033836296
TEST_0034,0.9981579942921175,0.0018420057078825532
TEST_0035,0.0023443240473179617,0.997655675952682
TEST_0036,0.004366114501012422,0.9956338854989876
TEST_0037,0.9981774227798021,0.0018225772201979182
TEST_0038,0.9982528607962852,0.001747139203714825
TEST_0039,0.9924841298598475,0.007515870140152548
TEST_0040,0.0034033378415925905,0.9965966621584075
TEST_0041,0.0026531753496869775,0.9973468246503131
TEST_0042,0.0024055544734255655,0.9975944455265744
TEST_0043,0.005543421819034282,0.9944565781809657
