id,unstable_prob,stable_prob
TEST_0001,0.0009027701030840611,0.999097229896916
TEST_0002,0.9992241584260052,0.0007758415739947879
TEST_0003,0.9992753243217003,0.0007246756782996865
TEST_0004,0.9992304791076613,0.0007695208923387438
TEST_0005,0.0028183891659993416,0.9971816108340007
TEST_0006,0.9992411822927969,0.0007588177072031274
TEST_0007,0.0009382202790787615,0.9990617797209213
TEST_0008,0.9992221211858965,0.0007778788141035412
TEST_0009,0.9991193468651793,0.0008806531348206828
TEST_0010,0.0009319885542101578,0.9990680114457898
TEST_0011,0.9987380185030866,0.0012619814969133082
TEST_0012,0.001185987565382204,0.9988140124346179
TEST_0013,0.9990913953417137,0.0009086046582863172
TEST_0014,0.9901445600876315,0.009855439912368478
TEST_0015,0.9992427555158702,0.0007572444841299365
TEST_0016,0.9992494112361605,0.0007505887638393966
TEST_0017,0.0022028014727615178,0.9977971985272385
TEST_0018,0.8379311652522784,0.16206883474772157
TEST_0019,0.9990742288728555,0.0009257711271445367
TEST_0020,0.0011740196167646395,0.9988259803832353
TEST_0021,0.99910454007776,0.0008954599222400423
TEST_0022,0.0026685305522142337,0.9973314694477857
TEST_0023,0.0010926652550914484,0.9989073347449086
TEST_0024,0.9992715618067323,0.0007284381932677873
TEST_0025,0.0012777220066262733,0.9987222779933738
TEST_0026,0.00400316957827635,0.9959968304217236
TEST_0027,0.0011978800137174182,0.9988021199862827
TEST_0028,0.9991941729412729,0.0008058270587271034
TEST_0029,0.9991886842512976,0.0008113157487024414
TEST_0030,0.9992415226849506,0.0007584773150494104
TEST_0031,0.001149157169768785,0.9988508428302312
TEST_0032,0.021664018138442286,0.9783359818615577
TEST_0033,0.0010449137434115478,0.9989550862565885
TEST_0034,0.9992497475914168,0.0007502524085831363
TEST_0035,0.000988646971871873,0.9990113530281282
TEST_0036,0.00201493805854128,0.9979850619414586
TEST_0037,0.9992587942603398,0.0007412057396601529
TEST_0038,0.9992937874830286,0.0007062125169714533
TEST_0039,0.9962445827423811,0.0037554172576188998
TEST_0040,0.0015147947379399028,0.9984852052620601
TEST_0041,0.0011390850608264476,0.9988609149391736
TEST_0042,0.001018253793439732,0.9989817462065603
TEST_0043,0.0026489124875576702,0.9973510875124424
TEST_0044,0.9991215080235135,0.0008784919764864157
TEST_0045,0.08444145709064584,0.9155585429093542
TEST_0046,0.0009688309623775781,0.9990311690376223
TEST_0047,0.8652405608060849,0.13475943919391517
TEST_0048,0.0009158273440805535,0.9990841726559195
TEST_0049,0.000993010221946993,0.999006989778053
TEST_0050,0.9991853930695659,0.000814606930434129
TEST_0051,0.9992508299700085,0.0007491700299915554
TEST_0052,0.9989851658680236,0.0010148341319764032
TEST_0053,0.0008908785410472468,0.9991091214589528
TEST_0054,0.9992659437113528,0.0007340562886471814
TEST_0055,0.0013513650732226092,0.9986486349267774
TEST_0056,0.0012151069478509107,0.998784893052149
TEST_0057,0.9992099971080763,0.0007900028919236282
TEST_0058,0.0009627752057364363,0.9990372247942635
TEST_0059,0.0012501807307100708,0.9987498192692899
TEST_0060,0.998161220273114,0.0018387797268860295
TEST_0061,0.0009466611786777652,0.9990533388213223
TEST_0062,0.0013739603214279236,0.9986260396785721
TEST_0063,0.9992612381952056,0.0007387618047944765
TEST_0064,0.0013634344189488792,0.9986365655810511
TEST_0065,0.9992671490620801,0.0007328509379198599
TEST_0066,0.9992361931417193,0.0007638068582806991
TEST_0067,0.9990755208232427,0.0009244791767573922
TEST_0068,0.9976274688534738,0.0023725311465263243
TEST_0069,0.0011623366102904052,0.9988376633897096
TEST_0070,0.9992301488028292,0.0007698511971708721
TEST_0071,0.0009580589949439764,0.9990419410050561
TEST_0072,0.99922094437304,0.0007790556269600631
TEST_0073,0.9991163174595895,0.0008836825404104937
TEST_0074,0.9987917212392726,0.0012082787607273677
TEST_0075,0.0014644481039035608,0.9985355518960964
TEST_0076,0.05426188104202557,0.9457381189579744
TEST_0077,0.9990343604884734,0.0009656395115266232
TEST_0078,0.0020731099678561664,0.9979268900321439
TEST_0079,0.9992299318032546,0.000770068196745387
TEST_0080,0.0009058868827605816,0.9990941131172394
TEST_0081,0.9846642926597624,0.015335707340237604
TEST_0082,0.0042195830778544805,0.9957804169221456
