id,unstable_prob,stable_prob
TEST_0001,0.011215,0.989
TEST_0002,0.986,0.01369
TEST_0003,0.988,0.012115
TEST_0004,0.986,0.013794
TEST_0005,0.04205,0.958
TEST_0006,0.987,0.01341
TEST_0007,0.011765,0.9883
TEST_0008,0.9854,0.01442
TEST_0009,0.9834,0.0167
TEST_0010,0.01174,0.9883
TEST_0011,0.9717,0.02815
TEST_0012,0.01717,0.983
TEST_0013,0.9824,0.01775
TEST_0014,0.848,0.1521
TEST_0015,0.9873,0.01288
TEST_0016,0.9873,0.01303
TEST_0017,0.03406,0.9663
TEST_0018,0.731,0.2688
TEST_0019,0.9824,0.01782
TEST_0020,0.01695,0.983
TEST_0021,0.983,0.0174
TEST_0022,0.04,0.96
TEST_0023,0.01564,0.9844
TEST_0024,0.988,0.01232
TEST_0025,0.0205,0.9795
TEST_0026,0.05383,0.9463
TEST_0027,0.01765,0.9824
TEST_0028,0.9844,0.01544
TEST_0029,0.9844,0.01546
TEST_0030,0.9873,0.01303
TEST_0031,0.0167,0.9834
TEST_0032,0.1302,0.87
TEST_0033,0.01448,0.9854
TEST_0034,0.987,0.013245
TEST_0035,0.013145,0.9873
TEST_0036,0.03192,0.968
TEST_0037,0.9873,0.012726
TEST_0038,0.989,0.011406
TEST_0039,0.906,0.0941
TEST_0040,0.02318,0.9766
TEST_0041,0.0171,0.983
TEST_0042,0.013565,0.987
TEST_0043,0.0406,0.9595
TEST_0044,0.983,0.0171
TEST_0045,0.2162,0.7837
TEST_0046,0.01252,0.988
TEST_0047,0.712,0.2878
TEST_0048,0.01154,0.989
TEST_0049,0.013405,0.987
TEST_0050,0.9854,0.01471
TEST_0051,0.9873,0.013084
TEST_0052,0.98,0.02003
TEST_0053,0.010796,0.9893
TEST_0054,0.988,0.01237
TEST_0055,0.02034,0.9795
TEST_0056,0.01852,0.9814
TEST_0057,0.986,0.01414
TEST_0058,0.01226,0.988
TEST_0059,0.01938,0.9805
TEST_0060,0.9634,0.0367
TEST_0061,0.01262,0.988
TEST_0062,0.02284,0.9775
TEST_0063,0.988,0.01263
TEST_0064,0.02083,0.979
TEST_0065,0.988,0.012115
TEST_0066,0.9873,0.01314
TEST_0067,0.9824,0.01775
TEST_0068,0.951,0.0486
TEST_0069,0.01707,0.983
TEST_0070,0.987,0.013306
TEST_0071,0.01288,0.9873
TEST_0072,0.9854,0.01449
TEST_0073,0.983,0.0173
TEST_0074,0.975,0.02489
TEST_0075,0.02237,0.9775
TEST_0076,0.25,0.75
TEST_0077,0.979,0.021
TEST_0078,0.03275,0.9673
TEST_0079,0.987,0.01335
TEST_0080,0.01123,0.989
TEST_0081,0.877,0.1231
TEST_0082,0.05603,0.944
TEST_0083,0.02042,0.9795
TEST_0084,0.013855,0.986
TEST_0085,0.03128,0.9688
TEST_0086,0.988,0.01251
TEST_0087,0.988,0.01216
TEST_0088,0.986,0.01369
TEST_0089,0.9746,0.0256
TEST_0090,0.01709,0.983
TEST_0091,0.01634,0.984
TEST_0092,0.0437,0.9565
TEST_0093,0.9873,0.01287
TEST_0094,0.013245,0.987
TEST_0095,0.979,0.02089
TEST_0096,0.01062,0.9893
TEST_0097,0.8555,0.1442
TEST_0098,0.014595,0.9854
TEST_0099,0.01956,0.9805
TEST_0100,0.968,0.03204
TEST_0101,0.987,0.013306
TEST_0102,0.01325,0.987
TEST_0103,0.9873,0.013145
TEST_0104,0.01514,0.985
TEST_0105,0.986,0.01414
TEST_0106,0.02686,0.973
TEST_0107,0.9873,0.01303
TEST_0108,0.987,0.01325
TEST_0109,0.01287,0.9873
TEST_0110,0.986,0.014015
TEST_0111,0.9873,0.01304
TEST_0112,0.9834,0.01654
TEST_0113,0.982,0.01802
TEST_0114,0.986,0.01373
TEST_0115,0.01758,0.9824
TEST_0116,0.01035,0.9897
TEST_0117,0.01564,0.9844
TEST_0118,0.9756,0.02426
TEST_0119,0.9883,0.01164
TEST_0120,0.03873,0.9614
TEST_0121,0.9854,0.01471
TEST_0122,0.01758,0.9824
TEST_0123,0.9854,0.01454
TEST_0124,0.01917,0.9805
TEST_0125,0.01852,0.9814
TEST_0126,0.9854,0.014534
TEST_0127,0.987,0.013306
TEST_0128,0.01677,0.9834
TEST_0129,0.9644,0.0355
TEST_0130,0.9883,0.011986
TEST_0131,0.9873,0.01314
TEST_0132,0.9883,0.01169
TEST_0133,0.0402,0.96
TEST_0134,0.986,0.01396
TEST_0135,0.9854,0.014404
TEST_0136,0.01484,0.985
TEST_0137,0.01061,0.9893
TEST_0138,0.0809,0.919
TEST_0139,0.01325,0.987
TEST_0140,0.01958,0.9805
TEST_0141,0.01862,0.981
TEST_0142,0.0387,0.9614
TEST_0143,0.4045,0.595
TEST_0144,0.011925,0.9883
TEST_0145,0.984,0.01622
TEST_0146,0.9785,0.02148
TEST_0147,0.9805,0.01924
TEST_0148,0.02931,0.9707
TEST_0149,0.9834,0.01642
TEST_0150,0.04218,0.958
TEST_0151,0.0107,0.9893
TEST_0152,0.0735,0.9263
TEST_0153,0.9507,0.0495
TEST_0154,0.0246,0.9756
TEST_0155,0.9844,0.01546
TEST_0156,0.03076,0.9688
TEST_0157,0.1065,0.894
TEST_0158,0.9873,0.01299
TEST_0159,0.01242,0.988
TEST_0160,0.825,0.1749
TEST_0161,0.3772,0.623
TEST_0162,0.967,0.0332
TEST_0163,0.9844,0.01557
TEST_0164,0.9873,0.01271
TEST_0165,0.984,0.01608
TEST_0166,0.9775,0.0226
TEST_0167,0.013145,0.9873
TEST_0168,0.9873,0.012985
TEST_0169,0.01408,0.986
TEST_0170,0.01023,0.9897
TEST_0171,0.01901,0.981
TEST_0172,0.9883,0.01202
TEST_0173,0.01636,0.984
TEST_0174,0.9844,0.01564
TEST_0175,0.01901,0.981
TEST_0176,0.1581,0.842
TEST_0177,0.02083,0.979
TEST_0178,0.01266,0.9873
TEST_0179,0.941,0.05927
TEST_0180,0.987,0.013405
TEST_0181,0.985,0.01514
TEST_0182,0.9873,0.01278
TEST_0183,0.015015,0.985
TEST_0184,0.9873,0.012726
TEST_0185,0.982,0.0184
TEST_0186,0.014656,0.9854
TEST_0187,0.0107,0.9893
TEST_0188,0.02063,0.9795
TEST_0189,0.984,0.01584
TEST_0190,0.944,0.05612
TEST_0191,0.987,0.01341
TEST_0192,0.957,0.04303
TEST_0193,0.9844,0.01546
TEST_0194,0.011314,0.989
TEST_0195,0.01703,0.983
TEST_0196,0.012115,0.988
TEST_0197,0.01385,0.986
TEST_0198,0.01283,0.9873
TEST_0199,0.9873,0.013145
TEST_0200,0.04767,0.952
TEST_0201,0.01709,0.983
TEST_0202,0.986,0.0139
TEST_0203,0.988,0.01262
TEST_0204,0.9883,0.01163
TEST_0205,0.9683,0.03156
TEST_0206,0.98,0.01991
TEST_0207,0.01564,0.9844
TEST_0208,0.984,0.0159
TEST_0209,0.988,0.01242
TEST_0210,0.9497,0.05002
TEST_0211,0.012115,0.988
TEST_0212,0.01546,0.9844
TEST_0213,0.9844,0.01532
TEST_0214,0.9775,0.02278
TEST_0215,0.9775,0.02237
TEST_0216,0.01193,0.9883
TEST_0217,0.9795,0.02022
TEST_0218,0.04614,0.954
TEST_0219,0.9834,0.01677
TEST_0220,0.9844,0.015335
TEST_0221,0.012985,0.9873
TEST_0222,0.9873,0.01288
TEST_0223,0.9688,0.03088
TEST_0224,0.02234,0.978
TEST_0225,0.9883,0.011826
TEST_0226,0.026,0.974
TEST_0227,0.988,0.01216
TEST_0228,0.01065,0.9893
TEST_0229,0.65,0.3499
TEST_0230,0.9883,0.01169
TEST_0231,0.0388,0.961
TEST_0232,0.988,0.01237
TEST_0233,0.9873,0.012726
TEST_0234,0.9844,0.01546
TEST_0235,0.01252,0.988
