id,unstable_prob,stable_prob
TEST_0001,0.0073447502564228965,0.9926552497435771
TEST_0002,0.9933900693981988,0.006609930601801201
TEST_0003,0.9936966014108789,0.0063033985891210835
TEST_0004,0.9934275916629297,0.006572408337070246
TEST_0005,0.016172517871248182,0.9838274821287518
TEST_0006,0.9934913475500451,0.0065086524499548895
TEST_0007,0.007544143289498814,0.9924558567105012
TEST_0008,0.9933779955537961,0.006622004446203818
TEST_0009,0.9927808733129574,0.00721912668704265
TEST_0010,0.007509263250383594,0.9924907367496164
TEST_0011,0.9907300726750145,0.009269927324985513
TEST_0012,0.00887858418104315,0.9911214158189569
TEST_0013,0.9926222687282987,0.007377731271701317
TEST_0014,0.9618333520958815,0.038166647904118486
TEST_0015,0.9935007420663208,0.00649925793367919
TEST_0016,0.9935405534504127,0.006459446549587264
TEST_0017,0.013639201888479226,0.9863607981115208
TEST_0018,0.7595182893748924,0.24048171062510756
TEST_0019,0.9925256086397646,0.007474391360235447
TEST_0020,0.008816252875234245,0.9911837471247658
TEST_0021,0.9926966650781376,0.0073033349218623944
TEST_0022,0.015573497475333879,0.9844265025246661
TEST_0023,0.00838717083102247,0.9916128291689775
TEST_0024,0.993673838392868,0.006326161607131918
TEST_0025,0.009350059272432376,0.9906499407275676
TEST_0026,0.020599772422419727,0.9794002275775803
TEST_0027,0.008940329148877657,0.9910596708511223
TEST_0028,0.9932133272841938,0.006786672715806294
TEST_0029,0.9931811966136387,0.006818803386361312
TEST_0030,0.9934933796962946,0.006506620303705394
TEST_0031,0.008686130222273268,0.9913138697777267
TEST_0032,0.06494040319628834,0.9350595968037116
TEST_0033,0.008130712003968421,0.9918692879960316
TEST_0034,0.993542568246784,0.00645743175321604
TEST_0035,0.00782381138279087,0.9921761886172091
TEST_0036,0.012823050935223738,0.9871769490647763
TEST_0037,0.9935968633820612,0.006403136617938791
TEST_0038,0.9938088345587344,0.0061911654412656085
TEST_0039,0.9802867740125194,0.019713225987480595
TEST_0040,0.010522392026343195,0.9894776079736568
TEST_0041,0.008633167761429309,0.9913668322385707
TEST_0042,0.007985953196026022,0.992014046803974
TEST_0043,0.015494298454823302,0.9845057015451767
TEST_0044,0.9927932005298672,0.0072067994701328335
TEST_0045,0.15863320168226902,0.841366798317731
TEST_0046,0.00771444962345236,0.9922855503765476
TEST_0047,0.7861144647494096,0.2138855352505904
TEST_0048,0.007418468539609922,0.9925815314603901
TEST_0049,0.007847800138035765,0.9921521998619642
TEST_0050,0.9931619622389583,0.006838037761041705
TEST_0051,0.993549053673533,0.006450946326467028
TEST_0052,0.9920326993487169,0.00796730065128313
TEST_0053,0.007277326215352039,0.992722673784648
TEST_0054,0.9936399164080953,0.006360083591904699
TEST_0055,0.0097209692011716,0.9902790307988284
TEST_0056,0.009029434097728831,0.9909705659022712
TEST_0057,0.9933063415923794,0.006693658407620575
TEST_0058,0.007680891198144191,0.9923191088018558
TEST_0059,0.009209647966120778,0.9907903520338792
