id,unstable_prob,stable_prob
TEST_0001,4.157624351746228e-06,0.9999958423756483
TEST_0002,0.9999962380376269,3.7619623731352796e-06
TEST_0003,0.9999978095642568,2.1904357432610276e-06
TEST_0004,0.9999969823074282,3.0176925718704947e-06
TEST_0005,9.30938794806318e-06,0.9999906906120519
TEST_0006,0.9999975669099652,2.4330900347307066e-06
TEST_0007,2.567261320271717e-06,0.9999974327386797
TEST_0008,0.9999940738191312,5.926180868806143e-06
TEST_0009,0.9999947800201737,5.219979826338843e-06
TEST_0010,5.322309294591639e-06,0.9999946776907054
TEST_0011,0.9999947099894263,5.290010573713475e-06
TEST_0012,4.044833284846798e-06,0.9999959551667151
TEST_0013,0.999997027133486,2.9728665139536625e-06
TEST_0014,0.9978183899006308,0.002181610099369207
TEST_0015,0.9999965352230845,3.4647769154665263e-06
TEST_0016,0.9999971759546509,2.824045349213871e-06
TEST_0017,1.512159734236726e-05,0.9999848784026576
TEST_0018,0.9934164160349613,0.006583583965038641
TEST_0019,0.9999957901668521,4.209833147813075e-06
TEST_0020,4.5335598984276704e-06,0.9999954664401016
TEST_0021,0.9999970200227363,2.9799772637318916e-06
TEST_0022,8.132380880274873e-06,0.9999918676191197
TEST_0023,4.408842434380467e-06,0.9999955911575656
TEST_0024,0.9999974845211042,2.515478895804867e-06
TEST_0025,2.3966438482169177e-05,0.9999760335615178
TEST_0026,1.0993656954914573e-05,0.9999890063430451
TEST_0027,1.1688254986267038e-05,0.9999883117450138
TEST_0028,0.9999972133883811,2.786611618932192e-06
TEST_0029,0.9999928787439789,7.12125602109972e-06
TEST_0030,0.9999961725195906,3.827480409364572e-06
TEST_0031,4.678797773892534e-06,0.9999953212022261
TEST_0032,0.0004076592982974977,0.9995923407017024
TEST_0033,2.876978283573599e-06,0.9999971230217164
TEST_0034,0.9999973920617976,2.6079382023435912e-06
TEST_0035,3.914457886883219e-06,0.9999960855421131
TEST_0036,7.089062799690347e-06,0.9999929109372003
TEST_0037,0.9999973868015766,2.613198423448039e-06
TEST_0038,0.9999965568106322,3.4431893678303684e-06
TEST_0039,0.999966078405727,3.392159427293243e-05
TEST_0040,9.019217028756682e-06,0.9999909807829713
TEST_0041,5.4608859947624545e-06,0.9999945391140053
TEST_0042,2.9082418232323637e-06,0.9999970917581767
TEST_0043,1.3941327142217803e-05,0.9999860586728577
TEST_0044,0.999996734809944,3.265190056052432e-06
TEST_0045,0.001593520070257931,0.9984064799297421
TEST_0046,1.7784276849397202e-05,0.9999822157231506
TEST_0047,0.9533818510228728,0.046618148977127336
TEST_0048,4.699244575023196e-06,0.999995300755425
TEST_0049,5.27637132898965e-06,0.9999947236286709
TEST_0050,0.9999953683934811,4.631606518877807e-06
TEST_0051,0.9999968756137031,3.1243862968338437e-06
TEST_0052,0.9999948535939089,5.146406091126266e-06
TEST_0053,2.3379311253276203e-06,0.9999976620688746
TEST_0054,0.9999964956292798,3.504370720256333e-06
TEST_0055,6.561156224649582e-06,0.9999934388437753
TEST_0056,4.972481208302854e-06,0.9999950275187918
TEST_0057,0.9999975886600952,2.4113399047477416e-06
TEST_0058,3.8687534568031285e-06,0.9999961312465433
TEST_0059,3.655049172763309e-06,0.9999963449508272
TEST_0060,0.9999944417733098,5.558226690171552e-06
TEST_0061,3.7432519482701827e-06,0.9999962567480517
TEST_0062,3.542838921674406e-05,0.9999645716107833
TEST_0063,0.9999951722788637,4.827721136218846e-06
TEST_0064,4.44595128783323e-06,0.9999955540487122
TEST_0065,0.9999977369717961,2.263028203886235e-06
TEST_0066,0.9999970577973516,2.942202648396656e-06
TEST_0067,0.9999965910936703,3.408906329642189e-06
TEST_0068,0.9999804355568809,1.956444311916635e-05
TEST_0069,7.85020131087941e-06,0.9999921497986891
TEST_0070,0.9999974068088058,2.5931911942238374e-06
TEST_0071,4.946009609891266e-06,0.99999505399039
TEST_0072,0.999988637936202,1.1362063798042789e-05
TEST_0073,0.999996507347489,3.492652511012044e-06
TEST_0074,0.9999920353712078,7.964628792144489e-06
TEST_0075,4.766428333164018e-06,0.9999952335716669
TEST_0076,0.0033282799819033615,0.9966717200180967
TEST_0077,0.9999972831271235,2.7168728763589248e-06
TEST_0078,8.50068806978802e-06,0.9999914993119302
TEST_0079,0.9999971191260978,2.8808739022126533e-06
TEST_0080,2.6422056603807583e-06,0.9999973577943396
TEST_0081,0.9999543015106851,4.569848931495421e-05
TEST_0082,1.582625182771508e-05,0.9999841737481723
TEST_0083,7.125460146881327e-06,0.9999928745398531
TEST_0084,3.4269008342824995e-06,0.9999965730991657
TEST_0085,5.473799048278738e-06,0.9999945262009517
TEST_0086,0.9999968599102365,3.1400897636381187e-06
TEST_0087,0.9999972584720443,2.7415279557412904e-06
