id,unstable_prob,stable_prob
TEST_0001,0.011636689434404816,0.9883633105655952
TEST_0002,0.9887221309505859,0.011277869049414056
TEST_0003,0.9908668271713755,0.009133172828624539
TEST_0004,0.9896638833152246,0.01033611668477547
TEST_0005,0.01472594911211763,0.9852740508878823
TEST_0006,0.9904954526067541,0.009504547393245853
TEST_0007,0.009578453153609391,0.9904215468463906
TEST_0008,0.9865192978931148,0.013480702106885187
TEST_0009,0.9872489403367085,0.012751059663291429
TEST_0010,0.012809754479067728,0.9871902455209323
TEST_0011,0.9874667179670507,0.012533282032949363
TEST_0012,0.011309801593486934,0.9886901984065131
TEST_0013,0.9898265532554434,0.010173446744556511
TEST_0014,0.8862769352699926,0.11372306473000734
TEST_0015,0.9890670519688434,0.01093294803115667
TEST_0016,0.989911197799407,0.010088802200593
TEST_0017,0.018352326170652185,0.9816476738293478
TEST_0018,0.8817666514866477,0.11823334851335233
TEST_0019,0.988324585755708,0.011675414244291903
TEST_0020,0.011843192057332483,0.9881568079426676
TEST_0021,0.9898042162146652,0.01019578378533478
TEST_0022,0.01400297289902445,0.9859970271009756
TEST_0023,0.01177623770658089,0.9882237622934191
TEST_0024,0.9903540727739133,0.009645927226086622
TEST_0025,0.022730348114786154,0.9772696518852138
TEST_0026,0.015146824054831509,0.9848531759451685
TEST_0027,0.017223187781726487,0.9827768122182735
TEST_0028,0.9900123782549078,0.009987621745092079
TEST_0029,0.9855428902938385,0.014457109706161582
TEST_0030,0.9886283150361452,0.011371684963854791
TEST_0031,0.0120101947138414,0.9879898052861587
TEST_0032,0.05518997145619298,0.944810028543807
TEST_0033,0.009944424188399206,0.9900555758116008
TEST_0034,0.9902263632928003,0.009773636707199725
TEST_0035,0.01129348636321692,0.9887065136367831
TEST_0036,0.0136071666262235,0.9863928333737765
TEST_0037,0.9902097959225914,0.009790204077408575
TEST_0038,0.9890577564005144,0.010942243599485493
TEST_0039,0.975648710855769,0.024351289144231007
TEST_0040,0.015334522768628421,0.9846654772313717
TEST_0041,0.012781404277812311,0.9872185957221876
TEST_0042,0.01000969915269324,0.9899903008473068
TEST_0043,0.017493610706753825,0.9825063892932462
TEST_0044,0.9894111680054142,0.010588831994585816
TEST_0045,0.07526102350362279,0.9247389764963773
TEST_0046,0.020478770022971687,0.9795212299770284
TEST_0047,0.7351248244518341,0.2648751755481659
TEST_0048,0.012201892414664779,0.9877981075853352
TEST_0049,0.01271687420777243,0.9872831257922275
TEST_0050,0.9877910194315146,0.01220898056848547
TEST_0051,0.9895038994746645,0.01049610052533555
TEST_0052,0.9874228833487693,0.01257711665123078
TEST_0053,0.00925279084201244,0.9907472091579875
TEST_0054,0.9889978927214558,0.011002107278544226
TEST_0055,0.01360462225788909,0.9863953777421108
TEST_0056,0.012260881665297424,0.9877391183347025
TEST_0057,0.9905543695930386,0.009445630406961407
TEST_0058,0.011259272959695213,0.9887407270403048
TEST_0059,0.010809962410463636,0.9891900375895364
TEST_0060,0.9875870199288428,0.01241298007115724
TEST_0061,0.01112267648342841,0.9888773235165716
TEST_0062,0.026351092071593155,0.9736489079284069
TEST_0063,0.9875218037020973,0.012478196297902755
TEST_0064,0.011627476622647636,0.9883725233773523
TEST_0065,0.990751982873873,0.009248017126126933
TEST_0066,0.9897604373005101,0.010239562699489878
TEST_0067,0.9892625638609848,0.010737436139015242
TEST_0068,0.9797620498387376,0.020237950161262393
TEST_0069,0.014754040208522565,0.9852459597914774
TEST_0070,0.9902649587882755,0.009735041211724508
TEST_0071,0.012420761610904139,0.9875792383890959
TEST_0072,0.9826311807389693,0.01736881926103079
TEST_0073,0.9891331326944951,0.01086686730550486
TEST_0074,0.9851991644011002,0.014800835598899786
TEST_0075,0.011889992117687318,0.9881100078823127
TEST_0076,0.11326447333627507,0.8867355266637249
TEST_0077,0.9902231136998612,0.00977688630013891
TEST_0078,0.014613822362606872,0.9853861776373931
TEST_0079,0.9898460808121965,0.010153919187803506
TEST_0080,0.009706703880965983,0.9902932961190339
TEST_0081,0.9775796088582427,0.022420391141757225
TEST_0082,0.017560765633379466,0.9824392343666205
TEST_0083,0.01406246932168762,0.9859375306783124
TEST_0084,0.010678716283469456,0.9893212837165305
TEST_0085,0.012242039571818386,0.9877579604281815
TEST_0086,0.9894727010066503,0.010527298993349723
TEST_0087,0.9900173636638201,0.009982636336179912
TEST_0088,0.990763365609692,0.00923663439030792
TEST_0089,0.9814171658645955,0.018582834135404472
TEST_0090,0.02242724663208238,0.9775727533679176
TEST_0091,0.010580733306475621,0.9894192666935244
TEST_0092,0.015993034181367178,0.9840069658186328
TEST_0093,0.9846066104836624,0.015393389516337555
TEST_0094,0.02567667040351108,0.9743233295964889
TEST_0095,0.9808747717260177,0.019125228273982373
TEST_0096,0.010557709105328309,0.9894422908946717
TEST_0097,0.6937696856140131,0.306230314385987
TEST_0098,0.010291745034144697,0.9897082549658553
TEST_0099,0.011521907822966448,0.9884780921770335
TEST_0100,0.9831192932577782,0.016880706742221765
TEST_0101,0.9897186443169387,0.010281355683061343
