id,unstable_prob,stable_prob
TEST_0001,0.02353,0.976
TEST_0002,0.977,0.02313
TEST_0003,0.982,0.01826
TEST_0004,0.979,0.02092
TEST_0005,0.02509,0.975
TEST_0006,0.981,0.01901
TEST_0007,0.01859,0.982
TEST_0008,0.9717,0.02832
TEST_0009,0.9736,0.02621
TEST_0010,0.02615,0.9736
TEST_0011,0.9756,0.0244
TEST_0012,0.02177,0.978
TEST_0013,0.98,0.02008
TEST_0014,0.7583,0.2415
TEST_0015,0.9775,0.02237
TEST_0016,0.9795,0.02043
TEST_0017,0.03506,0.965
TEST_0018,0.9453,0.0551
TEST_0019,0.9766,0.02351
TEST_0020,0.02306,0.977
TEST_0021,0.98,0.02016
TEST_0022,0.02379,0.9756
TEST_0023,0.02321,0.977
TEST_0024,0.9805,0.01945
TEST_0025,0.04846,0.951
TEST_0026,0.02321,0.9766
TEST_0027,0.0357,0.964
TEST_0028,0.98,0.01999
TEST_0029,0.9697,0.03055
TEST_0030,0.9766,0.0234
TEST_0031,0.02354,0.977
TEST_0032,0.0782,0.9214
TEST_0033,0.01906,0.9805
TEST_0034,0.9805,0.0197
TEST_0035,0.02243,0.978
TEST_0036,0.02461,0.9756
TEST_0037,0.9805,0.01974
TEST_0038,0.9775,0.02258
TEST_0039,0.9556,0.0447
TEST_0040,0.03009,0.9697
TEST_0041,0.02539,0.9746
TEST_0042,0.01932,0.9805
TEST_0043,0.03183,0.9683
TEST_0044,0.979,0.02116
TEST_0045,0.0439,0.956
TEST_0046,0.04434,0.9556
TEST_0047,0.625,0.3745
TEST_0048,0.02478,0.9756
TEST_0049,0.0257,0.9746
TEST_0050,0.9746,0.02516
TEST_0051,0.9785,0.02136
TEST_0052,0.9746,0.0253
TEST_0053,0.01794,0.982
TEST_0054,0.9775,0.02261
TEST_0055,0.02658,0.9736
TEST_0056,0.02391,0.976
TEST_0057,0.981,0.01877
TEST_0058,0.02242,0.9775
TEST_0059,0.02042,0.9795
TEST_0060,0.9775,0.0224
TEST_0061,0.02214,0.978
TEST_0062,0.05698,0.9434
TEST_0063,0.974,0.02611
TEST_0064,0.02197,0.978
TEST_0065,0.9814,0.01851
TEST_0066,0.979,0.0207
TEST_0067,0.979,0.02132
TEST_0068,0.9604,0.03894
TEST_0069,0.02994,0.97
TEST_0070,0.9805,0.01953
TEST_0071,0.02519,0.975
TEST_0072,0.962,0.03763
TEST_0073,0.9785,0.02176
TEST_0074,0.9697,0.02986
TEST_0075,0.02228,0.9775
TEST_0076,0.1544,0.8457
TEST_0077,0.981,0.01895
TEST_0078,0.02681,0.973
TEST_0079,0.9795,0.0205
TEST_0080,0.01897,0.9814
TEST_0081,0.9805,0.01938
TEST_0082,0.02812,0.972
TEST_0083,0.02771,0.972
TEST_0084,0.02084,0.979
TEST_0085,0.0216,0.9785
TEST_0086,0.978,0.0215
TEST_0087,0.98,0.02019
TEST_0088,0.9814,0.01831
TEST_0089,0.9604,0.0393
TEST_0090,0.0483,0.9517
TEST_0091,0.02025,0.98
TEST_0092,0.02759,0.972
TEST_0093,0.967,0.03302
TEST_0094,0.05682,0.943
TEST_0095,0.9585,0.0411
TEST_0096,0.02104,0.979
TEST_0097,0.3108,0.689
TEST_0098,0.0198,0.98
TEST_0099,0.02185,0.9785
TEST_0100,0.966,0.03363
TEST_0101,0.9795,0.02083
TEST_0102,0.02034,0.9795
TEST_0103,0.98,0.01988
TEST_0104,0.02248,0.977
TEST_0105,0.979,0.02092
TEST_0106,0.02832,0.9717
TEST_0107,0.98,0.02054
TEST_0108,0.98,0.01979
TEST_0109,0.0415,0.959
TEST_0110,0.977,0.0229
TEST_0111,0.9795,0.0202
TEST_0112,0.981,0.01913
TEST_0113,0.9805,0.01942
TEST_0114,0.9795,0.02075
TEST_0115,0.02333,0.977
TEST_0116,0.0177,0.982
TEST_0117,0.01836,0.9814
TEST_0118,0.9775,0.0228
TEST_0119,0.9766,0.02336
TEST_0120,0.02226,0.9775
TEST_0121,0.98,0.02008
TEST_0122,0.02527,0.9746
TEST_0123,0.9834,0.01683
TEST_0124,0.02275,0.977
TEST_0125,0.02568,0.974
TEST_0126,0.9795,0.02034
TEST_0127,0.9756,0.02423
TEST_0128,0.02443,0.9756
TEST_0129,0.977,0.02257
TEST_0130,0.977,0.02274
TEST_0131,0.982,0.01807
TEST_0132,0.9814,0.01859
TEST_0133,0.04254,0.957
TEST_0134,0.981,0.01938
TEST_0135,0.971,0.0289
TEST_0136,0.02127,0.979
TEST_0137,0.01715,0.9824
TEST_0138,0.02315,0.977
TEST_0139,0.0327,0.9673
TEST_0140,0.02245,0.977
TEST_0141,0.08575,0.9146
TEST_0142,0.02568,0.9746
TEST_0143,0.528,0.4722
TEST_0144,0.02156,0.9785
TEST_0145,0.9785,0.02151
TEST_0146,0.981,0.019
TEST_0147,0.9766,0.02339
TEST_0148,0.02448,0.9756
TEST_0149,0.9824,0.01799
TEST_0150,0.05426,0.946
TEST_0151,0.01857,0.9814
TEST_0152,0.03026,0.9697
TEST_0153,0.98,0.01973
TEST_0154,0.02628,0.9736
TEST_0155,0.981,0.0195
TEST_0156,0.02245,0.977
TEST_0157,0.06155,0.9385
TEST_0158,0.979,0.02089
TEST_0159,0.02596,0.974
TEST_0160,0.937,0.0629
TEST_0161,0.0754,0.925
TEST_0162,0.9785,0.02148
TEST_0163,0.976,0.02412
TEST_0164,0.9785,0.0212
TEST_0165,0.981,0.0193
TEST_0166,0.9766,0.02338
TEST_0167,0.01872,0.9814
TEST_0168,0.978,0.02151
TEST_0169,0.0231,0.977
TEST_0170,0.01753,0.983
TEST_0171,0.02547,0.9746
TEST_0172,0.977,0.02303
TEST_0173,0.02304,0.977
TEST_0174,0.982,0.01782
TEST_0175,0.02516,0.975
TEST_0176,0.1164,0.884
TEST_0177,0.03099,0.9688
TEST_0178,0.01822,0.9814
TEST_0179,0.95,0.04956
TEST_0180,0.979,0.02086
TEST_0181,0.978,0.02165
TEST_0182,0.981,0.01884
TEST_0183,0.02156,0.979
TEST_0184,0.9814,0.01854
TEST_0185,0.9785,0.02176
TEST_0186,0.02196,0.9775
TEST_0187,0.01732,0.983
TEST_0188,0.02072,0.979
