id,unstable_prob,stable_prob
TEST_0001,0.0011596361610663147,0.9988403638389336
TEST_0002,0.9989018570826658,0.0010981429173342516
TEST_0003,0.9991821722522649,0.000817827747735035
TEST_0004,0.9990261519366129,0.0009738480633870732
TEST_0005,0.0017988519923949656,0.9982011480076051
TEST_0006,0.9991339783150199,0.0008660216849801032
TEST_0007,0.0008917296443418288,0.9991082703556582
TEST_0008,0.9985933812658265,0.0014066187341734975
TEST_0009,0.9986873189321225,0.001312681067877468
TEST_0010,0.0013266368588301658,0.9986733631411698
TEST_0011,0.9986777547520858,0.0013222452479141936
TEST_0012,0.001142388897749034,0.998857611102251
TEST_0013,0.9990340616591,0.0009659383409000245
TEST_0014,0.965815029230432,0.03418497076956797
TEST_0015,0.9989500088559279,0.0010499911440721968
TEST_0016,0.999060719556461,0.0009392804435389665
TEST_0017,0.0023424735907369154,0.9976575264092631
TEST_0018,0.9391355901450874,0.06086440985491265
TEST_0019,0.9988324526911341,0.0011675473088659045
TEST_0020,0.0012156354825177467,0.9987843645174822
TEST_0021,0.99903280333324,0.0009671966667599864
TEST_0022,0.0016712085065981842,0.9983287914934018
TEST_0023,0.0011973007343810645,0.9988026992656189
TEST_0024,0.9991181179001967,0.0008818820998033564
TEST_0025,0.0030094038143591417,0.9969905961856409
TEST_0026,0.001969313968010945,0.9980306860319891
TEST_0027,0.002036100648921905,0.9979638993510781
TEST_0028,0.9990675249959156,0.0009324750040845262
TEST_0029,0.9984453608858171,0.001554639114182865
TEST_0030,0.9988914775973853,0.001108522402614618
TEST_0031,0.0012366995353183452,0.9987633004646818
TEST_0032,0.013965610783985265,0.9860343892160148
TEST_0033,0.0009488338840747944,0.9990511661159253
TEST_0034,0.999100598067356,0.0008994019326441
TEST_0035,0.0011221772434067553,0.9988778227565933
TEST_0036,0.0015508075861703676,0.9984491924138296
TEST_0037,0.9990996099009789,0.0009003900990211218
TEST_0038,0.9989535785865351,0.0010464214134648488
TEST_0039,0.9963649996547428,0.003635000345257201
TEST_0040,0.0017681027148478956,0.9982318972851522
TEST_0041,0.0013453425162697952,0.9986546574837302
TEST_0042,0.0009544387932719675,0.999045561206728
TEST_0043,0.0022411323721502462,0.9977588676278498
TEST_0044,0.9989834108143572,0.0010165891856428763
TEST_0045,0.028948965220464622,0.9710510347795354
TEST_0046,0.0025585992230211683,0.9974414007769788
TEST_0047,0.8383762347743997,0.16162376522560032
TEST_0048,0.001239640884277968,0.998760359115722
TEST_0049,0.0013203870688196341,0.9986796129311803
TEST_0050,0.9987701115584264,0.0012298884415735995
TEST_0051,0.999007537969796,0.0009924620302039734
TEST_0052,0.9986974302197646,0.0013025697802353455
TEST_0053,0.0008473952792610539,0.9991526047207389
TEST_0054,0.9989434878376,0.0010565121623999434
TEST_0055,0.0014868041043700076,0.9985131958956299
TEST_0056,0.001278401696820631,0.9987215983031794
TEST_0057,0.9991382060027888,0.0008617939972111774
TEST_0058,0.0011150194142195726,0.9988849805857805
TEST_0059,0.001081026954345341,0.9989189730456547
TEST_0060,0.9986416471936337,0.0013583528063664024
TEST_0061,0.0010951636862339665,0.998904836313766
TEST_0062,0.0037218809690957064,0.9962781190309042
TEST_0063,0.9987420091962327,0.0012579908037673136
TEST_0064,0.0012027805485456454,0.9987972194514544
TEST_0065,0.999167510390608,0.0008324896093920012
TEST_0066,0.9990395037451985,0.0009604962548015655
TEST_0067,0.9989592686781664,0.0010407313218335867
TEST_0068,0.9973051027196512,0.0026948972803488283
TEST_0069,0.001639376959363135,0.9983606230406369
TEST_0070,0.9991033732391114,0.0008966267608887075
TEST_0071,0.0012746896997410703,0.9987253103002589
TEST_0072,0.9979950306510246,0.002004969348975387
TEST_0073,0.9989454142887912,0.0010545857112087826
TEST_0074,0.9983476530049068,0.0016523469950931824
TEST_0075,0.0012492646750987793,0.9987507353249012
TEST_0076,0.04268997563835496,0.957310024361645
TEST_0077,0.9990803155240153,0.0009196844759847409
TEST_0078,0.0017120070210992389,0.9982879929789008
TEST_0079,0.9990504662035118,0.0009495337964881687
TEST_0080,0.0009058230986585057,0.9990941769013415
TEST_0081,0.9957260990874175,0.004273900912582516
TEST_0082,0.0024012567063492044,0.9975987432936508
TEST_0083,0.0015551388910829912,0.998444861108917
TEST_0084,0.0010437211758331404,0.9989562788241668
TEST_0085,0.0013470744889383629,0.9986529255110617
TEST_0086,0.9990048229246222,0.0009951770753777514
TEST_0087,0.9990757767201576,0.0009242232798424936
TEST_0088,0.999165009115605,0.0008349908843949944
TEST_0089,0.9977505154555852,0.0022494845444147628
TEST_0090,0.0029343251589173747,0.9970656748410827
TEST_0091,0.0010412892227537232,0.9989587107772463
TEST_0092,0.0020173293324139492,0.9979826706675861
TEST_0093,0.9983130378177135,0.0016869621822865391
TEST_0094,0.0035241221729470393,0.9964758778270529
TEST_0095,0.997677834416533,0.002322165583467049
TEST_0096,0.0010131633736985138,0.9989868366263015
TEST_0097,0.8481847255271414,0.15181527447285847
TEST_0098,0.000995986359872577,0.9990040136401275
TEST_0099,0.0011837040932223763,0.9988162959067777
TEST_0100,0.9979790710847648,0.002020928915235203
TEST_0101,0.9990339926961018,0.000966007303898205
TEST_0102,0.001005948894471837,0.9989940511055281
TEST_0103,0.9990860653603304,0.0009139346396697043
TEST_0104,0.001155846411023679,0.9988441535889764
TEST_0105,0.9990213817166249,0.0009786182833750445
TEST_0106,0.00168931278886256,0.9983106872111375
TEST_0107,0.9990586882117062,0.000941311788293845
TEST_0108,0.9990920639414087,0.0009079360585912158
TEST_0109,0.0023629578621730003,0.997637042137827
TEST_0110,0.9989102451180434,0.0010897548819565658
TEST_0111,0.9990725911881688,0.0009274088118311902
TEST_0112,0.9990910694212817,0.0009089305787183657
TEST_0113,0.9990557627011107,0.0009442372988892788
TEST_0114,0.9990390518447664,0.0009609481552336899
TEST_0115,0.0012419615805005998,0.9987580384194994
TEST_0116,0.000827590378841901,0.999172409621158
TEST_0117,0.0009277184984629007,0.999072281501537
TEST_0118,0.9988402522795984,0.0011597477204016414
TEST_0119,0.9989074693691468,0.0010925306308532023
TEST_0120,0.0015135477019069326,0.9984864522980931
TEST_0121,0.9990610785715808,0.0009389214284191618
TEST_0122,0.00135628151299396,0.998643718487006
TEST_0123,0.9992346970607017,0.0007653029392984183
TEST_0124,0.0012222284421716544,0.9987777715578283
TEST_0125,0.001398664003119977,0.99860133599688
TEST_0126,0.9990491377513738,0.0009508622486261457
TEST_0127,0.9988408490766423,0.0011591509233577055
TEST_0128,0.0012855249143256117,0.9987144750856743
TEST_0129,0.9986564099824929,0.0013435900175070765
TEST_0130,0.9989390378212256,0.0010609621787744604
TEST_0131,0.9991842937160867,0.0008157062839132237
TEST_0132,0.9991691457869916,0.000830854213008414
TEST_0133,0.0030139689145532206,0.9969860310854468
TEST_0134,0.9991061546278744,0.0008938453721255877
TEST_0135,0.998560428764156,0.001439571235843956
TEST_0136,0.0010765214211689213,0.998923478578831
TEST_0137,0.0008043375438910665,0.9991956624561089
TEST_0138,0.002847157289709259,0.9971528427102907
TEST_0139,0.0017529907161805127,0.9982470092838195
TEST_0140,0.0012201278291557344,0.9987798721708443
TEST_0141,0.006211657666371212,0.9937883423336288
TEST_0142,0.0017666407430937479,0.9982333592569063
TEST_0143,0.25472334850738904,0.745276651492611
TEST_0144,0.0010579084534596379,0.9989420915465403
TEST_0145,0.9989698678222809,0.001030132177719097
TEST_0146,0.9990676169825857,0.0009323830174143452
TEST_0147,0.998834102560651,0.0011658974393490983
TEST_0148,0.0013784054985786019,0.9986215945014214
TEST_0149,0.9991596141582231,0.0008403858417770009
TEST_0150,0.004056052644477771,0.9959439473555223
TEST_0151,0.000878983689659205,0.9991210163103409
TEST_0152,0.0030679003745401217,0.9969320996254599
TEST_0153,0.9985852011380082,0.0014147988619917901
TEST_0154,0.001543228483700766,0.9984567715162992
TEST_0155,0.9990944758953558,0.0009055241046440735
TEST_0156,0.001392319483392388,0.9986076805166075
TEST_0157,0.009037330057527673,0.9909626699424723
TEST_0158,0.9990321547314736,0.0009678452685264735
TEST_0159,0.0013249998172224868,0.9986750001827776
TEST_0160,0.9852379229169028,0.01476207708309721
TEST_0161,0.20988969123012113,0.7901103087698789
TEST_0162,0.9987673363067189,0.0012326636932811835
TEST_0163,0.9988302222482014,0.0011697777517985712
TEST_0164,0.9990208241315277,0.0009791758684722445
TEST_0165,0.999087749430086,0.0009122505699139691
TEST_0166,0.9987948259744477,0.0012051740255523613
TEST_0167,0.0009164348764883368,0.9990835651235117
TEST_0168,0.9990007316138032,0.000999268386196825
TEST_0169,0.0011719998219730631,0.998828000178027
TEST_0170,0.0008168281256366678,0.9991831718743633
TEST_0171,0.0013808383040623518,0.9986191616959377
TEST_0172,0.9989191093537052,0.0010808906462948388
TEST_0173,0.001187621102964006,0.998812378897036
TEST_0174,0.9991725577813128,0.0008274422186873279
TEST_0175,0.0013711381267039644,0.998628861873296
TEST_0176,0.02173938934312718,0.9782606106568728
TEST_0177,0.001730716455020345,0.9982692835449797
TEST_0178,0.0008855465510623535,0.9991144534489377
TEST_0179,0.9961476082449794,0.0038523917550206148
TEST_0180,0.9990314344342068,0.0009685655657931696
TEST_0181,0.9989811904721864,0.0010188095278136332
