id,unstable_prob,stable_prob
TEST_0001,0.006203352696397972,0.993796647303602
TEST_0002,0.9940159317738316,0.005984068226168352
TEST_0003,0.9953033162096759,0.0046966837903241005
TEST_0004,0.9945863080319889,0.005413691968011191
TEST_0005,0.008132014771576759,0.9918679852284232
TEST_0006,0.9950834098675116,0.00491659013248835
TEST_0007,0.004960510500723512,0.9950394894992765
TEST_0008,0.9926537979727909,0.0073462020272091885
TEST_0009,0.9931090911984071,0.006890908801592968
TEST_0010,0.0069273881014930766,0.9930726118985069
TEST_0011,0.9932442142578701,0.006755785742129922
TEST_0012,0.006003540125791911,0.9939964598742081
TEST_0013,0.9946840465336274,0.005315953466372581
TEST_0014,0.9126625258857132,0.08733747411428675
TEST_0015,0.9942257153299346,0.00577428467006527
TEST_0016,0.9947348102738622,0.005265189726137788
TEST_0017,0.010477704109291984,0.989522295890708
TEST_0018,0.9085705937958899,0.09142940620411007
TEST_0019,0.9937729188099366,0.0062270811900634335
TEST_0020,0.006330025899539218,0.9936699741004609
TEST_0021,0.9946706396017999,0.00532936039820004
TEST_0022,0.007674463854224485,0.9923255361457756
TEST_0023,0.006288917126531303,0.9937110828734687
TEST_0024,0.994999346269018,0.005000653730982021
TEST_0025,0.01340864624729186,0.9865913537527081
TEST_0026,0.008400003703509453,0.9915999962964905
TEST_0027,0.009738734321268157,0.9902612656787319
TEST_0028,0.9947954058424407,0.0052045941575592876
TEST_0029,0.9920385442396296,0.007961455760370448
TEST_0030,0.9939587004801604,0.00604129951983951
TEST_0031,0.006432718131308409,0.9935672818686916
TEST_0032,0.037472841072123245,0.9625271589278767
TEST_0033,0.005178752183585318,0.9948212478164147
TEST_0034,0.994923249542125,0.0050767504578751125
TEST_0035,0.005993590331701923,0.9940064096682981
TEST_0036,0.007425510270675418,0.9925744897293246
TEST_0037,0.9949133665995804,0.005086633400419614
TEST_0038,0.994220074846399,0.0057799251536010295
TEST_0039,0.9854819002814518,0.014518099718548158
TEST_0040,0.008519897099001927,0.9914801029009981
TEST_0041,0.006909764989668906,0.993090235010331
TEST_0042,0.0052178080596272216,0.9947821919403729
TEST_0043,0.009915035301140298,0.9900849646988598
TEST_0044,0.9944340012120817,0.005565998787918342
TEST_0045,0.053813604084956335,0.9461863959150437
TEST_0046,0.011888779637452126,0.9881112203625478
TEST_0047,0.7625312730075642,0.23746872699243585
TEST_0048,0.006550866964548811,0.9934491330354512
TEST_0049,0.006869674217467137,0.9931303257825329
TEST_0050,0.993444758886598,0.0065552411134019205
TEST_0051,0.9944899539955072,0.005510046004492744
TEST_0052,0.9932170454264327,0.006782954573567242
TEST_0053,0.0047673689552732885,0.9952326310447267
TEST_0054,0.9941837324326119,0.0058162675673881494
TEST_0055,0.007423913518827141,0.9925760864811729
TEST_0056,0.0065872815582772035,0.9934127184417227
TEST_0057,0.9951183856104497,0.004881614389550313
TEST_0058,0.005972732556488311,0.9940272674435117
TEST_0059,0.005699727236922108,0.9943002727630779
TEST_0060,0.993318702290411,0.006681297709589091
TEST_0061,0.0058895553566992095,0.9941104446433008
TEST_0062,0.01590342132144842,0.9840965786785516
TEST_0063,0.9932783357612529,0.006721664238747112
TEST_0064,0.006197709363762647,0.9938022906362373
TEST_0065,0.9952354546193242,0.004764545380675824
TEST_0066,0.9946443500292215,0.005355649970778595
TEST_0067,0.994344179534424,0.005655820465576048
TEST_0068,0.9882722477968031,0.0117277522031969
TEST_0069,0.008149864718093747,0.9918501352819064
TEST_0070,0.9949462630352056,0.005053736964794354
TEST_0071,0.006686112490123301,0.9933138875098767
TEST_0072,0.990166375771107,0.009833624228893036
TEST_0073,0.9942657914321043,0.005734208567895687
TEST_0074,0.9918203882787286,0.008179611721271268
TEST_0075,0.006358781555275612,0.9936412184447244
TEST_0076,0.08692314842124976,0.9130768515787502
TEST_0077,0.9949213112616407,0.005078688738359299
TEST_0078,0.008060818980491123,0.991939181019509
TEST_0079,0.9946957635036446,0.005304236496355339
TEST_0080,0.005036848988348696,0.9949631510116512
TEST_0081,0.9868020784602878,0.013197921539712236
TEST_0082,0.009958883648263861,0.9900411163517362
TEST_0083,0.007711981229270481,0.9922880187707296
TEST_0084,0.005620305200513561,0.9943796947994864
TEST_0085,0.006575647222237202,0.9934243527777629
TEST_0086,0.9944711377087408,0.005528862291259101
TEST_0087,0.9947983891232536,0.005201610876746355
TEST_0088,0.9952421864274636,0.0047578135725363496
TEST_0089,0.989370537189799,0.010629462810200966
