id,unstable_prob,stable_prob
TEST_0001,0.009504302237528314,0.9904956977624717
TEST_0002,0.9908423176131919,0.009157682386808115
TEST_0003,0.9925108151737022,0.007489184826297785
TEST_0004,0.9915627904578638,0.008437209542136195
TEST_0005,0.012815782928860788,0.9871842170711392
TEST_0006,0.9922122091333953,0.007787790866604688
TEST_0007,0.007944882868383225,0.9920551171316168
TEST_0008,0.9891592884975036,0.010840711502496415
TEST_0009,0.9896578287700393,0.010342171229960638
TEST_0010,0.010416951803479135,0.9895830481965209
TEST_0011,0.9896065525083376,0.010393447491662423
TEST_0012,0.009407697457694817,0.9905923025423051
TEST_0013,0.9916096130356291,0.008390386964370895
TEST_0014,0.9086337164183367,0.09136628358166335
TEST_0015,0.991118134024684,0.008881865975315942
TEST_0016,0.9917683371599626,0.008231662840037499
TEST_0017,0.015333481018395746,0.9846665189816042
TEST_0018,0.86775050627849,0.13224949372151001
TEST_0019,0.9904515418429818,0.009548458157018205
TEST_0020,0.009814810610658796,0.9901851893893412
TEST_0021,0.9916021559748809,0.00839784402511921
TEST_0022,0.012190074270953493,0.9878099257290465
TEST_0023,0.009713667201102791,0.9902863327988972
TEST_0024,0.9921151174032661,0.007884882596733953
TEST_0025,0.018171502958201847,0.9818284970417982
TEST_0026,0.013629198481577436,0.9863708015184225
TEST_0027,0.013941538322277281,0.9860584616777227
TEST_0028,0.9918090890559639,0.008190910944036052
TEST_0029,0.9883951246710364,0.011604875328963623
TEST_0030,0.9907833795705285,0.009216620429471401
TEST_0031,0.009930402226044622,0.9900695977739554
TEST_0032,0.050846866945594316,0.9491531330544057
TEST_0033,0.008288709995674694,0.9917112900043252
TEST_0034,0.9920085182466406,0.007991481753359378
TEST_0035,0.009293885980058184,0.9907061140199418
TEST_0036,0.01158540216913329,0.9884145978308666
TEST_0037,0.992002525779434,0.007997474220565903
TEST_0038,0.9911387425586583,0.008861257441341629
TEST_0039,0.9793522354460167,0.02064776455398332
TEST_0040,0.012666414424725093,0.9873335855752748
TEST_0041,0.010516784798758155,0.9894832152012418
TEST_0042,0.008322092814284055,0.9916779071857159
TEST_0043,0.014880085053959964,0.9851199149460401
TEST_0044,0.991311865992612,0.008688134007387936
TEST_0045,0.08202992749040935,0.9179700725095906
TEST_0046,0.016279394357542488,0.9837206056424574
TEST_0047,0.756163479331946,0.2438365206680539
TEST_0048,0.009946492291491383,0.9900535077085086
TEST_0049,0.010383494717105013,0.9896165052828949
TEST_0050,0.9901069042035482,0.009893095796451853
TEST_0051,0.9914530837499927,0.008546916250007306
TEST_0052,0.9897121702529524,0.010287829747047502
TEST_0053,0.007673033013300026,0.9923269669867
TEST_0054,0.9910805456290568,0.008919454370943157
TEST_0055,0.011257755199919693,0.9887422448000803
TEST_0056,0.010157384409717118,0.9898426155902829
TEST_0057,0.9922381858124548,0.00776181418754521
TEST_0058,0.009253421745326094,0.9907465782546739
TEST_0059,0.009060097491258506,0.9909399025087415
TEST_0060,0.9894140443136483,0.010585955686351773
TEST_0061,0.009140732143061762,0.9908592678569382
TEST_0062,0.02097993509965513,0.9790200649003449
TEST_0063,0.9899534058990428,0.010046594100957203
TEST_0064,0.009743948761200164,0.9902560512387999
TEST_0065,0.9924193866576282,0.007580613342371748
TEST_0066,0.991641899936781,0.008358100063219109
TEST_0067,0.9911716392246813,0.008828360775318594
TEST_0068,0.9831376605369578,0.016862339463042123
TEST_0069,0.01203163408102775,0.9879683659189723
TEST_0070,0.9920253588721026,0.00797464112789736
TEST_0071,0.010137278613106745,0.9898627213868932
TEST_0072,0.9862036277143205,0.013796372285679518
TEST_0073,0.9910916422436311,0.008908357756368947
TEST_0074,0.9879036879701879,0.012096312029812067
TEST_0075,0.009999051090513493,0.9900009489094864
TEST_0076,0.10543554162946651,0.8945644583705334
TEST_0077,0.9918859408131828,0.008114059186817221
TEST_0078,0.01239171422845793,0.987608285771542
TEST_0079,0.9917071178624248,0.008292882137575102
TEST_0080,0.00803038343479515,0.9919696165652049
