id,unstable_prob,stable_prob
TEST_0001,0.0005902714861701127,0.9994097285138299
TEST_0002,0.9994440853092913,0.0005559146907087117
TEST_0003,0.9995980756734582,0.0004019243265419104
TEST_0004,0.9995129268407329,0.00048707315926713673
TEST_0005,0.0009570602044489705,0.999042939795551
TEST_0006,0.9995719351221851,0.00042806487781493297
TEST_0007,0.0004420696346457015,0.9995579303653542
TEST_0008,0.9992699555302361,0.0007300444697639102
TEST_0009,0.9993234362455542,0.0006765637544458059
TEST_0010,0.0006844852317380678,0.999315514768262
TEST_0011,0.9993180084145205,0.0006819915854795473
TEST_0012,0.0005806162653522013,0.9994193837346478
TEST_0013,0.999517278851154,0.00048272114884591555
TEST_0014,0.9752846498381968,0.024715350161803172
TEST_0015,0.9994708531650387,0.000529146834961324
TEST_0016,0.9995319196568917,0.0004680803431082677
TEST_0017,0.0012799891660642505,0.9987200108339357
TEST_0018,0.9530212752254962,0.04697872477450382
TEST_0019,0.9994052948860971,0.0005947051139029024
TEST_0020,0.0006217198059058535,0.9993782801940941
TEST_0021,0.9995165867472664,0.0004834132527336137
TEST_0022,0.0008825702436375638,0.9991174297563625
TEST_0023,0.0006114068271192133,0.9993885931728808
TEST_0024,0.9995632998265516,0.00043670017344846565
TEST_0025,0.001686689755353857,0.9983133102446462
TEST_0026,0.001057374222580002,0.99894262577742
TEST_0027,0.0010969231522055362,0.9989030768477944
TEST_0028,0.9995356506081798,0.00046434939182013116
TEST_0029,0.9991849547861611,0.000815045213838896
TEST_0030,0.9994382995506589,0.0005617004493411655
TEST_0031,0.0006335874018588885,0.9993664125981411
TEST_0032,0.009168210825759913,0.9908317891742401
TEST_0033,0.00047332243482252904,0.9995266775651774
TEST_0034,0.999553742829998,0.00044625717000205305
TEST_0035,0.0005693203032642547,0.9994306796967357
TEST_0036,0.0008128342378067783,0.9991871657621931
TEST_0037,0.9995532032260172,0.00044679677398294735
TEST_0038,0.9994728327329132,0.0005271672670867869
TEST_0039,0.9979232141407121,0.0020767858592878755
TEST_0040,0.000939064948393014,0.999060935051607
TEST_0041,0.0006951160221769241,0.9993048839778231
TEST_0042,0.0004764004026607505,0.9995235995973393
TEST_0043,0.0012191476663421501,0.9987808523336578
TEST_0044,0.9994893491014348,0.0005106508985651436
TEST_0045,0.02055002467389362,0.9794499753261064
TEST_0046,0.0014106305947284839,0.9985893694052714
TEST_0047,0.8594603874438218,0.1405396125561782
TEST_0048,0.0006352462092984212,0.9993647537907017
TEST_0049,0.0006809367258451829,0.9993190632741548
TEST_0050,0.9993702522584385,0.0006297477415615523
TEST_0051,0.9995026712020518,0.0004973287979482268
TEST_0052,0.9993291702151433,0.0006708297848567172
TEST_0053,0.0004179439935727219,0.9995820560064272
TEST_0054,0.9994672352276639,0.00053276477233613
TEST_0055,0.0007759840604461283,0.9992240159395539
TEST_0056,0.000657142716579375,0.9993428572834205
TEST_0057,0.9995742342316041,0.00042576576839591286
TEST_0058,0.000565324820982948,0.9994346751790171
TEST_0059,0.0005463859580743681,0.9994536140419257
TEST_0060,0.999297481129729,0.0007025188702709547
TEST_0061,0.0005542550187988433,0.9994457449812012
TEST_0062,0.0021315394382329183,0.9978684605617671
TEST_0063,0.9993543961808223,0.0006456038191776152
TEST_0064,0.0006144874648588945,0.9993855125351411
TEST_0065,0.9995901390590216,0.00040986094097846844
TEST_0066,0.9995202710556905,0.0004797289443094779
TEST_0067,0.9994759867201869,0.0005240132798130477
TEST_0068,0.9985063926497807,0.0014936073502193814
TEST_0069,0.0008640822691716114,0.9991359177308283
TEST_0070,0.9995552579366161,0.0004447420633838422
TEST_0071,0.0006550428154412812,0.9993449571845586
TEST_0072,0.9989215285122832,0.0010784714877167653
TEST_0073,0.999468304280828,0.0005316957191719341
TEST_0074,0.9991283890088061,0.000871610991193919
TEST_0075,0.0006406764361503665,0.9993593235638496
TEST_0076,0.03164007036082512,0.9683599296391749
TEST_0077,0.9995426553205122,0.0004573446794877401
TEST_0078,0.0009063185637561711,0.9990936814362438
TEST_0079,0.9995262933043522,0.0004737066956478693
TEST_0080,0.0004497646159184528,0.9995502353840816
TEST_0081,0.9975175896295417,0.002482410370458229
TEST_0082,0.00131540448467885,0.9986845955153211
TEST_0083,0.0008153336499562687,0.9991846663500438
TEST_0084,0.000525670323229673,0.9994743296767703
TEST_0085,0.0006961010968102372,0.9993038989031897
TEST_0086,0.9995011736753094,0.0004988263246906438
TEST_0087,0.9995401707702178,0.0004598292297822124
TEST_0088,0.9995887836785274,0.00041121632147252585
TEST_0089,0.9987758484406837,0.0012241515593163093
TEST_0090,0.00164040059132338,0.9983595994086766
TEST_0091,0.0005243224444220823,0.9994756775555779
TEST_0092,0.0010857938389990465,0.9989142061610009
TEST_0093,0.9991082666347137,0.0008917333652862831
TEST_0094,0.00200710471943348,0.9979928952805666
TEST_0095,0.9987322249234,0.0012677750766000298
TEST_0096,0.0005087573313934129,0.9994912426686066
TEST_0097,0.8690377399679132,0.13096226003208677
TEST_0098,0.0004992727784241728,0.9995007272215759
TEST_0099,0.0006037692494446441,0.9993962307505554
TEST_0100,0.9989120728211015,0.0010879271788984653
TEST_0101,0.99951724092251,0.0004827590774899707
TEST_0102,0.0005047717511808883,0.9994952282488191
TEST_0103,0.999545801015267,0.0004541989847330861
TEST_0104,0.0005881486868138593,0.9994118513131861
TEST_0105,0.9995103004890665,0.0004896995109334686
TEST_0106,0.0008931013424063523,0.9991068986575936
TEST_0107,0.9995308054814005,0.000469194518599526
TEST_0108,0.9995490806682602,0.00045091933173974693
TEST_0109,0.0012923202263222509,0.9987076797736777
TEST_0110,0.9994487569542464,0.000551243045753557
TEST_0111,0.9995384262676749,0.00046157373232509706
TEST_0112,0.9995485370770046,0.0004514629229953159
TEST_0113,0.999529200437067,0.0004707995629331237
TEST_0114,0.9995200226537715,0.0004799773462284737
TEST_0115,0.0006365552737232757,0.9993634447262767
TEST_0116,0.0004072073571428,0.9995927926428573
TEST_0117,0.00046174335924625376,0.9995382566407538
TEST_0118,0.9994096660140829,0.0005903339859171296
TEST_0119,0.9994472114255033,0.000552788574496622
TEST_0120,0.0007913625781244515,0.9992086374218755
TEST_0121,0.9995321165483847,0.00046788345161530694
TEST_0122,0.0007013398228630025,0.999298660177137
TEST_0123,0.9996263885519391,0.00037361144806089805
TEST_0124,0.0006254320931126047,0.9993745679068874
TEST_0125,0.0007255012832605416,0.9992744987167395
TEST_0126,0.9995255638885872,0.00047443611141284267
TEST_0127,0.9994100003552191,0.0005899996447808857
TEST_0128,0.0006611740952889198,0.999338825904711
TEST_0129,0.9993058805961048,0.0006941194038951393
TEST_0130,0.999464765009956,0.0005352349900440338
TEST_0131,0.9995992228616165,0.0004007771383835776
TEST_0132,0.9995910250188743,0.0004089749811257671
TEST_0133,0.001689508185816835,0.9983104918141831
TEST_0134,0.9995567759627048,0.00044322403729525004
TEST_0135,0.9992511077643381,0.0007488922356618808
TEST_0136,0.0005438801796193458,0.9994561198203806
TEST_0137,0.00039463459941618817,0.9996053654005838
TEST_0138,0.0015868103007765809,0.9984131896992234
TEST_0139,0.000930232642759981,0.99906976735724
TEST_0140,0.000624249083828903,0.999375750916171
TEST_0141,0.003748641452651189,0.9962513585473488
TEST_0142,0.0009382101531730121,0.999061789846827
TEST_0143,0.23488408827592708,0.7651159117240729
TEST_0144,0.0005335397447975307,0.9994664602552025
TEST_0145,0.9994818571183937,0.0005181428816062653
TEST_0146,0.9995357010193234,0.00046429898067654125
TEST_0147,0.9994062197704253,0.0005937802295747208
TEST_0148,0.0007139428949500644,0.9992860571050499
