id,unstable_prob,stable_prob
TEST_0001,0.004916444528696261,0.9950835554713038
TEST_0002,0.9952888443078107,0.004711155692189334
TEST_0003,0.996259874925267,0.003740125074733045
TEST_0004,0.9957117448539444,0.004288255146055553
TEST_0005,0.006931136297184175,0.9930688637028159
TEST_0006,0.9960882951268416,0.003911704873158374
TEST_0007,0.004002371403457295,0.9959976285965427
TEST_0008,0.9942816438959521,0.005718356104047958
TEST_0009,0.9945826656642704,0.005417334335729644
TEST_0010,0.005462348559862199,0.9945376514401378
TEST_0011,0.9945518052158138,0.005448194784186197
TEST_0012,0.004859113236427012,0.9951408867635729
TEST_0013,0.9957390446834913,0.004260955316508755
TEST_0014,0.9324670229175507,0.0675329770824494
TEST_0015,0.9954513604578529,0.004548639542147164
TEST_0016,0.9958314166290987,0.004168583370901286
TEST_0017,0.008519231040123934,0.9914807689598761
TEST_0018,0.8956649317084966,0.10433506829150341
TEST_0019,0.9950573210225883,0.004942678977411744
TEST_0020,0.005101316649926063,0.9948986833500739
TEST_0021,0.9957346983945813,0.004265301605418691
TEST_0022,0.0065435747772727695,0.9934564252227273
TEST_0023,0.005040998168823889,0.9949590018311761
TEST_0024,0.9960322902828744,0.003967709717125517
TEST_0025,0.010358867314328966,0.989641132685671
TEST_0026,0.00743933858886268,0.9925606614111373
TEST_0027,0.007635750318179392,0.9923642496818206
TEST_0028,0.9958550896486418,0.004144910351358312
TEST_0029,0.9938161322070849,0.0061838677929151225
TEST_0030,0.9952540197308216,0.004745980269178308
TEST_0031,0.005170367532004781,0.9948296324679953
TEST_0032,0.03406391618690865,0.9659360838130914
TEST_0033,0.004201752132316137,0.9957982478676839
TEST_0034,0.9959706815248492,0.004029318475150797
TEST_0035,0.0047916851958142315,0.9952083148041857
TEST_0036,0.0061719452882501675,0.9938280547117498
TEST_0037,0.9959672144948166,0.004032785505183371
TEST_0038,0.995463472979121,0.0045365270208790045
TEST_0039,0.9879980387564764,0.012001961243523575
TEST_0040,0.006838346821627292,0.9931616531783728
TEST_0041,0.005522520061485787,0.9944774799385142
TEST_0042,0.004221177824522014,0.995778822175478
TEST_0043,0.00823002266848143,0.9917699773315185
TEST_0044,0.9955650557392919,0.004434944260708096
TEST_0045,0.05951920700425228,0.9404807929957477
TEST_0046,0.009126885204461166,0.9908731147955387
TEST_0047,0.784728796910762,0.21527120308923797
TEST_0048,0.005179988990716458,0.9948200110092835
TEST_0049,0.005442202916931882,0.9945577970830681
TEST_0050,0.9948519316391392,0.0051480683608607376
TEST_0051,0.9956476909556471,0.0043523090443528395
TEST_0052,0.9946153454064071,0.005384654593592887
TEST_0053,0.00384564539413916,0.9961543546058609
TEST_0054,0.9954292571753046,0.004570742824695398
TEST_0055,0.005971807498221051,0.994028192501779
TEST_0056,0.0053063154561136,0.9946936845438864
TEST_0057,0.9961032613220914,0.0038967386779086106
TEST_0058,0.004767742140782927,0.9952322578592171
TEST_0059,0.004653570790334576,0.9953464292096654
TEST_0060,0.9944357378631055,0.005564262136894525
TEST_0061,0.004701146631553779,0.9952988533684463
TEST_0062,0.012224859063319007,0.987775140936681
TEST_0063,0.9947600994388498,0.005239900561150151
TEST_0064,0.005059047074423491,0.9949409529255765
TEST_0065,0.9962074473418993,0.003792552658100784
TEST_0066,0.9957578561062947,0.004242143893705328
TEST_0067,0.9954827989154824,0.004517201084517562
TEST_0068,0.9904958388197924,0.009504161180207589
TEST_0069,0.0064459174912933305,0.9935540825087066
TEST_0070,0.9959804228162084,0.004019577183791631
TEST_0071,0.0052942544928962785,0.9947057455071037
TEST_0072,0.9924556218324985,0.007544378167501521
TEST_0073,0.995435783841869,0.004564216158130927
TEST_0074,0.9935142409511926,0.006485759048807404
TEST_0075,0.005211434362390824,0.9947885656376092
TEST_0076,0.079900505697356,0.920099494302644
TEST_0077,0.9958996848586132,0.0041003151413867775
TEST_0078,0.0066681419748766445,0.9933318580251234
TEST_0079,0.995795820714908,0.004204179285092051
TEST_0080,0.004051832594277168,0.9959481674057229
TEST_0081,0.9863851468068787,0.01361485319312127
TEST_0082,0.008685701864810874,0.9913142981351891
TEST_0083,0.006185422461170384,0.9938145775388296
TEST_0084,0.004527358766101078,0.9954726412338989
TEST_0085,0.005528082024627203,0.9944719179753728
TEST_0086,0.9956383701323288,0.004361629867671108
TEST_0087,0.9958838444913086,0.004116155508691388
TEST_0088,0.9961985235837668,0.0038014764162331858
TEST_0089,0.9917460330091556,0.008253966990844273
TEST_0090,0.010156737555032743,0.9898432624449672
TEST_0091,0.004519096973728885,0.995480903026271
TEST_0092,0.007580692966489722,0.9924193070335103
TEST_0093,0.9934082466335461,0.0065917533664538895
TEST_0094,0.01171573233440549,0.9882842676655945
TEST_0095,0.9915384964255978,0.008461503574402167
TEST_0096,0.004423237331632909,0.9955767626683671
TEST_0097,0.7944187766011324,0.2055812233988676
TEST_0098,0.004364407083476904,0.9956355929165231
TEST_0099,0.004996136038636434,0.9950038639613635
TEST_0100,0.9924087404417898,0.007591259558210096
TEST_0101,0.9957388064514341,0.004261193548565949
TEST_0102,0.004398555037681703,0.9956014449623183
TEST_0103,0.9959197763321003,0.004080223667899802
TEST_0104,0.004903863262919748,0.9950961367370803
TEST_0105,0.9956953043022302,0.0043046956977698695
TEST_0106,0.0065989335275088955,0.9934010664724912
TEST_0107,0.9958243578012275,0.004175642198772475
TEST_0108,0.9959407665240079,0.004059233475992172
TEST_0109,0.008577346344587136,0.9914226536554128
TEST_0110,0.9953170401609515,0.004682959839048462
TEST_0111,0.9958727372053306,0.004127262794669288
TEST_0112,0.9959372844105965,0.004062715589403498
