id,unstable_prob,stable_prob
TEST_0001,0.0002584951651784727,0.9997415048348215
TEST_0002,0.9997581725013323,0.0002418274986676673
TEST_0003,0.9998313649926694,0.0001686350073305741
TEST_0004,0.9997912177755098,0.00020878222449013305
TEST_0005,0.00044234178440737175,0.9995576582155926
TEST_0006,0.9998191323340466,0.0001808676659533655
TEST_0007,0.0001874560132020016,0.999812543986798
TEST_0008,0.9996726270556815,0.00032737294431845035
TEST_0009,0.9996991730591926,0.00030082694080739084
TEST_0010,0.00030474452458771725,0.9996952554754123
TEST_0011,0.9996964892634512,0.00030351073654880274
TEST_0012,0.0002537998438895733,0.9997462001561104
TEST_0013,0.9997932900645973,0.00020670993540262002
TEST_0014,0.9834335754866729,0.016566424513327127
TEST_0015,0.9997710792864732,0.00022892071352680348
TEST_0016,0.9998002461456726,0.00019975385432739601
TEST_0017,0.0006111352448864715,0.9993888647551135
TEST_0018,0.9659203332529981,0.03407966674700196
TEST_0019,0.9997393458809293,0.00026065411907069165
TEST_0020,0.00027384738908800993,0.9997261526109119
TEST_0021,0.9997929606457322,0.00020703935426785212
TEST_0022,0.00040423933171702443,0.999595760668283
TEST_0023,0.000268803079481587,0.9997311969205184
TEST_0024,0.9998150727718855,0.00018492722811449936
TEST_0025,0.0008305805174283246,0.9991694194825717
TEST_0026,0.0004941778762646597,0.9995058221237353
TEST_0027,0.000514769590224895,0.9994852304097751
TEST_0028,0.9998020149290584,0.00019798507094159198
TEST_0029,0.9996299908996705,0.0003700091003294918
TEST_0030,0.9997553734974434,0.0002446265025565922
TEST_0031,0.000279663677589343,0.9997203363224106
TEST_0032,0.005469334275384419,0.9945306657246157
TEST_0033,0.00020224170321095434,0.9997977582967891
TEST_0034,0.9998105694547132,0.00018943054528671455
TEST_0035,0.0002483177095414219,0.9997516822904586
TEST_0036,0.0003688935232499445,0.99963110647675
TEST_0037,0.9998103148664892,0.0001896851335108544
TEST_0038,0.9997720309344871,0.0002279690655129257
TEST_0039,0.9989531789228938,0.0010468210771061603
TEST_0040,0.00043310550136659937,0.9995668944986335
TEST_0041,0.0003100099725103926,0.9996899900274896
TEST_0042,0.00020370391508574954,0.9997962960849143
TEST_0043,0.0005789245305238611,0.9994210754694761
TEST_0044,0.9997799552485697,0.00022004475143030814
TEST_0045,0.013473349833264292,0.9865266501667357
TEST_0046,0.0006808741124633837,0.9993191258875366
TEST_0047,0.8820530289477136,0.11794697105228641
TEST_0048,0.00028047763240300415,0.9997195223675971
TEST_0049,0.00030298897260377645,0.9996970110273963
TEST_0050,0.9997222194777851,0.0002777805222149076
TEST_0051,0.9997863262131353,0.00021367378686459784
TEST_0052,0.999702005609871,0.00029799439012904115
TEST_0053,0.000176121343697304,0.9998238786563026
TEST_0054,0.9997693389894956,0.00023066101050441492
TEST_0055,0.00035035095309513345,0.9996496490469048
TEST_0056,0.00029124403275468646,0.9997087559672453
TEST_0057,0.9998202116422047,0.00017978835779526958
TEST_0058,0.000246381526178938,0.999753618473821
TEST_0059,0.0002372248441337873,0.9997627751558662
TEST_0060,0.9996863180509359,0.0003136819490641261
TEST_0061,0.0002410251905004415,0.9997589748094996
TEST_0062,0.0010775637266559948,0.9989224362733441
TEST_0063,0.9997144346709295,0.00028556532907053595
TEST_0064,0.000270308899492821,0.9997296911005071
TEST_0065,0.9998276601223813,0.00017233987761868086
TEST_0066,0.9997947136485761,0.00020528635142381824
TEST_0067,0.999773546342147,0.00022645365785293933
TEST_0068,0.9992744476152264,0.000725552384773548
TEST_0069,0.00039483710542332034,0.9996051628945767
TEST_0070,0.9998112841068084,0.0001887158931916326
TEST_0071,0.0002902097602807103,0.9997097902397193
TEST_0072,0.9994948480909862,0.0005051519090137965
TEST_0073,0.9997698533623285,0.00023014663767156388
TEST_0074,0.9996013367889001,0.0003986632110998471
TEST_0075,0.00028314383268378376,0.9997168561673162
TEST_0076,0.021853239848650775,0.9781467601513492
TEST_0077,0.9998053314561549,0.00019466854384500535
TEST_0078,0.00041634912748486316,0.9995836508725151
TEST_0079,0.9997975758086367,0.00020242419136328306
TEST_0080,0.00019108599080754256,0.9998089140091924
TEST_0081,0.9987233857740156,0.0012766142259843757
TEST_0082,0.000629964805253912,0.9993700351947461
TEST_0083,0.00037015465958764197,0.9996298453404124
TEST_0084,0.00022724969683301396,0.9997727503031669
TEST_0085,0.0003104983399954363,0.9996895016600046
TEST_0086,0.999785610999301,0.00021438900069903314
TEST_0087,0.9998041557385512,0.0001958442614488531
TEST_0088,0.9998270266156961,0.0001729733843038417
TEST_0089,0.9994184330030067,0.000581566996993239
TEST_0090,0.0008052713842501333,0.9991947286157499
TEST_0091,0.00022660215834655552,0.9997733978416534
TEST_0092,0.0005089663923946811,0.9994910336076053
TEST_0093,0.9995910924630973,0.00040890753690270667
TEST_0094,0.0010078297547333648,0.9989921702452667
TEST_0095,0.9993953452271621,0.0006046547728379441
TEST_0096,0.0002191380562142306,0.9997808619437858
TEST_0097,0.891170431716282,0.10882956828371805
TEST_0098,0.00021460227197090298,0.9997853977280291
TEST_0099,0.0002650734865140803,0.9997349265134859
TEST_0100,0.9994899217277459,0.0005100782722541744
TEST_0101,0.9997932720131658,0.0002067279868341808
TEST_0102,0.00021723087701922163,0.9997827691229808
TEST_0103,0.9998068190117766,0.00019318098822334752
TEST_0104,0.0002574621093042083,0.9997425378906958
TEST_0105,0.9997899661882753,0.00021003381172474676
TEST_0106,0.00040960492345335533,0.9995903950765467
TEST_0107,0.999799717627292,0.00020028237270806225
TEST_0108,0.9998083686900611,0.00019163130993898045
TEST_0109,0.0006176848366617277,0.9993823151633383
TEST_0110,0.9997604301525088,0.00023956984749117546
TEST_0111,0.999803329795845,0.00019667020415497138
TEST_0112,0.9998081119229338,0.00019188807706620192
TEST_0113,0.9997989560149066,0.00020104398509336032
TEST_0114,0.9997945955054729,0.000205404494527078
TEST_0115,0.0002811201408099101,0.9997188798591901
TEST_0116,0.00017110026634231903,0.9998288997336576
TEST_0117,0.00019675053341115906,0.9998032494665888
TEST_0118,0.9997414744131489,0.0002585255868511948
TEST_0119,0.9997596834854514,0.00024031651454857619
TEST_0120,0.00035807751419968364,0.9996419224858003
TEST_0121,0.9998003395281904,0.00019966047180970515
