id,unstable_prob,stable_prob
TEST_0001,9.20651583882474e-05,0.9999079348416118
TEST_0002,0.9999145868055276,8.541319447238017e-05
TEST_0003,0.9999430657145114,5.6934285488591474e-05
TEST_0004,0.9999276021306565,7.239786934346713e-05
TEST_0005,0.0001685080646610126,0.999831491935339
TEST_0006,0.9999383983034049,6.160169659500647e-05
TEST_0007,6.413211183857421e-05,0.9999358678881615
TEST_0008,0.9998799033352972,0.00012009666470278436
TEST_0009,0.999890804210417,0.00010919578958298072
TEST_0010,0.00011079717673342438,0.9998892028232667
TEST_0011,0.999889707437762,0.00011029256223811798
TEST_0012,9.018568704575776e-05,0.9999098143129542
TEST_0013,0.9999284101532024,7.158984679755209e-05
TEST_0014,0.9899902064103927,0.01000979358960731
TEST_0015,0.9999196986751349,8.030132486518971e-05
TEST_0016,0.9999311149857995,6.888501420056113e-05
TEST_0017,0.0002424364276735284,0.9997575635723265
TEST_0018,0.9772999833265366,0.022700016673463438
TEST_0019,0.9999070692006958,9.29307993042219e-05
TEST_0020,9.823999418069205e-05,0.9999017600058193
TEST_0021,0.9999282817744676,7.17182255324562e-05
TEST_0022,0.00015226489909730322,0.9998477351009026
TEST_0023,9.620620548262784e-05,0.9999037937945174
TEST_0024,0.99993684046889,6.31595311100062e-05
TEST_0025,0.0003424220276180385,0.999657577972382
TEST_0026,0.00019088741970701422,0.999809112580293
TEST_0027,0.00019986155301513536,0.9998001384469849
TEST_0028,0.99993180090355,6.819909644992609e-05
TEST_0029,0.999862164875094,0.0001378351249059837
TEST_0030,0.9999134736469029,8.652635309710866e-05
TEST_0031,0.00010059086475414364,0.9998994091352459
TEST_0032,0.0028616153668651685,0.9971383846331348
TEST_0033,6.985106593369681e-05,0.9999301489340664
TEST_0034,0.9999351073308045,6.489266919550051e-05
TEST_0035,8.799677899624132e-05,0.9999120032210038
TEST_0036,0.0001373675854876293,0.9998626324145123
TEST_0037,0.9999350091950886,6.499080491133887e-05
TEST_0038,0.9999200741819092,7.992581809081312e-05
TEST_0039,0.9995557010966929,0.00044429890330708227
TEST_0040,0.00016455386794727545,0.9998354461320527
TEST_0041,0.00011295359382129457,0.9998870464061786
TEST_0042,7.04195507583819e-05,0.9999295804492416
TEST_0043,0.00022810434293393274,0.999771895657066
TEST_0044,0.9999231933091259,7.680669087407972e-05
TEST_0045,0.007921974500738444,0.9920780254992615
TEST_0046,0.0002737877607615244,0.9997262122392385
TEST_0047,0.9058103098287957,0.0941896901712043
TEST_0048,0.00010092034716836716,0.9998990796528316
TEST_0049,0.00011007924013840414,0.9998899207598616
TEST_0050,0.9999001709602593,9.982903974063295e-05
TEST_0051,0.9999256908510028,7.430914899723122e-05
TEST_0052,0.9998919604436652,0.00010803955633479434
TEST_0053,5.978587375050123e-05,0.9999402141262494
TEST_0054,0.9999190114731392,8.098852686073527e-05
TEST_0055,0.00012962271778947516,0.9998703772822105
TEST_0056,0.00010528966730966892,0.9998947103326904
TEST_0057,0.9999388117495219,6.118825047807862e-05
TEST_0058,8.722513853725582e-05,0.9999127748614627
TEST_0059,8.358624316020853e-05,0.9999164137568397
TEST_0060,0.9998855398555426,0.00011446014445734589
TEST_0061,8.509441483232491e-05,0.9999149055851676
TEST_0062,0.0004590137576167039,0.9995409862423833
TEST_0063,0.9998970174888776,0.00010298251112239689
TEST_0064,9.681283231676454e-05,0.9999031871676832
TEST_0065,0.9999416564470273,5.834355297268845e-05
TEST_0066,0.9999289646469071,7.103535309294852e-05
TEST_0067,0.9999206717346104,7.932826538955305e-05
TEST_0068,0.9997059106818288,0.00029408931817119516
TEST_0069,0.00014828552123276608,0.9998517144787673
TEST_0070,0.9999353827182758,6.461728172429057e-05
TEST_0071,0.000104869037368009,0.999895130962632
TEST_0072,0.9998043356816458,0.0001956643183541627
TEST_0073,0.9999192146546307,8.078534536924185e-05
TEST_0074,0.9998500965453295,0.00014990345467041246
TEST_0075,0.0001020004417503656,0.9998979995582497
TEST_0076,0.013701221372029839,0.9862987786279702
TEST_0077,0.9999330849492486,6.691505075134192e-05
TEST_0078,0.000157407333678067,0.9998425926663219
TEST_0079,0.9999300780136031,6.992198639684509e-05
TEST_0080,6.553108578750022e-05,0.9999344689142126
TEST_0081,0.999444479690002,0.000555520309997954
TEST_0082,0.0002508590357399573,0.99974914096426
TEST_0083,0.00013789614198723461,0.9998621038580128
TEST_0084,7.964209572355016e-05,0.9999203579042765
TEST_0085,0.00011315383441657245,0.9998868461655834
TEST_0086,0.9999254109329108,7.458906708924474e-05
TEST_0087,0.999932630062772,6.736993722804688e-05
TEST_0088,0.9999414150898727,5.858491012733547e-05
TEST_0089,0.9997707235954227,0.00022927640457727415
TEST_0090,0.0003307006157987119,0.9996692993842012
TEST_0091,7.938679973713935e-05,0.9999206132002628
TEST_0092,0.00019732779935912427,0.9998026722006409
TEST_0093,0.9998457550026486,0.00015424499735141122
TEST_0094,0.0004257143635310145,0.999574285636469
TEST_0095,0.9997604548469678,0.00023954515303210882
TEST_0096,7.645068935889228e-05,0.9999235493106411
TEST_0097,0.9141659786687588,0.08583402133124117
TEST_0098,7.467255917975368e-05,0.9999253274408202
TEST_0099,9.470555898290861e-05,0.9999052944410172
TEST_0100,0.9998021870188415,0.00019781298115847582
TEST_0101,0.9999284031189927,7.15968810073798e-05
TEST_0102,7.570246447468514e-05,0.9999242975355253
TEST_0103,0.9999336599930033,6.634000699664913e-05
TEST_0104,9.165127061917675e-05,0.9999083487293808
TEST_0105,0.9999271136268868,7.288637311322442e-05
TEST_0106,0.0001545410501373568,0.9998454589498627
TEST_0107,0.9999309098832982,6.909011670178127e-05
TEST_0108,0.9999342584618248,6.574153817520173e-05
TEST_0109,0.00024536246015241747,0.9997546375398476
TEST_0110,0.9999154834943594,8.451650564053383e-05
TEST_0111,0.999932310299853,6.768970014704088e-05
TEST_0112,0.9999341593429308,6.584065706909417e-05
TEST_0113,0.9999306142046138,6.938579538621853e-05
TEST_0114,0.9999289186478075,7.108135219241905e-05
TEST_0115,0.0001011805141344584,0.9998988194858655
TEST_0116,5.78716001507619e-05,0.9999421283998493
TEST_0117,6.77208085289025e-05,0.9999322791914711
TEST_0118,0.9999079226502003,9.207734979967372e-05
TEST_0119,0.9999151870515175,8.481294848244252e-05
TEST_0120,0.00013284385359428141,0.9998671561464058
TEST_0121,0.999931151217758,6.884878224205392e-05
TEST_0122,0.00011421992872830448,0.9998857800712717
TEST_0123,0.9999480356486804,5.19643513196493e-05
TEST_0124,9.897416593677656e-05,0.9999010258340633
TEST_0125,0.0001191626001106917,0.9998808373998893
TEST_0126,0.9999299433504899,7.005664951018535e-05
TEST_0127,0.9999079878641387,9.20121358612801e-05
TEST_0128,0.00010609813643839819,0.9998939018635616
TEST_0129,0.9998872489207521,0.00011275107924788663
TEST_0130,0.999918541598665,8.145840133500527e-05
TEST_0131,0.999943268841932,5.673115806798582e-05
TEST_0132,0.9999418141047695,5.818589523060422e-05
TEST_0133,0.0003431383688657939,0.9996568616311342
TEST_0134,0.9999356584004837,6.43415995162848e-05
TEST_0135,0.9998760127545548,0.00012398724544522072
TEST_0136,8.310712936450284e-05,0.9999168928706355
TEST_0137,5.5646013701215654e-05,0.9999443539862988
TEST_0138,0.0003172346240368441,0.9996827653759631
TEST_0139,0.00016262004128886578,0.9998373799587111
TEST_0140,9.874008537390874e-05,0.9999012599146261
TEST_0141,0.0009310578780775098,0.9990689421219224
TEST_0142,0.00016436651033266967,0.9998356334896673
TEST_0143,0.18600676860529475,0.8139932313947053
TEST_0144,8.11358801355388e-05,0.9999188641198644
TEST_0145,0.9999217815320871,7.821846791290129e-05
TEST_0146,0.9999318101619615,6.818983803842141e-05
TEST_0147,0.9999072499133582,9.275008664178084e-05
TEST_0148,0.00011679287108011481,0.99988320712892
TEST_0149,0.9999408935833393,5.910641666073946e-05
TEST_0150,0.00051682668712337,0.9994831733128766
TEST_0151,6.287405000065925e-05,0.9999371259499994
TEST_0152,0.00035163234021273293,0.9996483676597873
TEST_0153,0.9998789407194091,0.00012105928059090914
TEST_0154,0.00013644403822386745,0.9998635559617761
TEST_0155,0.9999344986793062,6.550132069379115e-05
TEST_0156,0.00011841904821002884,0.9998815809517899
TEST_0157,0.001564215393125013,0.998435784606875
TEST_0158,0.9999282155772744,7.17844227256403e-05
TEST_0159,0.00011060899989020954,0.9998893910001099
TEST_0160,0.9969088918567025,0.003091108143297469
TEST_0161,0.13911178156304302,0.8608882184369571
TEST_0162,0.9998998607384856,0.00010013926151435119
TEST_0163,0.9999068247436769,9.317525632316765e-05
TEST_0164,0.999927056467563,7.294353243711142e-05
TEST_0165,0.9999338281598992,6.617184010078104e-05
