id,unstable_prob,stable_prob
TEST_0001,0.00747786611492721,0.9925221338850728
TEST_0002,0.9928571433280541,0.007142856671945877
TEST_0003,0.9940834644556874,0.005916535544312615
TEST_0004,0.9933778046459424,0.0066221953540575315
TEST_0005,0.010967621413051982,0.989032378586948
TEST_0006,0.9938394407934991,0.006160559206500886
TEST_0007,0.006392488528628091,0.9936075114713719
TEST_0008,0.9916655153359195,0.008334484664080408
TEST_0009,0.991940202402157,0.008059797597843088
TEST_0010,0.00814958085209547,0.9918504191479045
TEST_0011,0.9916557031375115,0.008344296862488568
TEST_0012,0.007595676675392713,0.9924043233246073
TEST_0013,0.9933141955991343,0.00668580440086576
TEST_0014,0.9296274343599844,0.07037256564001557
TEST_0015,0.9930649214135004,0.006935078586499594
TEST_0016,0.993532629908253,0.006467370091747037
TEST_0017,0.012440458971910316,0.9875595410280897
TEST_0018,0.8533907597097986,0.14660924029020142
TEST_0019,0.9924747649291161,0.00752523507088385
TEST_0020,0.007875673797697609,0.9921243262023024
TEST_0021,0.9933154826825774,0.006684517317422557
TEST_0022,0.010436170632708217,0.9895638293672917
TEST_0023,0.0077585954809456644,0.9922414045190543
TEST_0024,0.9937994924047169,0.0062005075952831085
TEST_0025,0.013879878354553296,0.9861201216454467
TEST_0026,0.012144615138631226,0.9878553848613687
TEST_0027,0.010826842984891805,0.9891731570151082
TEST_0028,0.9935256710808315,0.006474328919168509
TEST_0029,0.9910966538376295,0.00890334616237057
TEST_0030,0.9928251430182502,0.007174856981749792
TEST_0031,0.00794060972607383,0.9920593902739261
TEST_0032,0.04660021907717842,0.9533997809228215
TEST_0033,0.006700534603495669,0.9932994653965044
TEST_0034,0.9937028283470459,0.0062971716529540735
TEST_0035,0.007382666163641317,0.9926173338363588
TEST_0036,0.009651275487666368,0.9903487245123337
TEST_0037,0.9937030667482759,0.006296933251724097
TEST_0038,0.9931195532581046,0.006880446741895389
TEST_0039,0.9828895549457994,0.01711044505420054
TEST_0040,0.010131242517454004,0.989868757482546
TEST_0041,0.008353142476793005,0.991646857523207
TEST_0042,0.006711330237381039,0.993288669762619
TEST_0043,0.012370919596254568,0.9876290804037454
TEST_0044,0.9931169604282809,0.006883039571719098
TEST_0045,0.0889318507965604,0.9110681492034397
TEST_0046,0.012314690399261736,0.9876853096007383
TEST_0047,0.7767443870774414,0.22325561292255855
TEST_0048,0.007799543190232101,0.992200456809768
TEST_0049,0.00816325753703633,0.9918367424629637
TEST_0050,0.9923106395278007,0.007689360472199278
TEST_0051,0.9933136042421519,0.006686395757848128
TEST_0052,0.9918887090797721,0.008111290920227821
TEST_0053,0.006162770417372881,0.9938372295826271
TEST_0054,0.9930528967593302,0.006947103240669807
TEST_0055,0.009020223727341365,0.9909797762726585
TEST_0056,0.00814741466374649,0.9918525853362535
TEST_0057,0.9938385215113894,0.006161478488610581
TEST_0058,0.007336887064357045,0.9926631129356429
TEST_0059,0.007383148770273067,0.9926168512297269
TEST_0060,0.9911726938882413,0.008827306111758734
TEST_0061,0.007243588734051331,0.9927564112659487
TEST_0062,0.01592397423844483,0.9840760257615552
TEST_0063,0.9922530519824565,0.00774694801754353
TEST_0064,0.007946310908785115,0.9920536890912149
TEST_0065,0.9940090792254526,0.005990920774547447
TEST_0066,0.9934366761833187,0.0065633238166812975
TEST_0067,0.992987904357577,0.007012095642422995
TEST_0068,0.9863657323149635,0.01363426768503647
TEST_0069,0.009453170776596628,0.9905468292234034
TEST_0070,0.9937031195477828,0.006296880452217188
TEST_0071,0.007963950157467656,0.9920360498425324
TEST_0072,0.9895768096685681,0.010423190331431945
TEST_0073,0.992962862446274,0.0070371375537260404
TEST_0074,0.9904740830857597,0.009525916914240398
TEST_0075,0.008188943797886188,0.9918110562021138
TEST_0076,0.09782516049979027,0.9021748395002098
TEST_0077,0.9934701291261923,0.006529870873807725
TEST_0078,0.01026013679870145,0.9897398632012986
TEST_0079,0.9934735853506681,0.00652641464933197
TEST_0080,0.006427528501740477,0.9935724714982596
TEST_0081,0.9763441759900987,0.023655824009901325
TEST_0082,0.013685188818168686,0.9863148111818313
TEST_0083,0.009271448738640678,0.9907285512613593
TEST_0084,0.00708681004601771,0.9929131899539823
TEST_0085,0.008866527688259341,0.9911334723117406
TEST_0086,0.993310197970317,0.006689802029682906
TEST_0087,0.9936020703356953,0.006397929664304744
TEST_0088,0.9939690642698269,0.00603093573017314
TEST_0089,0.9885528896455383,0.011447110354461668
TEST_0090,0.013579245044915264,0.9864207549550847
TEST_0091,0.007157700871601019,0.9928422991283989
TEST_0092,0.011795659161000914,0.9882043408389991
TEST_0093,0.9906825827348854,0.009317417265114616
TEST_0094,0.01510675154569902,0.984893248454301
TEST_0095,0.9884255394865463,0.011574460513453715
TEST_0096,0.006873423506912016,0.993126576493088
TEST_0097,0.8322822158168294,0.16771778418317068
TEST_0098,0.006908403454192237,0.9930915965458077
TEST_0099,0.007843911557335673,0.9921560884426643
TEST_0100,0.9889937188782875,0.011006281121712598
TEST_0101,0.9934090986115217,0.006590901388478277
TEST_0102,0.0069116476028765585,0.9930883523971235
TEST_0103,0.9936358323607238,0.006364167639276056
TEST_0104,0.007584662070763713,0.9924153379292363
TEST_0105,0.993339579185271,0.006660420814728991
TEST_0106,0.00993591784584545,0.9900640821541545
TEST_0107,0.9935307351461843,0.0064692648538156585
TEST_0108,0.993673682741824,0.0063263172581759656
TEST_0109,0.011723659503819824,0.9882763404961802
TEST_0110,0.992873820771685,0.007126179228314991
TEST_0111,0.993580877693676,0.006419122306324038
TEST_0112,0.9935727981445548,0.006427201855445176
TEST_0113,0.9933772701301777,0.006622729869822215
TEST_0114,0.9934383560265683,0.006561643973431747
TEST_0115,0.008004911576122879,0.9919950884238771
TEST_0116,0.006061086017539357,0.9939389139824607
TEST_0117,0.006651732605168755,0.9933482673948313
TEST_0118,0.9924349241561969,0.007565075843803088
TEST_0119,0.9929262795949687,0.007073720405031297
TEST_0120,0.009761102244738902,0.9902388977552611
TEST_0121,0.9935018999430282,0.006498100056971829
TEST_0122,0.008441646159599392,0.9915583538404007
TEST_0123,0.9942546027152488,0.005745397284751242
TEST_0124,0.007957830643549857,0.9920421693564502
