id,unstable_prob,stable_prob
TEST_0001,0.0032731589902842808,0.9967268410097158
TEST_0002,0.9968740202412848,0.003125979758715235
TEST_0003,0.997562874582738,0.002437125417261964
TEST_0004,0.9971755757802787,0.00282442421972126
TEST_0005,0.004741343581417521,0.9952586564185825
TEST_0006,0.9974420958653586,0.002557904134641485
TEST_0007,0.002621897828563805,0.9973781021714362
TEST_0008,0.9961473518963233,0.0038526481036766152
TEST_0009,0.9963656996942297,0.0036343003057702277
TEST_0010,0.003666890889186308,0.9963331091108136
TEST_0011,0.9963433588693363,0.003656641130663708
TEST_0012,0.0032320056209265845,0.9967679943790734
TEST_0013,0.997194963264182,0.0028050367358180297
TEST_0014,0.9441258475593352,0.0558741524406649
TEST_0015,0.9969901718509615,0.003009828149038445
TEST_0016,0.9972604891488106,0.002739510851189348
TEST_0017,0.0059240880618055,0.9940759119381946
TEST_0018,0.910139572437485,0.08986042756251494
TEST_0019,0.9967079966300906,0.0032920033699094103
TEST_0020,0.00340612330160658,0.9965938766983935
TEST_0021,0.9971918773272579,0.002808122672742078
TEST_0022,0.004455863328720492,0.9955441366712795
TEST_0023,0.003362697700961454,0.9966373022990386
TEST_0024,0.9974025806357657,0.0025974193642343568
TEST_0025,0.007316860207702602,0.9926831397922974
TEST_0026,0.005117646955334451,0.9948823530446655
TEST_0027,0.005263651226514227,0.9947363487734857
TEST_0028,0.9972772635572136,0.002722736442786526
TEST_0029,0.9958078783440266,0.004192121655973374
TEST_0030,0.9968490887374912,0.003150911262508757
TEST_0031,0.003455886247533704,0.9965441137524663
TEST_0032,0.02654123600760557,0.9734587639923945
TEST_0033,0.0027630265888698193,0.9972369734111303
TEST_0034,0.9973590601833439,0.0026409398166561938
TEST_0035,0.0031836543949160137,0.996816345605084
TEST_0036,0.004183400751094159,0.9958165992489059
TEST_0037,0.9973566094895516,0.0026433905104484164
TEST_0038,0.996998815636935,0.0030011843630649766
TEST_0039,0.9914215653341047,0.008578434665895187
TEST_0040,0.004672873611998986,0.995327126388001
TEST_0041,0.003710489140791324,0.9962895108592087
TEST_0042,0.00277680574883153,0.9972231942511685
TEST_0043,0.005707246909593663,0.9942927530904063
TEST_0044,0.9970712345358866,0.0029287654641133643
TEST_0045,0.048688118140486854,0.9513118818595131
TEST_0046,0.006381638416501364,0.9936183615834986
TEST_0047,0.8010603670661829,0.19893963293381717
TEST_0048,0.00346282440009911,0.996537175599901
TEST_0049,0.003652302636697166,0.9963476973633028
TEST_0050,0.9965601899745714,0.003439810025428669
TEST_0051,0.997130048150055,0.0028699518499449715
TEST_0052,0.996389346412924,0.003610653587076026
TEST_0053,0.0025113525383658026,0.9974886474616342
TEST_0054,0.9969743936802775,0.0030256063197224327
TEST_0055,0.004037211720252776,0.9959627882797473
TEST_0056,0.003554015267994006,0.996445984732006
TEST_0057,0.9974526479425527,0.0025473520574472597
TEST_0058,0.0031664983938644127,0.9968335016061356
TEST_0059,0.003084786132218226,0.9969152138677818
TEST_0060,0.9962592434762544,0.0037407565237456224
TEST_0061,0.0031188168251545948,0.9968811831748454
TEST_0062,0.008750733866011724,0.9912492661339883
TEST_0063,0.9964939494250743,0.0035060505749256476
TEST_0064,0.003375687458773826,0.9966243125412262
TEST_0065,0.9975260154862414,0.002473984513758646
TEST_0066,0.9972083167880286,0.0027916832119713516
TEST_0067,0.9970126032697108,0.0029873967302892434
TEST_0068,0.9933330079348293,0.006666992065170732
TEST_0069,0.0043841410179676415,0.9956158589820324
TEST_0070,0.9973659449825875,0.0026340550174124744
TEST_0071,0.003545301266369716,0.9964546987336302
TEST_0072,0.9948043095415781,0.0051956904584220245
TEST_0073,0.9969790533008585,0.0030209466991415264
TEST_0074,0.9955866087429278,0.004413391257072179
TEST_0075,0.0034855072495936956,0.9965144927504063
TEST_0076,0.0671273883271286,0.9328726116728715
TEST_0077,0.9973088424092283,0.0026911575907716183
TEST_0078,0.00454747472137051,0.9954525252786295
TEST_0079,0.9972352520442491,0.0027647479557509273
TEST_0080,0.002656857063914403,0.9973431429360855
TEST_0081,0.9901690321994303,0.009830967800569647
TEST_0082,0.0060491786422051715,0.9939508213577949
TEST_0083,0.004193258942829153,0.9958067410571708
TEST_0084,0.002994642902025491,0.9970053570979746
TEST_0085,0.0037145210880256616,0.9962854789119744
TEST_0086,0.9971234187070888,0.00287658129291127
TEST_0087,0.9972976286135719,0.0027023713864280574
TEST_0088,0.9975197376084387,0.0024802623915612665
TEST_0089,0.994274823606453,0.005725176393546938
TEST_0090,0.0071627584341891985,0.9928372415658108
TEST_0091,0.002988749099528124,0.9970112509004719
TEST_0092,0.0052226926927323196,0.9947773073072677
TEST_0093,0.9955087209278132,0.004491279072186764
TEST_0094,0.008357572703182718,0.9916424272968173
TEST_0095,0.994119243343801,0.005880756656199013
TEST_0096,0.002920427983449455,0.9970795720165505
TEST_0097,0.8108820663323848,0.18911793366761517
TEST_0098,0.002878556808575599,0.9971214431914244
TEST_0099,0.003330426698500875,0.9966695733014991
TEST_0100,0.9947694484304056,0.005230551569594382
TEST_0101,0.9971947941219858,0.002805205878014208
TEST_0102,0.002902855440063944,0.9970971445599361
TEST_0103,0.9973230607053419,0.002676939294658111
TEST_0104,0.0032641246376933102,0.9967358753623067
TEST_0105,0.9971638954613213,0.0028361045386787196
TEST_0106,0.004496558956581335,0.9955034410434186
TEST_0107,0.9972554858794412,0.002744514120558746
TEST_0108,0.997337909049872,0.00266209095012801
TEST_0109,0.005967734883848833,0.9940322651161512
TEST_0110,0.9968941953376412,0.003105804662358786
TEST_0111,0.9972897634341258,0.0027102365658741995
TEST_0112,0.9973354462444594,0.0026645537555406223
TEST_0113,0.9972482832224135,0.0027517167775864145
TEST_0114,0.9972072074861148,0.0027927925138852344
TEST_0115,0.0034682967071813886,0.9965317032928187
TEST_0116,0.0024616795117705,0.9975383204882294
TEST_0117,0.0027110009659606312,0.9972889990340393
TEST_0118,0.9967265751347865,0.0032734248652134435
TEST_0119,0.9968875163504705,0.0031124836495294967
TEST_0120,0.004098414772664001,0.9959015852273361
TEST_0121,0.9972613735912172,0.002738626408782787
TEST_0122,0.0037359408979511966,0.9962640591020488
TEST_0123,0.9976957844204911,0.002304215579508846
TEST_0124,0.0034217133777252225,0.9965782866222748
TEST_0125,0.0038342494178085686,0.9961657505821915
TEST_0126,0.9972319853916302,0.002768014608369843
TEST_0127,0.9967279975042572,0.0032720024957428122
TEST_0128,0.0035707260432291123,0.9964292739567708
TEST_0129,0.996293591423167,0.0037064085768330375
TEST_0130,0.996963635259247,0.0030363647407529904
TEST_0131,0.9975682163481694,0.0024317836518305096
TEST_0132,0.9975301217160539,0.002469878283946071
TEST_0133,0.007326210186273178,0.9926737898137268
TEST_0134,0.9973728485555043,0.0026271514444956533
TEST_0135,0.9960713088888412,0.003928691111158841
TEST_0136,0.003073925518093718,0.9969260744819063
TEST_0137,0.0024031203917254675,0.9975968796082745
TEST_0138,0.006983045876259629,0.9930169541237404
TEST_0139,0.004639154416543263,0.9953608455834567
TEST_0140,0.003416747592289355,0.9965832524077106
TEST_0141,0.013462246487108906,0.9865377535128911
TEST_0142,0.00466961353601701,0.995330386463983
TEST_0143,0.28732496565130083,0.7126750343486992
TEST_0144,0.0030289827769327494,0.9969710172230672
TEST_0145,0.9970383176259482,0.00296168237405182
TEST_0146,0.9972774904219888,0.0027225095780111863
TEST_0147,0.9967119249630808,0.003288075036919142
TEST_0148,0.0037873182039268086,0.9962126817960733
TEST_0149,0.997506206965523,0.002493793034477049
TEST_0150,0.00940754301957844,0.9905924569804216
TEST_0151,0.002590206524656938,0.997409793475343
TEST_0152,0.007436498349701228,0.9925635016502988
TEST_0153,0.9961284489969061,0.0038715510030938793
TEST_0154,0.0041661399842937465,0.9958338600157063
TEST_0155,0.9973438837106057,0.002656116289394371
TEST_0156,0.003819563193929854,0.9961804368060702
TEST_0157,0.018439482243904157,0.9815605177560959
TEST_0158,0.9971902869326358,0.0028097130673642046
TEST_0159,0.0036630707575860187,0.996336929242414
TEST_0160,0.9722004284078525,0.027799571592147528
TEST_0161,0.2457047122831326,0.7542952877168675
TEST_0162,0.9965536378615599,0.003446362138440117
TEST_0163,0.9967026873414703,0.0032973126585298233
TEST_0164,0.9971625307469626,0.0028374692530373402
TEST_0165,0.9973272277532125,0.0026727722467874884
TEST_0166,0.9966186417894692,0.0033813582105307093
TEST_0167,0.002683123641350837,0.9973168763586491
TEST_0168,0.9971134341323263,0.0028865658676736124
TEST_0169,0.0033026004339338924,0.9966973995660661
TEST_0170,0.0024346086771819602,0.9975653913228181
TEST_0171,0.0037929598030287666,0.9962070401969711
TEST_0172,0.9969155423347025,0.003084457665297516
TEST_0173,0.003339729492235229,0.9966602705077648
TEST_0174,0.9975386927874028,0.002461307212597168
TEST_0175,0.0037704560318599016,0.9962295439681401
TEST_0176,0.038382622928959526,0.9616173770710404
TEST_0177,0.004589369987833209,0.9954106300121668
TEST_0178,0.0026065332245259723,0.997393466775474
TEST_0179,0.9909916564851177,0.009008343514882252
TEST_0180,0.9971885209339487,0.0028114790660512218
TEST_0181,0.99706583319125,0.0029341668087500177
TEST_0182,0.9974806671389671,0.0025193328610328162
TEST_0183,0.0030865846347078976,0.9969134153652921
TEST_0184,0.9975163791272054,0.0024836208727946657
TEST_0185,0.9969276894673468,0.0030723105326532396
TEST_0186,0.0031656556946857415,0.9968343443053143
TEST_0187,0.002421749690844034,0.997578250309156
TEST_0188,0.003212838441908317,0.9967871615580917
TEST_0189,0.9973671560795759,0.002632843920424126
TEST_0190,0.9953680972872425,0.0046319027127574705
TEST_0191,0.9971720981515334,0.0028279018484665885
TEST_0192,0.9964935641647716,0.0035064358352284363
TEST_0193,0.9975431509682758,0.0024568490317241807
TEST_0194,0.003679812787510849,0.9963201872124892
TEST_0195,0.0025512309221463643,0.9974487690778536
TEST_0196,0.002691521758730427,0.9973084782412697
TEST_0197,0.003099120805447094,0.996900879194553
TEST_0198,0.0025243993155195693,0.9974756006844805
TEST_0199,0.9972346127883726,0.0027653872116274202
TEST_0200,0.008238698116874157,0.9917613018831258
TEST_0201,0.0033875339188040553,0.9966124660811959
TEST_0202,0.9968201051807553,0.0031798948192447167
TEST_0203,0.9973488880846875,0.0026511119153124776
TEST_0204,0.9969065058885329,0.0030934941114670396
TEST_0205,0.9937381324621206,0.006261867537879348
TEST_0206,0.994116303054268,0.0058836969457319805
TEST_0207,0.0028859738720806187,0.9971140261279194
TEST_0208,0.9968522998341834,0.0031477001658166467
TEST_0209,0.9971776794946514,0.002822320505348596
TEST_0210,0.9936775923551888,0.006322407644811177
TEST_0211,0.0023836199697343306,0.9976163800302656
TEST_0212,0.004933528911523022,0.995066471088477
TEST_0213,0.9976316407296708,0.002368359270329264
TEST_0214,0.9926161235303586,0.0073838764696414075
TEST_0215,0.9971335265347052,0.0028664734652947685
TEST_0216,0.002740190643856812,0.9972598093561431
TEST_0217,0.9972002792316156,0.002799720768384423
TEST_0218,0.004313727156311911,0.995686272843688
TEST_0219,0.9969704272307869,0.0030295727692130283
TEST_0220,0.9973646634216013,0.002635336578398664
TEST_0221,0.0031561938121323447,0.9968438061878676
TEST_0222,0.9974512528292004,0.002548747170799546
TEST_0223,0.9958639855599832,0.004136014440016745
TEST_0224,0.004344701568481381,0.9956552984315186
TEST_0225,0.9975412471185838,0.002458752881416146
TEST_0226,0.0038118940803446542,0.9961881059196553
TEST_0227,0.9974700202558001,0.0025299797441998353
TEST_0228,0.0026253279252351834,0.9973746720747648
TEST_0229,0.6522350170325749,0.3477649829674251
TEST_0230,0.997093547671496,0.002906452328503892
TEST_0231,0.004956223425206567,0.9950437765747935
TEST_0232,0.9970489004554884,0.0029510995445116094
TEST_0233,0.9965880184830564,0.003411981516943582
TEST_0234,0.9961857879614305,0.0038142120385695174
TEST_0235,0.0029728934559121465,0.9970271065440879
TEST_0236,0.0033362306819345426,0.9966637693180654
TEST_0237,0.0031693408682907783,0.9968306591317092
TEST_0238,0.984088860477748,0.015911139522251955
TEST_0239,0.00414286950272664,0.9958571304972733
TEST_0240,0.00854435703475249,0.9914556429652475
TEST_0241,0.008190392147521547,0.9918096078524784
TEST_0242,0.061162880363611,0.9388371196363889
TEST_0243,0.9917905292246884,0.008209470775311629
TEST_0244,0.9966963511104734,0.0033036488895265854
TEST_0245,0.0029623478698186305,0.9970376521301814
TEST_0246,0.004474154846744913,0.995525845153255
TEST_0247,0.002910252098448964,0.997089747901551
TEST_0248,0.010384053325316778,0.9896159466746832
TEST_0249,0.009428587539582594,0.9905714124604175
TEST_0250,0.002884364140409747,0.9971156358595903
TEST_0251,0.004581552646363129,0.9954184473536368
TEST_0252,0.9970246554631981,0.002975344536801951
TEST_0253,0.9957909494902039,0.004209050509796192
TEST_0254,0.9888896621602689,0.011110337839731144
TEST_0255,0.0028305081609413946,0.9971694918390586
TEST_0256,0.0033102849777649863,0.996689715022235
TEST_0257,0.002585866084958431,0.9974141339150415
TEST_0258,0.9975627569306663,0.00243724306933363
TEST_0259,0.9975205265567906,0.00247947344320938
TEST_0260,0.00725441613218342,0.9927455838678166
TEST_0261,0.6776149423512724,0.3223850576487276
TEST_0262,0.002442105617293241,0.9975578943827067
TEST_0263,0.004264825162656144,0.9957351748373439
TEST_0264,0.0026494510726553754,0.9973505489273446
TEST_0265,0.0035690300398471407,0.9964309699601529
TEST_0266,0.997278250137512,0.002721749862488035
TEST_0267,0.9971118421716968,0.002888157828303116
TEST_0268,0.0027364541572822312,0.9972635458427178
TEST_0269,0.9973770631782635,0.0026229368217364456
TEST_0270,0.0030694924350422284,0.9969305075649578
TEST_0271,0.9970814780280368,0.0029185219719632697
TEST_0272,0.0053789189078006045,0.9946210810921994
TEST_0273,0.9972385984646225,0.0027614015353774725
TEST_0274,0.004375613373472143,0.9956243866265279
TEST_0275,0.9965241500384074,0.0034758499615925543
TEST_0276,0.00334342998878266,0.9966565700112173
TEST_0277,0.007515631276775321,0.9924843687232247
TEST_0278,0.931266771123498,0.06873322887650203
TEST_0279,0.007033290859740575,0.9929667091402594
TEST_0280,0.9974573149804749,0.0025426850195252324
TEST_0281,0.997436691647218,0.002563308352781927
TEST_0282,0.9971679636239537,0.00283203637604645
TEST_0283,0.0032575915950022933,0.9967424084049976
TEST_0284,0.004975839633573958,0.995024160366426
TEST_0285,0.003118542336370588,0.9968814576636295
TEST_0286,0.9973374672099145,0.002662532790085609
