id,unstable_prob,stable_prob
TEST_0001,0.0483,0.9517
TEST_0002,0.9526,0.0477
TEST_0003,0.96,0.03967
TEST_0004,0.956,0.04413
TEST_0005,0.0508,0.9497
TEST_0006,0.9595,0.04095
TEST_0007,0.0402,0.9595
TEST_0008,0.944,0.05585
TEST_0009,0.9473,0.05258
TEST_0010,0.05252,0.9478
TEST_0011,0.9507,0.04974
TEST_0012,0.04553,0.954
TEST_0013,0.9575,0.0427
TEST_0014,0.7144,0.2861
TEST_0015,0.953,0.04648
TEST_0016,0.9565,0.04327
TEST_0017,0.0659,0.9336
TEST_0018,0.9067,0.09344
TEST_0019,0.952,0.04834
TEST_0020,0.0476,0.952
TEST_0021,0.957,0.04285
TEST_0022,0.0488,0.951
TEST_0023,0.0478,0.952
TEST_0024,0.9585,0.0417
TEST_0025,0.0847,0.9155
TEST_0026,0.04788,0.9526
TEST_0027,0.0668,0.933
TEST_0028,0.958,0.04257
TEST_0029,0.9404,0.05917
TEST_0030,0.952,0.04816
TEST_0031,0.04837,0.9517
TEST_0032,0.122,0.8784
TEST_0033,0.04105,0.959
TEST_0034,0.958,0.04205
TEST_0035,0.04654,0.9536
TEST_0036,0.0501,0.9497
TEST_0037,0.958,0.04218
TEST_0038,0.9536,0.04684
TEST_0039,0.9204,0.0795
TEST_0040,0.05862,0.942
TEST_0041,0.05127,0.948
TEST_0042,0.04144,0.9585
TEST_0043,0.06116,0.939
TEST_0044,0.9556,0.04446
TEST_0045,0.07837,0.922
TEST_0046,0.079,0.921
TEST_0047,0.6006,0.399
TEST_0048,0.05035,0.9497
TEST_0049,0.05182,0.9478
TEST_0050,0.949,0.05096
TEST_0051,0.955,0.04486
TEST_0052,0.949,0.0512
TEST_0053,0.03918,0.961
TEST_0054,0.9536,0.0469
TEST_0055,0.0532,0.9463
TEST_0056,0.04895,0.9507
TEST_0057,0.9595,0.04053
TEST_0058,0.04654,0.953
TEST_0059,0.0433,0.9565
TEST_0060,0.953,0.0465
TEST_0061,0.0461,0.9536
TEST_0062,0.0957,0.9043
TEST_0063,0.9473,0.0524
TEST_0064,0.04584,0.954
TEST_0065,0.9604,0.0401
TEST_0066,0.9565,0.0438
TEST_0067,0.955,0.04477
TEST_0068,0.928,0.07153
TEST_0069,0.05832,0.942
TEST_0070,0.958,0.04178
TEST_0071,0.05093,0.949
TEST_0072,0.93,0.0696
TEST_0073,0.9546,0.0455
TEST_0074,0.9414,0.05823
TEST_0075,0.04633,0.9536
TEST_0076,0.2041,0.796
TEST_0077,0.9595,0.04083
TEST_0078,0.0535,0.947
TEST_0079,0.957,0.04343
TEST_0080,0.0409,0.9595
TEST_0081,0.9585,0.04156
TEST_0082,0.0555,0.9443
TEST_0083,0.05484,0.945
TEST_0084,0.04398,0.956
TEST_0085,0.0452,0.9546
TEST_0086,0.9546,0.04504
TEST_0087,0.957,0.04294
TEST_0088,0.9604,0.0398
TEST_0089,0.928,0.07196
TEST_0090,0.08435,0.9155
TEST_0091,0.04297,0.9575
TEST_0092,0.0547,0.945
TEST_0093,0.937,0.0629
TEST_0094,0.09564,0.905
TEST_0095,0.926,0.0746
TEST_0096,0.0443,0.956
TEST_0097,0.346,0.654
TEST_0098,0.0423,0.9575
TEST_0099,0.0457,0.9546
TEST_0100,0.936,0.06384
TEST_0101,0.9556,0.0439
TEST_0102,0.04315,0.9565
TEST_0103,0.9575,0.0424
TEST_0104,0.04666,0.953
TEST_0105,0.956,0.04416
TEST_0106,0.05588,0.9443
TEST_0107,0.9565,0.04343
TEST_0108,0.9575,0.0423
TEST_0109,0.0751,0.925
TEST_0110,0.953,0.04733
TEST_0111,0.957,0.04294
TEST_0112,0.959,0.04117
TEST_0113,0.9585,0.04166
TEST_0114,0.9565,0.04382
TEST_0115,0.04803,0.952
TEST_0116,0.03873,0.9614
TEST_0117,0.03986,0.9604
TEST_0118,0.9526,0.04715
TEST_0119,0.9517,0.04807
TEST_0120,0.0463,0.954
TEST_0121,0.9575,0.04276
TEST_0122,0.05106,0.949
TEST_0123,0.963,0.03717
TEST_0124,0.04712,0.953
TEST_0125,0.0518,0.948
TEST_0126,0.9565,0.04318
TEST_0127,0.9507,0.04947
TEST_0128,0.0498,0.95
TEST_0129,0.9526,0.0468
TEST_0130,0.953,0.0471
TEST_0131,0.9604,0.03937
TEST_0132,0.96,0.04022
TEST_0133,0.07654,0.924
TEST_0134,0.958,0.0415
TEST_0135,0.9434,0.05667
TEST_0136,0.04465,0.955
TEST_0137,0.0378,0.9624
TEST_0138,0.04776,0.952
TEST_0139,0.06244,0.937
TEST_0140,0.04657,0.953
TEST_0141,0.131,0.869
TEST_0142,0.05173,0.948
TEST_0143,0.5225,0.478
TEST_0144,0.04517,0.9546
TEST_0145,0.9546,0.04504
TEST_0146,0.9595,0.04092
TEST_0147,0.9517,0.04813
TEST_0148,0.0498,0.9497
TEST_0149,0.9604,0.03918
TEST_0150,0.0923,0.9077
TEST_0151,0.04022,0.96
TEST_0152,0.0588,0.9414
TEST_0153,0.958,0.04218
TEST_0154,0.0527,0.947
TEST_0155,0.958,0.04175
TEST_0156,0.04666,0.9536
TEST_0157,0.10156,0.8984
TEST_0158,0.956,0.0441
TEST_0159,0.05222,0.9478
TEST_0160,0.897,0.1034
TEST_0161,0.11865,0.8813
TEST_0162,0.9546,0.04495
TEST_0163,0.9507,0.0493
TEST_0164,0.955,0.04456
TEST_0165,0.958,0.0414
TEST_0166,0.9517,0.0481
TEST_0167,0.04047,0.9595
TEST_0168,0.955,0.04507
TEST_0169,0.04767,0.952
TEST_0170,0.0384,0.962
TEST_0171,0.0514,0.9487
TEST_0172,0.9526,0.0476
TEST_0173,0.04755,0.9526
TEST_0174,0.9614,0.0389
TEST_0175,0.05087,0.9487
TEST_0176,0.1649,0.835
TEST_0177,0.05988,0.94
TEST_0178,0.0396,0.9604
TEST_0179,0.9136,0.0862
TEST_0180,0.956,0.044
TEST_0181,0.9546,0.0453
TEST_0182,0.9595,0.04065
TEST_0183,0.04517,0.955
TEST_0184,0.9595,0.04013
TEST_0185,0.9546,0.0455
TEST_0186,0.04584,0.954
TEST_0187,0.03806,0.9624
TEST_0188,0.0438,0.956
TEST_0189,0.9595,0.04114
TEST_0190,0.953,0.04733
TEST_0191,0.9556,0.04425
TEST_0192,0.959,0.0412
TEST_0193,0.961,0.0391
TEST_0194,0.0529,0.9473
TEST_0195,0.03778,0.962
TEST_0196,0.04092,0.959
TEST_0197,0.04526,0.955
TEST_0198,0.03867,0.9614
TEST_0199,0.956,0.0436
TEST_0200,0.0806,0.919
TEST_0201,0.04758,0.9526
TEST_0202,0.9517,0.04834
TEST_0203,0.958,0.04214
TEST_0204,0.9517,0.04794
TEST_0205,0.925,0.0751
TEST_0206,0.9253,0.0744
TEST_0207,0.04218,0.958
TEST_0208,0.9526,0.04724
TEST_0209,0.956,0.0444
TEST_0210,0.9326,0.0675
TEST_0211,0.03702,0.963
TEST_0212,0.0643,0.9355
TEST_0213,0.962,0.038
TEST_0214,0.9136,0.08673
TEST_0215,0.958,0.0417
TEST_0216,0.04163,0.9585
TEST_0217,0.958,0.04153
TEST_0218,0.04385,0.956
TEST_0219,0.954,0.04587
TEST_0220,0.9585,0.0412
TEST_0221,0.04645,0.9536
TEST_0222,0.9595,0.04086
TEST_0223,0.945,0.05545
TEST_0224,0.05615,0.9443
TEST_0225,0.9595,0.03995
