id,unstable_prob,stable_prob
TEST_0001,2.4410270220566807e-05,0.9999755897297794
TEST_0002,0.9999775948987654,2.240510123457419e-05
TEST_0003,0.9999859064353328,1.4093564667193375e-05
TEST_0004,0.9999814524769255,1.854752307450564e-05
TEST_0005,4.871121831967731e-05,0.9999512887816804
TEST_0006,0.9999845783873361,1.5421612663901084e-05
TEST_0007,1.6147717839600028e-05,0.9999838522821604
TEST_0008,0.9999669242892066,3.307571079332741e-05
TEST_0009,0.9999703327956829,2.9667204317030213e-05
TEST_0010,3.0164995143881763e-05,0.9999698350048561
TEST_0011,0.9999699919759188,3.000802408105772e-05
TEST_0012,2.3841553213068245e-05,0.9999761584467869
TEST_0013,0.9999816888789576,1.831112104248501e-05
TEST_0014,0.9947821354078737,0.005217864592126185
TEST_0015,0.9999791207983778,2.08792016221537e-05
TEST_0016,0.9999824774331002,1.7522566899791774e-05
TEST_0017,7.38244364193658e-05,0.9999261755635807
TEST_0018,0.9866119951915215,0.013388004808478363
TEST_0019,0.9999753272308871,2.467276911294257e-05
TEST_0020,2.6290293459014837e-05,0.999973709706541
TEST_0021,0.9999816513447441,1.8348655255877425e-05
TEST_0022,4.3382407796577396e-05,0.9999566175922034
TEST_0023,2.5669154265609646e-05,0.9999743308457344
TEST_0024,0.9999841318588605,1.5868141139537813e-05
TEST_0025,0.00010955229616955753,0.9998904477038304
TEST_0026,5.617332573336341e-05,0.9999438266742667
TEST_0027,5.9201880991003935e-05,0.999940798119009
TEST_0028,0.9999826767064195,1.7323293580427895e-05
TEST_0029,0.9999612839097766,3.871609022336893e-05
TEST_0030,0.9999772608566007,2.2739143399371333e-05
TEST_0031,2.7010565385887905e-05,0.9999729894346141
TEST_0032,0.0012420886791593285,0.9987579113208407
TEST_0033,1.780370586063015e-05,0.9999821962941393
TEST_0034,0.9999836332302124,1.636676978760845e-05
TEST_0035,2.3181337864224276e-05,0.9999768186621358
TEST_0036,3.8566025252689123e-05,0.9999614339747472
TEST_0037,0.9999836049388166,1.639506118348177e-05
TEST_0038,0.9999792323513903,2.0767648609689198e-05
TEST_0039,0.9998524537446447,0.00014754625535520462
TEST_0040,4.7406923442639765e-05,0.9999525930765574
TEST_0041,3.0836942148639074e-05,0.9999691630578513
TEST_0042,1.7969405972205275e-05,0.9999820305940278
TEST_0043,6.885734019911734e-05,0.9999311426598009
TEST_0044,0.9999801560362694,1.9843963730546687e-05
TEST_0045,0.003989132744903235,0.9960108672550967
TEST_0046,8.483444865916641e-05,0.9999151655513409
TEST_0047,0.9300123499548414,0.06998765004515856
TEST_0048,2.711170770057319e-05,0.9999728882922995
TEST_0049,2.9941696565086888e-05,0.999970058303435
TEST_0050,0.9999732231129768,2.6776887023195532e-05
TEST_0051,0.9999808918003196,1.910819968039787e-05
TEST_0052,0.9999706915628536,2.9308437146463343e-05
TEST_0053,1.4903172323785173e-05,0.9999850968276762
TEST_0054,0.9999789164560577,2.1083543942162157e-05
TEST_0055,3.609096722606597e-05,0.999963909032774
TEST_0056,2.8457388936828326e-05,0.9999715426110631
TEST_0057,0.9999846966259273,1.5303374072832276e-05
TEST_0058,2.2949153078294764e-05,0.9999770508469217
TEST_0059,2.185821186247913e-05,0.9999781417881375
TEST_0060,0.9999686925194372,3.130748056283903e-05
TEST_0061,2.2309554508328644e-05,0.9999776904454917
TEST_0062,0.00015314577575924947,0.9998468542242407
TEST_0063,0.9999722541952016,2.7745804798415332e-05
TEST_0064,2.585422940440478e-05,0.9999741457705955
TEST_0065,0.9999855070305539,1.4492969446092841e-05
TEST_0066,0.9999818508860948,1.814911390526306e-05
TEST_0067,0.999979409713729,2.059028627098074e-05
TEST_0068,0.9999079376003138,9.206239968618712e-05
TEST_0069,4.208895863382734e-05,0.9999579110413662
TEST_0070,0.9999837125885602,1.6287411439833922e-05
TEST_0071,2.832748851245855e-05,0.9999716725114874
TEST_0072,0.9999422170631482,5.778293685173065e-05
TEST_0073,0.999978976898815,2.102310118499356e-05
TEST_0074,0.9999573857430997,4.2614256900349954e-05
TEST_0075,2.7443598453502477e-05,0.9999725564015466
TEST_0076,0.007484568027391556,0.9925154319726084
TEST_0077,0.9999830489766469,1.6951023353101693e-05
TEST_0078,4.5061057251412806e-05,0.9999549389427486
TEST_0079,0.9999821756329653,1.7824367034735406e-05
TEST_0080,1.6550927099179194e-05,0.9999834490729008
TEST_0081,0.9998095196654271,0.00019048033457288243
TEST_0082,7.676332126220867e-05,0.9999232366787377
TEST_0083,3.873568010295362e-05,0.999961264319897
TEST_0084,2.0683411954991527e-05,0.999979316588045
TEST_0085,3.0899431500555715e-05,0.9999691005684995
TEST_0086,0.9999808095114339,1.919048856615892e-05
TEST_0087,0.9999829172118616,1.708278813838394e-05
TEST_0088,0.9999854384874268,1.456151257311001e-05
TEST_0089,0.9999307380953101,6.926190468993293e-05
TEST_0090,0.00010527612120389111,0.9998947238787961
TEST_0091,2.0607651702137355e-05,0.9999793923482978
TEST_0092,5.834478791000018e-05,0.99994165521209
TEST_0093,0.9999559721725207,4.402782747919169e-05
TEST_0094,0.00014051221824881038,0.9998594877817512
TEST_0095,0.9999271810692143,7.28189307856743e-05
TEST_0096,1.9738875571247426e-05,0.9999802611244287
TEST_0097,0.9372351548465578,0.06276484515344209
TEST_0098,1.921504170039736e-05,0.9999807849582997
TEST_0099,2.5212042247827322e-05,0.9999747879577522
TEST_0100,0.9999414912109089,5.8508789091049795e-05
TEST_0101,0.9999816868226079,1.8313177392110755e-05
TEST_0102,1.951823523356664e-05,0.9999804817647664
TEST_0103,0.9999832153635468,1.6784636453101278e-05
TEST_0104,2.4284886426372815e-05,0.9999757151135736
TEST_0105,0.9999813093727137,1.8690627286345608e-05
TEST_0106,4.412442917252508e-05,0.9999558755708274
TEST_0107,0.9999824177913292,1.758220867076455e-05
TEST_0108,0.9999833883095617,1.6611690438302455e-05
TEST_0109,7.48437797116289e-05,0.9999251562202883
TEST_0110,0.9999778635296532,2.2136470346778936e-05
TEST_0111,0.9999828245114589,1.7175488541146642e-05
TEST_0112,0.9999833596815965,1.6640318403555105e-05
TEST_0113,0.9999823317663623,1.7668233637727337e-05
TEST_0114,0.9999818374533356,1.8162546664405393e-05
TEST_0115,2.7191605401882767e-05,0.9999728083945981
TEST_0116,1.4359056572141527e-05,0.9999856409434278
TEST_0117,1.7184510318000348e-05,0.999982815489682
TEST_0118,0.9999755860352706,2.4413964729429726e-05
TEST_0119,0.999977774765905,2.2225234094961658e-05
TEST_0120,3.7117859410878105e-05,0.9999628821405891
TEST_0121,0.9999824879663579,1.7512033642133405e-05
TEST_0122,3.123239471191002e-05,0.9999687676052881
TEST_0123,0.9999873035087196,1.269649128046748e-05
TEST_0124,2.6514970912112017e-05,0.9999734850290879
TEST_0125,3.278184928075098e-05,0.9999672181507192
