id,unstable_prob,stable_prob
TEST_0001,0.003733641291084759,0.9962663587089152
TEST_0002,0.9964575884584771,0.003542411541522897
TEST_0003,0.9971457280415899,0.002854271958410126
TEST_0004,0.9967521086691606,0.0032478913308392793
TEST_0005,0.0057953279638029605,0.994204672036197
TEST_0006,0.9970103632431697,0.002989636756830266
TEST_0007,0.0031190371654985813,0.9968809628345013
TEST_0008,0.9957716082730197,0.004228391726980315
TEST_0009,0.9959311332001727,0.004068866799827369
TEST_0010,0.004120919613115926,0.9958790803868841
TEST_0011,0.9957658949618389,0.004234105038161148
TEST_0012,0.0038011995442096755,0.9961988004557903
TEST_0013,0.9967163077393398,0.00328369226066014
TEST_0014,0.9502489242456134,0.04975107575438666
TEST_0015,0.996575521090435,0.0034244789095649554
TEST_0016,0.9968390328493684,0.0031609671506316055
TEST_0017,0.006698302193037665,0.9933016978069623
TEST_0018,0.8821637732718248,0.1178362267281751
TEST_0019,0.9962392141734205,0.003760785826579431
TEST_0020,0.003962393377602798,0.9960376066223973
TEST_0021,0.9967170326526867,0.0032829673473133265
TEST_0022,0.005473925340190084,0.9945260746598099
TEST_0023,0.0038948847781988976,0.9961051152218011
TEST_0024,0.9969881259097509,0.0030118740902491383
TEST_0025,0.007596921406870322,0.9924030785931297
TEST_0026,0.006515535147952741,0.9934844648520472
TEST_0027,0.005709953071755285,0.9942900469282447
TEST_0028,0.9968351325485081,0.003164867451491855
TEST_0029,0.9954387310940304,0.004561268905969652
TEST_0030,0.9964393792486171,0.003560620751382841
TEST_0031,0.003999901533545311,0.9960000984664547
TEST_0032,0.030779799296151673,0.9692202007038483
TEST_0033,0.003291990117830059,0.99670800988217
TEST_0034,0.9969342293857931,0.003065770614206831
TEST_0035,0.003679165766311412,0.9963208342336886
TEST_0036,0.005003837474051625,0.9949961625259484
TEST_0037,0.9969343624628899,0.003065637537110073
TEST_0038,0.9966064422935521,0.0033935577064479064
TEST_0039,0.9903346392527026,0.00966536074729744
TEST_0040,0.005290634302452964,0.9947093656975471
TEST_0041,0.004239256410460688,0.9957607435895393
TEST_0042,0.0032980732782689824,0.996701926721731
TEST_0043,0.00665528111461161,0.9933447188853883
TEST_0044,0.9966049756013488,0.0033950243986512418
TEST_0045,0.06542791100366388,0.9345720889963361
TEST_0046,0.006620521746765614,0.9933794782532344
TEST_0047,0.8061065867801784,0.19389341321982156
TEST_0048,0.003918478325955497,0.9960815216740445
TEST_0049,0.0041288564430577495,0.9958711435569423
TEST_0050,0.9961449648546241,0.003855035145375872
TEST_0051,0.9967159746672392,0.0032840253327608418
TEST_0052,0.9959012900307076,0.004098709969292344
TEST_0053,0.0029908670694360987,0.9970091329305639
TEST_0054,0.9965687103136252,0.0034312896863748815
TEST_0055,0.004630068272248894,0.9953699317277511
TEST_0056,0.004119662718844796,0.9958803372811552
TEST_0057,0.9970098517647378,0.0029901482352621364
TEST_0058,0.0036530074446485586,0.9963469925553515
TEST_0059,0.003679441659417364,0.9963205583405826
TEST_0060,0.9954834183226141,0.004516581677385941
TEST_0061,0.0035997725178823757,0.9964002274821175
TEST_0062,0.008897896079035386,0.9911021039209645
TEST_0063,0.9961118229198145,0.0038881770801854525
TEST_0064,0.004003196853354723,0.9959968031466452
TEST_0065,0.9971045517098777,0.0028954482901223247
TEST_0066,0.9967851973775157,0.0032148026224843506
TEST_0067,0.9965318680098988,0.0034681319901012386
TEST_0068,0.9925574792287698,0.0074425207712301945
TEST_0069,0.004886088841865198,0.9951139111581347
TEST_0070,0.9969343919358117,0.003065608064188227
TEST_0071,0.004013394708300743,0.9959866052916992
TEST_0072,0.9945338939168882,0.005466106083111771
TEST_0073,0.9965176587767741,0.0034823412232258444
TEST_0074,0.9950707158090594,0.004929284190940624
TEST_0075,0.004143768073654355,0.9958562319263456
TEST_0076,0.07316884133205533,0.9268311586679447
TEST_0077,0.9968039798297353,0.003196020170264611
TEST_0078,0.005368010806865301,0.9946319891931348
TEST_0079,0.9968059195386443,0.003194080461355669
TEST_0080,0.0031386487348872053,0.9968613512651128
TEST_0081,0.9859594242320348,0.014040575767965162
TEST_0082,0.00747449659099691,0.9925255034090031
TEST_0083,0.004778406916310449,0.9952215930836895
TEST_0084,0.003510548725635379,0.9964894512743646
TEST_0085,0.004539624165630789,0.9954603758343692
TEST_0086,0.9967140560547533,0.003285943945246723
TEST_0087,0.996877918529577,0.0031220814704230365
TEST_0088,0.997082369607833,0.0029176303921669587
TEST_0089,0.9939126354823796,0.006087364517620373
TEST_0090,0.007407990252312901,0.9925920097476871
TEST_0091,0.003550856850975052,0.996449143149025
TEST_0092,0.006300837858264722,0.9936991621417354
TEST_0093,0.995194383841316,0.004805616158684056
TEST_0094,0.008374437188469148,0.9916255628115309
TEST_0095,0.9938347524244646,0.006165247575535334
TEST_0096,0.003389585272632187,0.9966104147273678
TEST_0097,0.8618486845346908,0.13815131546530923
TEST_0098,0.003409376410110804,0.9965906235898891
TEST_0099,0.003944063886396163,0.9960559361136039
TEST_0100,0.9941811974178939,0.005818802582106079
TEST_0101,0.9967697029270198,0.0032302970729800903
TEST_0102,0.003411212664011828,0.9965887873359881
TEST_0103,0.9968968020574633,0.003103197942536603
TEST_0104,0.0037948765175578572,0.9962051234824422
TEST_0105,0.9967306004646819,0.0032693995353181267
TEST_0106,0.005173665467922021,0.9948263345320779
TEST_0107,0.996837970930567,0.003162029069432924
TEST_0108,0.9969179544585686,0.003082045541431379
TEST_0109,0.0062566602378124,0.9937433397621876
TEST_0110,0.9964670736126792,0.0035329263873208378
TEST_0111,0.9968660576004217,0.003133942399578369
TEST_0112,0.9968615341601602,0.003138465839839865
TEST_0113,0.9967518080426325,0.0032481919573674966
TEST_0114,0.9967861408826376,0.00321385911736238
TEST_0115,0.004037089041599903,0.9959629109584002
TEST_0116,0.0029343585766777236,0.9970656414233223
TEST_0117,0.003264509340153621,0.9967354906598463
TEST_0118,0.9962163637070501,0.003783636292949875
TEST_0119,0.9964968873722279,0.0035031126277721993
TEST_0120,0.005069274962900397,0.9949307250370996
TEST_0121,0.9968218045168302,0.0031781954831698713
TEST_0122,0.004290843099056832,0.9957091569009432
TEST_0123,0.9972401684905827,0.002759831509417254
TEST_0124,0.004009856421049351,0.9959901435789507
TEST_0125,0.0044021341975742055,0.9955978658024258
TEST_0126,0.9967948201386024,0.0032051798613976037
TEST_0127,0.9963179990266616,0.0036820009733383933
TEST_0128,0.004106026155213329,0.9958939738447866
TEST_0129,0.9955515582545783,0.004448441745421648
TEST_0130,0.9965624953370459,0.0034375046629540906
TEST_0131,0.9971398883326544,0.0028601116673456174
TEST_0132,0.9971160035139073,0.0028839964860927956
TEST_0133,0.008084467178747718,0.9919155328212523
TEST_0134,0.9969345908696293,0.0030654091303706885
TEST_0135,0.9956977794418378,0.0043022205581622515
TEST_0136,0.003602173319297886,0.9963978266807022
TEST_0137,0.002882895051870933,0.9971171049481291
TEST_0138,0.009328810701342775,0.9906711892986573
TEST_0139,0.005044862744620522,0.9949551372553794
TEST_0140,0.004024687200277141,0.9959753127997228
TEST_0141,0.012827249789684851,0.9871727502103151
TEST_0142,0.005638011727878336,0.9943619882721216
TEST_0143,0.26523064371358357,0.7347693562864164
TEST_0144,0.0035104119907359535,0.996489588009264
TEST_0145,0.9965865417548466,0.003413458245153388
TEST_0146,0.996764122685821,0.0032358773141789123
TEST_0147,0.9962346348298495,0.003765365170150471
TEST_0148,0.004429098102383015,0.995570901897617
TEST_0149,0.9970363764310466,0.0029636235689533548
TEST_0150,0.010008561823127442,0.9899914381768725
TEST_0151,0.003067071904903719,0.9969329280950963
TEST_0152,0.00931683030544301,0.9906831696945569
TEST_0153,0.9950663569738093,0.004933643026190727
TEST_0154,0.0048433759005568665,0.9951566240994432
TEST_0155,0.9968984142388081,0.00310158576119188
TEST_0156,0.004628316344688377,0.9953716836553116
TEST_0157,0.021688718694894027,0.9783112813051059
TEST_0158,0.9967715869344325,0.003228413065567525
TEST_0159,0.004129313258752196,0.9958706867412478
TEST_0160,0.965745352285797,0.03425464771420298
TEST_0161,0.3051816851184414,0.6948183148815587
TEST_0162,0.9958492557977747,0.004150744202225214
TEST_0163,0.9962778726825307,0.0037221273174693837
TEST_0164,0.9967515860223446,0.003248413977655339
TEST_0165,0.9968576756194777,0.0031423243805223247
TEST_0166,0.9960930248730079,0.0039069751269921295
TEST_0167,0.0031954610679724494,0.9968045389320276
TEST_0168,0.9966962961442982,0.0033037038557018283
TEST_0169,0.0038093803113652415,0.9961906196886348
TEST_0170,0.0029095191910694608,0.9970904808089306
TEST_0171,0.004357440111792595,0.9956425598882074
TEST_0172,0.996517985722825,0.003482014277174957
TEST_0173,0.003867492814576081,0.996132507185424
TEST_0174,0.9970750812344185,0.0029249187655815165
TEST_0175,0.004351277692851927,0.9956487223071481
TEST_0176,0.041843562275661654,0.9581564377243383
TEST_0177,0.005101899917022934,0.9948981000829771
TEST_0178,0.003119235275479511,0.9968807647245205
TEST_0179,0.9901570841520965,0.009842915847903545
TEST_0180,0.9967610844027575,0.003238915597242505
TEST_0181,0.9966356814307527,0.003364318569247436
TEST_0182,0.997056236382225,0.002943763617775126
TEST_0183,0.0035955834996083597,0.9964044165003917
TEST_0184,0.9970928411397232,0.002907158860276863
TEST_0185,0.9964406954849434,0.0035593045150566255
TEST_0186,0.0036880261873442877,0.9963119738126558
TEST_0187,0.002901714992841903,0.9970982850071581
TEST_0188,0.003849299055499085,0.996150700944501
TEST_0189,0.9969055529427757,0.0030944470572243326
TEST_0190,0.9941788881449162,0.005821111855083796
TEST_0191,0.9967512650608092,0.0032487349391908025
TEST_0192,0.9955807519041697,0.004419248095830255
TEST_0193,0.9970911573631516,0.0029088426368483627
TEST_0194,0.0041217287313659815,0.995878271268634
TEST_0195,0.003114221972621714,0.9968857780273783
TEST_0196,0.003187184699046407,0.9968128153009536
TEST_0197,0.0036130723106263464,0.9963869276893736
TEST_0198,0.0030332735392093455,0.9969667264607907
TEST_0199,0.9968161080484187,0.003183891951581261
TEST_0200,0.009106872643481454,0.9908931273565185
TEST_0201,0.003936034498156311,0.9960639655018436
TEST_0202,0.9964075650724076,0.0035924349275924116
TEST_0203,0.9969265820007646,0.003073417999235516
TEST_0204,0.9965143616108496,0.0034856383891504537
TEST_0205,0.993331486360072,0.006668513639927944
TEST_0206,0.993819788837565,0.0061802111624350495
TEST_0207,0.0034329450271566673,0.9965670549728434
TEST_0208,0.9964051424165712,0.00359485758342877
TEST_0209,0.9967656848442255,0.00323431515577453
TEST_0210,0.9928146447512493,0.007185355248750756
TEST_0211,0.002888359264587702,0.9971116407354123
TEST_0212,0.00537248154945131,0.9946275184505488
TEST_0213,0.9971782384050939,0.002821761594906071
TEST_0214,0.9924419549563199,0.007558045043680015
TEST_0215,0.9965807500179363,0.0034192499820636323
TEST_0216,0.0032333294415681185,0.9967666705584318
TEST_0217,0.9966754920777613,0.0033245079222386795
TEST_0218,0.005520338639229714,0.9944796613607703
TEST_0219,0.9965184401128176,0.0034815598871823696
TEST_0220,0.9969088988440781,0.0030911011559219066
TEST_0221,0.0036462689090929565,0.996353731090907
TEST_0222,0.9970230106218096,0.002976989378190348
TEST_0223,0.9953346087477151,0.004665391252284917
TEST_0224,0.004932077726082028,0.995067922273918
TEST_0225,0.997121842767893,0.0028781572321070837
TEST_0226,0.004522146061190616,0.9954778539388094
TEST_0227,0.9970504190321854,0.0029495809678146533
TEST_0228,0.00309949032168671,0.9969005096783133
TEST_0229,0.6931927224695232,0.3068072775304768
TEST_0230,0.9966915931874134,0.0033084068125866415
TEST_0231,0.005898453185112785,0.9941015468148872
TEST_0232,0.9966396984638733,0.0033603015361266344
TEST_0233,0.9961982296611488,0.0038017703388511584
TEST_0234,0.9957944580755295,0.004205541924470611
TEST_0235,0.0034680203052347134,0.9965319796947653
TEST_0236,0.003821899670202554,0.9961781003297975
TEST_0237,0.003679472982913715,0.9963205270170863
TEST_0238,0.9829548219034637,0.017045178096536356
TEST_0239,0.004788634410465552,0.9952113655895344
TEST_0240,0.010710255982846039,0.989289744017154
TEST_0241,0.008368545505053138,0.9916314544949469
TEST_0242,0.05336882536700156,0.9466311746329985
TEST_0243,0.991841464172578,0.00815853582742198
TEST_0244,0.9962534856073646,0.0037465143926354093
