id,unstable_prob,stable_prob
TEST_0001,0.002034880401005999,0.997965119598994
TEST_0002,0.9980641731603731,0.0019358268396269251
TEST_0003,0.9985221735071351,0.001477826492864882
TEST_0004,0.9982658591424626,0.0017341408575374207
TEST_0005,0.003041862008564169,0.9969581379914357
TEST_0006,0.9984425908679846,0.0015574091320154674
TEST_0007,0.0015997064514571876,0.9984002935485429
TEST_0008,0.9975715297695698,0.0024284702304302815
TEST_0009,0.9977204746279279,0.0022795253720721176
TEST_0010,0.0023017091199058802,0.9976982908800941
TEST_0011,0.9977052695171708,0.0022947304828292527
TEST_0012,0.0020071444257821333,0.9979928555742178
TEST_0013,0.9982787649419829,0.0017212350580170961
TEST_0014,0.9553299725494113,0.04467002745058863
TEST_0015,0.9981420640031825,0.0018579359968175315
TEST_0016,0.9983223273266733,0.0016776726733267692
TEST_0017,0.0038736159614553493,0.9961263840385447
TEST_0018,0.9247206149452395,0.0752793850547605
TEST_0019,0.9979524091188872,0.002047590881112803
TEST_0020,0.002124696672748549,0.9978753033272515
TEST_0021,0.9982767112138848,0.0017232887861151967
TEST_0022,0.002843635235354974,0.997156364764645
TEST_0023,0.0020953293758874942,0.9979046706241126
TEST_0024,0.9984164833737066,0.001583516626293401
TEST_0025,0.004871761343375479,0.9951282386566246
TEST_0026,0.0033047291818887195,0.9966952708181113
TEST_0027,0.003407180414125308,0.9965928195858748
TEST_0028,0.99833346493415,0.0016665350658499316
TEST_0029,0.9973385246923718,0.0026614753076281425
TEST_0030,0.9980474215296954,0.0019525784703045487
TEST_0031,0.0021583892221338995,0.997841610777866
TEST_0032,0.01979493851748694,0.9802050614825131
TEST_0033,0.0016932960844134458,0.9983067039155865
TEST_0034,0.9983876904286757,0.0016123095713243324
TEST_0035,0.001974596026047194,0.9980254039739528
TEST_0036,0.0026554685481717014,0.9973445314518283
TEST_0037,0.9983860678492754,0.0016139321507246272
TEST_0038,0.9981478503334807,0.001852149666519226
TEST_0039,0.9942094027473151,0.005790597252684977
TEST_0040,0.002994222381015922,0.997005777618984
TEST_0041,0.002331412063297869,0.9976685879367021
TEST_0042,0.0017024559830112506,0.9982975440169887
TEST_0043,0.0037199450319668104,0.9962800549680332
TEST_0044,0.998196272671071,0.001803727328929008
TEST_0045,0.0384160135279383,0.9615839864720617
TEST_0046,0.004199468430823872,0.9958005315691761
TEST_0047,0.8189148561592375,0.1810851438407625
TEST_0048,0.0021630900978348933,0.9978369099021651
TEST_0049,0.002291777087919311,0.9977082229120807
TEST_0050,0.9978524999445754,0.0021475000554245964
TEST_0051,0.998235522758829,0.0017644772411709573
TEST_0052,0.9977365597737663,0.002263440226233644
TEST_0053,0.0015266968918153394,0.9984733031081847
TEST_0054,0.9981314981019046,0.0018685018980953332
TEST_0055,0.002554939367323732,0.9974450606326762
TEST_0056,0.0022249502002871613,0.9977750497997129
TEST_0057,0.9984495567709178,0.001550443229082148
TEST_0058,0.0019630573359699097,0.9980369426640301
TEST_0059,0.0019081736955486733,0.9980918263044514
TEST_0060,0.9976479494631649,0.0023520505368350877
TEST_0061,0.0019310161325891272,0.9980689838674109
TEST_0062,0.00591706060255198,0.994082939397448
TEST_0063,0.9978076042793922,0.0021923957206077807
TEST_0064,0.002104110526795782,0.9978958894732042
TEST_0065,0.9984979214655753,0.0015020785344247779
TEST_0066,0.9982876496448394,0.001712350355160687
TEST_0067,0.9981570771089369,0.001842922891063059
TEST_0068,0.9955962642375333,0.0044037357624666295
TEST_0069,0.0027940037386824748,0.9972059962613176
TEST_0070,0.998392248096201,0.0016077519037990392
TEST_0071,0.0022190330330677517,0.9977809669669322
TEST_0072,0.9966405388173828,0.0033594611826171894
TEST_0073,0.9981346189232221,0.0018653810767778902
TEST_0074,0.9971857636462251,0.0028142363537747685
TEST_0075,0.002178464272290051,0.99782153572771
TEST_0076,0.05463053211540849,0.9453694678845914
TEST_0077,0.9983544162413025,0.0016455837586974815
TEST_0078,0.002907130292871931,0.9970928697071281
TEST_0079,0.9983055598246132,0.0016944401753868454
TEST_0080,0.0016228505069927558,0.9983771494930073
TEST_0081,0.9932851734612055,0.006714826538794432
TEST_0082,0.0039624898849622454,0.9960375101150377
TEST_0083,0.0026622587243033294,0.9973377412756966
TEST_0084,0.0018477716240658806,0.9981522283759342
TEST_0085,0.002334160500711166,0.9976658394992889
TEST_0086,0.9982311019201731,0.0017688980798270175
TEST_0087,0.9983469787266904,0.001653021273309514
TEST_0088,0.9984937877509494,0.0015062122490506365
TEST_0089,0.9962673677519622,0.0037326322480377956
TEST_0090,0.004760436007686939,0.9952395639923131
TEST_0091,0.0018438277446360446,0.9981561722553639
TEST_0092,0.0033784145753547844,0.9966215854246452
TEST_0093,0.9971318316828778,0.0028681683171222225
TEST_0094,0.005628819826208471,0.9943711801737916
TEST_0095,0.9961571319657502,0.0038428680342498345
TEST_0096,0.0017981590616711434,0.9982018409383289
TEST_0097,0.8287883733895557,0.1712116266104443
TEST_0098,0.0017702156194078858,0.9982297843805922
TEST_0099,0.0020735266099942947,0.9979264733900057
TEST_0100,0.996616067524143,0.003383932475856944
TEST_0101,0.9982786523808186,0.0017213476191815025
TEST_0102,0.0017864275246002857,0.9982135724753998
TEST_0103,0.9983638426763177,0.0016361573236822558
TEST_0104,0.002028788978858809,0.9979712110211412
TEST_0105,0.9982580801654847,0.0017419198345153782
TEST_0106,0.0028718272184247513,0.9971281727815752
TEST_0107,0.9983190042051636,0.001680995794836443
TEST_0108,0.9983736822584311,0.0016263177415689464
TEST_0109,0.0039046075644346397,0.9960953924355653
TEST_0110,0.9980777205606198,0.0019222794393801278
TEST_0111,0.9983417605979809,0.001658239402019217
TEST_0112,0.9983720505496269,0.0016279494503731325
TEST_0113,0.9983142193638571,0.0016857806361429157
TEST_0114,0.998286911714205,0.001713088285794974
TEST_0115,0.0021667983752700023,0.99783320162473
TEST_0116,0.0014939788110850034,0.9985060211889151
TEST_0117,0.0016587466098731164,0.9983412533901269
TEST_0118,0.9979649403106722,0.0020350596893278926
