id,unstable_prob,stable_prob
TEST_0001,0.01409,0.986
TEST_0002,0.9863,0.013626
TEST_0003,0.9897,0.01033
TEST_0004,0.9873,0.01231
TEST_0005,0.014915,0.9854
TEST_0006,0.9897,0.01068
TEST_0007,0.010704,0.9897
TEST_0008,0.982,0.01797
TEST_0009,0.9834,0.01659
TEST_0010,0.014595,0.9854
TEST_0011,0.9854,0.015015
TEST_0012,0.01243,0.988
TEST_0013,0.9883,0.01169
TEST_0014,0.758,0.2418
TEST_0015,0.987,0.01328
TEST_0016,0.988,0.01203
TEST_0017,0.02223,0.9775
TEST_0018,0.96,0.03976
TEST_0019,0.988,0.01245
TEST_0020,0.01346,0.9863
TEST_0021,0.9883,0.01161
TEST_0022,0.014305,0.986
TEST_0023,0.01394,0.9863
TEST_0024,0.989,0.01133
TEST_0025,0.03366,0.9663
TEST_0026,0.0138,0.9863
TEST_0027,0.01938,0.9805
TEST_0028,0.9883,0.01169
TEST_0029,0.9805,0.01933
TEST_0030,0.9863,0.01366
TEST_0031,0.01478,0.9854
TEST_0032,0.0772,0.923
TEST_0033,0.011055,0.989
TEST_0034,0.9883,0.01173
TEST_0035,0.01336,0.9863
TEST_0036,0.0143,0.9854
TEST_0037,0.989,0.01135
TEST_0038,0.987,0.01283
TEST_0039,0.9756,0.0243
TEST_0040,0.01486,0.985
TEST_0041,0.01631,0.984
TEST_0042,0.01104,0.9893
TEST_0043,0.0227,0.9775
TEST_0044,0.9873,0.01226
TEST_0045,0.03366,0.967
TEST_0046,0.02379,0.976
TEST_0047,0.687,0.3127
TEST_0048,0.01595,0.9844
TEST_0049,0.01608,0.9834
TEST_0050,0.984,0.01613
TEST_0051,0.9883,0.011894
TEST_0052,0.984,0.0159
TEST_0053,0.010376,0.9897
TEST_0054,0.987,0.0131
TEST_0055,0.013664,0.9863
TEST_0056,0.014656,0.9854
TEST_0057,0.9893,0.010216
TEST_0058,0.01341,0.987
TEST_0059,0.012405,0.9873
TEST_0060,0.9863,0.0134
TEST_0061,0.01325,0.9873
TEST_0062,0.03964,0.9604
TEST_0063,0.9834,0.01637
TEST_0064,0.01313,0.9873
TEST_0065,0.989,0.01105
TEST_0066,0.9883,0.01178
TEST_0067,0.9883,0.011734
TEST_0068,0.9736,0.02591
TEST_0069,0.01874,0.981
TEST_0070,0.9883,0.01153
TEST_0071,0.0149,0.985
TEST_0072,0.9707,0.02937
TEST_0073,0.9873,0.0128
TEST_0074,0.983,0.01692
TEST_0075,0.01305,0.987
TEST_0076,0.1037,0.8965
TEST_0077,0.9893,0.010735
TEST_0078,0.0174,0.9824
TEST_0079,0.988,0.012146
TEST_0080,0.01116,0.989
TEST_0081,0.989,0.01106
TEST_0082,0.01611,0.984
TEST_0083,0.01642,0.9834
TEST_0084,0.01225,0.988
TEST_0085,0.012665,0.9873
TEST_0086,0.987,0.01304
TEST_0087,0.9883,0.012024
TEST_0088,0.9897,0.01001
TEST_0089,0.975,0.02464
TEST_0090,0.0349,0.9653
TEST_0091,0.00996,0.9897
TEST_0092,0.01636,0.984
TEST_0093,0.98,0.01999
TEST_0094,0.02933,0.9707
TEST_0095,0.98,0.02016
TEST_0096,0.01169,0.9883
TEST_0097,0.286,0.7144
TEST_0098,0.01154,0.9883
TEST_0099,0.01302,0.9873
TEST_0100,0.9707,0.02887
TEST_0101,0.9873,0.01259
TEST_0102,0.01209,0.988
TEST_0103,0.9883,0.01173
TEST_0104,0.01269,0.987
TEST_0105,0.988,0.012115
TEST_0106,0.01764,0.982
TEST_0107,0.988,0.01217
TEST_0108,0.988,0.011986
TEST_0109,0.01968,0.98
TEST_0110,0.9863,0.01362
TEST_0111,0.988,0.01182
TEST_0112,0.9893,0.01088
TEST_0113,0.989,0.01127
TEST_0114,0.9883,0.01212
TEST_0115,0.013756,0.9863
TEST_0116,0.00957,0.9907
TEST_0117,0.01021,0.9897
TEST_0118,0.986,0.01413
TEST_0119,0.986,0.01369
TEST_0120,0.01319,0.987
TEST_0121,0.9873,0.01225
TEST_0122,0.01369,0.986
TEST_0123,0.99,0.009445
