id,unstable_prob,stable_prob
TEST_0001,0.0011173985236159264,0.998882601476384
TEST_0002,0.9981645617243005,0.001835438275699481
TEST_0003,0.9986201327287367,0.0013798672712633073
TEST_0004,0.9983452953854572,0.0016547046145426172
TEST_0005,0.0023572178963164755,0.9976427821036835
TEST_0006,0.9983623782187195,0.0016376217812803765
TEST_0007,0.0009943192531861916,0.9990056807468137
TEST_0008,0.9968600242678007,0.0031399757321991964
TEST_0009,0.9980342451609511,0.0019657548390487885
TEST_0010,0.0011014954635265187,0.9988985045364733
TEST_0011,0.9978947333754311,0.0021052666245687693
TEST_0012,0.00122294016790278,0.9987770598320973
TEST_0013,0.9985137038002176,0.0014862961997822305
TEST_0014,0.885870200569069,0.114129799430931
TEST_0015,0.9983196648992163,0.0016803351007837238
TEST_0016,0.9983292763152363,0.0016707236847635673
TEST_0017,0.0022309692061121674,0.9977690307938876
TEST_0018,0.8787394032237146,0.12126059677628537
TEST_0019,0.9983756908998139,0.0016243091001860803
TEST_0020,0.001251907625755165,0.9987480923742447
TEST_0021,0.998207928501146,0.0017920714988538316
TEST_0022,0.0022424694985210955,0.9977575305014788
TEST_0023,0.0012120310415033525,0.9987879689584965
TEST_0024,0.9985180296755606,0.0014819703244394761
TEST_0025,0.0026669762169737564,0.9973330237830262
TEST_0026,0.003200097432112022,0.9967999025678879
TEST_0027,0.0014206429587895913,0.9985793570412105
TEST_0028,0.9983004506997591,0.0016995493002406707
TEST_0029,0.9970706628014566,0.002929337198543346
TEST_0030,0.998165521766798,0.0018344782332019808
TEST_0031,0.0012713383236284826,0.9987286616763714
TEST_0032,0.01781455936143608,0.9821854406385637
TEST_0033,0.001083929419637317,0.9989160705803626
TEST_0034,0.9981428676455009,0.0018571323544989769
TEST_0035,0.0011202905805395658,0.9988797094194604
TEST_0036,0.0018259230568036233,0.9981740769431962
TEST_0037,0.9983794710614652,0.0016205289385346883
TEST_0038,0.9985665897174809,0.00143341028251904
TEST_0039,0.9927454395973783,0.007254560402621693
TEST_0040,0.001470466429319227,0.9985295335706806
TEST_0041,0.0014265884085397531,0.9985734115914602
TEST_0042,0.0010488854061889905,0.998951114593811
TEST_0043,0.0024568490443247766,0.9975431509556751
TEST_0044,0.9983917812707814,0.0016082187292184484
TEST_0045,0.06012537496521137,0.9398746250347885
TEST_0046,0.001391425083402723,0.998608574916597
TEST_0047,0.7581161253999033,0.24188387460009675
TEST_0048,0.0010254246209733153,0.9989745753790268
TEST_0049,0.0011743093783937245,0.9988256906216062
TEST_0050,0.9972628949665879,0.002737105033412109
TEST_0051,0.9983974135075915,0.001602586492408427
TEST_0052,0.9979286324572934,0.0020713675427064416
TEST_0053,0.0009525299202448441,0.9990474700797551
TEST_0054,0.998335896636054,0.0016641033639457638
TEST_0055,0.0013816663698459938,0.998618333630154
TEST_0056,0.0012696509024636327,0.9987303490975362
TEST_0057,0.9984622627323787,0.0015377372676212424
TEST_0058,0.0010616277146672244,0.9989383722853328
TEST_0059,0.0011793971591409227,0.998820602840859
TEST_0060,0.9975773838320481,0.002422616167951901
TEST_0061,0.0010061204993288336,0.9989938795006712
TEST_0062,0.0017843073466306926,0.9982156926533692
TEST_0063,0.9977726880161958,0.002227311983804226
TEST_0064,0.001359226864527096,0.9986407731354728
TEST_0065,0.9985798278529299,0.0014201721470699954
TEST_0066,0.9983298648400717,0.0016701351599281208
TEST_0067,0.9982793402233907,0.0017206597766092249
TEST_0068,0.9942694707467835,0.005730529253216413
TEST_0069,0.0014650016209046936,0.9985349983790952
TEST_0070,0.9986778273291802,0.0013221726708197144
TEST_0071,0.0010825291371245125,0.9989174708628753
TEST_0072,0.9935589843155017,0.006441015684498334
TEST_0073,0.9982060743944134,0.0017939256055865627
TEST_0074,0.997894869365727,0.0021051306342728736
TEST_0075,0.0013900164100469708,0.9986099835899529
TEST_0076,0.04355796410740861,0.9564420358925914
TEST_0077,0.9985835550737179,0.0014164449262819624
TEST_0078,0.0019408531662087013,0.9980591468337914
TEST_0079,0.9982495691272293,0.0017504308727706902
TEST_0080,0.0009658942455354492,0.9990341057544644
TEST_0081,0.9883259433411946,0.011674056658805379
TEST_0082,0.003607895378263059,0.9963921046217368
TEST_0083,0.0016311178586714235,0.9983688821413285
TEST_0084,0.0010878321700365926,0.9989121678299633
TEST_0085,0.0018332057656362496,0.9981667942343637
TEST_0086,0.9985242813996811,0.0014757186003188116
TEST_0087,0.9980865013580937,0.0019134986419061285
TEST_0088,0.9987927266264942,0.0012072733735057732
TEST_0089,0.9969901489278024,0.0030098510721974347
TEST_0090,0.0018608799638748614,0.9981391200361251
TEST_0091,0.0010479855496677514,0.9989520144503321
TEST_0092,0.0026080136991062817,0.9973919863008938
TEST_0093,0.9968740275245923,0.0031259724754076363
TEST_0094,0.001330235741837358,0.9986697642581626
TEST_0095,0.9970720755818204,0.002927924418179482
TEST_0096,0.000978693839530447,0.9990213061604696
TEST_0097,0.7143927799726446,0.28560722002735534
TEST_0098,0.0011066967426396567,0.9988933032573601
TEST_0099,0.0013210232117999228,0.9986789767882
TEST_0100,0.9941698464317319,0.005830153568268225
TEST_0101,0.99767006825229,0.0023299317477098683
TEST_0102,0.0011251883617039258,0.9988748116382958
TEST_0103,0.9982184993766801,0.001781500623319656
TEST_0104,0.0012366599215034458,0.9987633400784964
TEST_0105,0.9984988233889218,0.001501176611078001
TEST_0106,0.0016387085617466963,0.9983612914382533
TEST_0107,0.9982489389005176,0.0017510610994824283
TEST_0108,0.9983595753770401,0.0016404246229596272
TEST_0109,0.001243917471748845,0.9987560825282511
TEST_0110,0.9982997828517928,0.001700217148207207
TEST_0111,0.9983547146749592,0.0016452853250408016
TEST_0112,0.9985836100157041,0.001416389984295901
TEST_0113,0.9982066237239227,0.001793376276077249
TEST_0114,0.9982293998596601,0.001770600140339809
TEST_0115,0.001375354218336364,0.9986246457816634
TEST_0116,0.0009326229511499866,0.9990673770488498
TEST_0117,0.0010738225566671812,0.9989261774433327
TEST_0118,0.9977499758482098,0.002250024151789916
TEST_0119,0.9983880669801041,0.0016119330198957277
TEST_0120,0.0020945649269352366,0.9979054350730647
TEST_0121,0.9979967555373406,0.0020032444626592242
TEST_0122,0.0013222648668869187,0.998677735133113
TEST_0123,0.9987084946704894,0.0012915053295104763
TEST_0124,0.001374747971902904,0.9986252520280969
TEST_0125,0.0012700796490953648,0.9987299203509047
TEST_0126,0.998131942765542,0.001868057234458118
TEST_0127,0.9980404755588257,0.0019595244411742757
TEST_0128,0.0013335982309096623,0.9986664017690903
TEST_0129,0.997592621228869,0.0024073787711309073
TEST_0130,0.998346446475809,0.001653553524191177
TEST_0131,0.998414228220686,0.0015857717793138796
TEST_0132,0.9984590532303325,0.0015409467696674227
TEST_0133,0.0023215075175123437,0.9976784924824877
TEST_0134,0.99835508317516,0.0016449168248400532
TEST_0135,0.9973051234317312,0.0026948765682687477
TEST_0136,0.0010948454822407915,0.9989051545177592
TEST_0137,0.0009236584189366221,0.9990763415810633
TEST_0138,0.005746542893130847,0.9942534571068691
TEST_0139,0.0011452077446688228,0.9988547922553312
TEST_0140,0.0013117853479412995,0.9986882146520586
TEST_0141,0.002648800440921648,0.9973511995590782
TEST_0142,0.002631471991537618,0.9973685280084623
TEST_0143,0.18153307318311435,0.8184669268168855
TEST_0144,0.0010021497967018702,0.9989978502032979
TEST_0145,0.9983103685958308,0.0016896314041691233
TEST_0146,0.998250048882945,0.0017499511170550302
TEST_0147,0.9980789769977595,0.0019210230022404236
TEST_0148,0.0014140745343361614,0.9985859254656637
TEST_0149,0.9987135556745993,0.001286444325400544
TEST_0150,0.0035030361721786925,0.9964969638278213
TEST_0151,0.0009329949929359429,0.999067005007064
TEST_0152,0.004772105511742875,0.9952278944882571
TEST_0153,0.9968329016328344,0.003167098367165385
TEST_0154,0.001712317629544091,0.9982876823704558
TEST_0155,0.9983628360644841,0.0016371639355157348
TEST_0156,0.0017658517321451172,0.9982341482678547
TEST_0157,0.011646548236414811,0.988353451763585
TEST_0158,0.9984834691439255,0.0015165308560744634
TEST_0159,0.0010785737506319559,0.9989214262493679
TEST_0160,0.966180582293349,0.03381941770665091
TEST_0161,0.3158043549573964,0.6841956450426037
TEST_0162,0.9977783559314943,0.0022216440685055364
TEST_0163,0.9982861112712313,0.0017138887287685557
TEST_0164,0.9982182505413901,0.0017817494586098463
TEST_0165,0.9983328555768597,0.0016671444231401997
TEST_0166,0.9976337420119189,0.002366257988081038
TEST_0167,0.00098606724626948,0.9990139327537304
TEST_0168,0.9983869346793789,0.0016130653206209667
TEST_0169,0.0010992527673583153,0.9989007472326417
TEST_0170,0.0008957734703592782,0.9991042265296406
TEST_0171,0.0013617541239432937,0.9986382458760568
TEST_0172,0.9981104942740238,0.0018895057259760385
TEST_0173,0.0011971434127582936,0.9988028565872418
TEST_0174,0.9983556174953778,0.0016443825046221802
TEST_0175,0.0013288756703257135,0.9986711243296742
TEST_0176,0.02208516949372845,0.9779148305062715
TEST_0177,0.001559328283492728,0.9984406717165073
TEST_0178,0.0010952993452516676,0.9989047006547482
TEST_0179,0.9930973757476751,0.006902624252324709
TEST_0180,0.9982917275128783,0.0017082724871215764
TEST_0181,0.9984232134374338,0.00157678656256601
TEST_0182,0.9978873626203304,0.002112637379669493
TEST_0183,0.0010944734453028537,0.9989055265546971
TEST_0184,0.9986669561840535,0.0013330438159463707
TEST_0185,0.997575986477798,0.002424013522201965
TEST_0186,0.0011286570764258701,0.998871342923574
TEST_0187,0.0009368118984692823,0.9990631881015306
TEST_0188,0.0013674436960503427,0.9986325563039496
TEST_0189,0.998752592654378,0.0012474073456218934
TEST_0190,0.9963423359886552,0.0036576640113447183
TEST_0191,0.9985645541938704,0.001435445806129493
TEST_0192,0.9974259674320772,0.0025740325679226555
TEST_0193,0.9987621732495902,0.0012378267504098233
TEST_0194,0.0016541583330355835,0.9983458416669644
TEST_0195,0.0010598435017677924,0.9989401564982322
TEST_0196,0.001024483114749897,0.9989755168852501
TEST_0197,0.001097447094117257,0.9989025529058827
