id,unstable_prob,stable_prob
TEST_0001,0.0017807183605567278,0.9982192816394433
TEST_0002,0.9983092669636836,0.0016907330363163764
TEST_0003,0.9988812027699782,0.0011187972300218448
TEST_0004,0.9985438498449446,0.0014561501550554553
TEST_0005,0.0019427835726869493,0.998057216427313
TEST_0006,0.9988289353230739,0.0011710646769259607
TEST_0007,0.0011759355268201863,0.9988240644731798
TEST_0008,0.9974244390552288,0.0025755609447712536
TEST_0009,0.9977256331043641,0.0022743668956359056
TEST_0010,0.001875483946505622,0.9981245160534945
TEST_0011,0.998041034099504,0.00195896590049607
TEST_0012,0.0014743903190402475,0.9985256096809597
TEST_0013,0.9986570408327025,0.001342959167297454
TEST_0014,0.845825963386249,0.15417403661375087
TEST_0015,0.9983712318610106,0.0016287681389894324
TEST_0016,0.9985943158302424,0.0014056841697576315
TEST_0017,0.003550708124633259,0.9964492918753667
TEST_0018,0.9913590264737513,0.008640973526248583
TEST_0019,0.9985194790682743,0.0014805209317257158
TEST_0020,0.0016629077319975229,0.9983370922680024
TEST_0021,0.9986653748305345,0.0013346251694654335
TEST_0022,0.0018255939938808042,0.9981744060061193
TEST_0023,0.0017514147174123424,0.9982485852825878
TEST_0024,0.9987169704911391,0.0012830295088610152
TEST_0025,0.006684568049689144,0.9933154319503109
TEST_0026,0.001726169191267194,0.9982738308087328
TEST_0027,0.0028804956557588416,0.9971195043442411
TEST_0028,0.9986542513002787,0.0013457486997213038
TEST_0029,0.9971314153858993,0.002868584614100627
TEST_0030,0.9983022383131442,0.00169776168685578
TEST_0031,0.001914784877667496,0.9980852151223326
TEST_0032,0.02423665192904472,0.9757633480709553
TEST_0033,0.0012359883331629978,0.998764011666837
TEST_0034,0.9986486548640718,0.0013513451359281978
TEST_0035,0.0016423391934875943,0.9983576608065123
TEST_0036,0.00182181162962617,0.9981781883703739
TEST_0037,0.9987116345427333,0.0012883654572666508
TEST_0038,0.9984535505561609,0.0015464494438389607
TEST_0039,0.9959379398727372,0.004062060127262942
TEST_0040,0.001930734442764619,0.9980692655572354
TEST_0041,0.0022184843196103683,0.9977815156803896
TEST_0042,0.0012308690446974533,0.9987691309553025
TEST_0043,0.0036627035252147196,0.9963372964747853
TEST_0044,0.9985558845988839,0.0014441154011160485
TEST_0045,0.006684568049689144,0.9933154319503108
TEST_0046,0.003937901763492217,0.9960620982365078
TEST_0047,0.7637181833763785,0.2362818166236214
TEST_0048,0.0021460996662054873,0.9978539003337945
TEST_0049,0.0021774733527477135,0.9978225266472524
TEST_0050,0.9978180074880949,0.00218199251190514
TEST_0051,0.9986174564285947,0.0013825435714053247
TEST_0052,0.9978627811080587,0.0021372188919413474
TEST_0053,0.0011234509266349376,0.9988765490733651
TEST_0054,0.998404671686186,0.0015953283138140705
TEST_0055,0.0017012869430991125,0.9982987130569008
TEST_0056,0.0018911067672851911,0.9981088932327148
TEST_0057,0.9988973395910657,0.0011026604089343207
TEST_0058,0.0016525915159194828,0.9983474084840804
TEST_0059,0.0014713345249671192,0.9985286654750328
TEST_0060,0.9983474084840804,0.001652591515919483
TEST_0061,0.0016220246542848946,0.9983779753457152
TEST_0062,0.008596589387375198,0.9914034106126247
TEST_0063,0.9977676748069587,0.0022323251930412855
TEST_0064,0.0015986412165608372,0.9984013587834393
TEST_0065,0.9987665739637138,0.0012334260362861819
TEST_0066,0.9986402166014346,0.0013597833985652993
TEST_0067,0.9986486548640718,0.0013513451359281976
TEST_0068,0.9955231042153808,0.004476895784619199
TEST_0069,0.0027407606452189495,0.997259239354781
TEST_0070,0.9986846205175067,0.0013153794824933601
TEST_0071,0.001934742509395447,0.9980652574906045
TEST_0072,0.9945627292120583,0.005437270787941589
TEST_0073,0.9984599537477624,0.0015400462522376002
TEST_0074,0.9976538008969401,0.002346199103059824
TEST_0075,0.0015854306758212302,0.9984145693241787
TEST_0076,0.0386680466392425,0.9613319533607575
TEST_0077,0.9988167202304988,0.001183279769501105
TEST_0078,0.0024455081150329865,0.997554491884967
TEST_0079,0.9985767069169438,0.0014232930830563038
TEST_0080,0.00125407388455538,0.9987459261154445
TEST_0081,0.998764011666837,0.0012359883331629982
TEST_0082,0.0021865210296373285,0.9978134789703627
TEST_0083,0.0022462522237214747,0.9977537477762786
TEST_0084,0.001444115401116049,0.998555884598884
TEST_0085,0.0015146971187841802,0.9984853028812157
TEST_0086,0.9984112769424335,0.0015887230575664703
TEST_0087,0.9986001369896876,0.0013998630103123947
TEST_0088,0.9989333560882866,0.0010666439117134553
TEST_0089,0.9958530094169827,0.004146990583017301
TEST_0090,0.007067567359838341,0.9929324326401617
TEST_0091,0.0010556315879832559,0.9989443684120167
TEST_0092,0.0022323251930412872,0.9977676748069587
TEST_0093,0.9969789313640804,0.0030210686359195774
TEST_0094,0.005414844724058426,0.9945851552759416
TEST_0095,0.9969411486211218,0.003058851378878192
TEST_0096,0.001342959167297454,0.9986570408327026
TEST_0097,0.20353737824452955,0.7964626217554704
TEST_0098,0.0013208497921852747,0.9986791502078146
TEST_0099,0.0015788663346937577,0.9984211336653063
TEST_0100,0.994717792777217,0.005282207222783024
TEST_0101,0.9984978207847284,0.00150217921527155
TEST_0102,0.0014115295015676244,0.9985884704984324
TEST_0103,0.9986486548640718,0.0013513451359281978
TEST_0104,0.001517842835124162,0.9984821571648758
TEST_0105,0.9985796569584726,0.0014203430415273232
TEST_0106,0.0025019041489609067,0.9974980958510391
TEST_0107,0.9985737507569525,0.0014262492430473946
TEST_0108,0.9986030385359395,0.001396961464060514
TEST_0109,0.0029530046327414564,0.9970469953672586
TEST_0110,0.9983057562770606,0.0016942437229393826
TEST_0111,0.998634561880271,0.0013654381197290204
TEST_0112,0.9987919069422299,0.0012080930577702037
TEST_0113,0.9987302139992464,0.0012697860007535415
TEST_0114,0.9985767069169437,0.0014232930830563035
TEST_0115,0.0017190231375564058,0.9982809768624435
TEST_0116,0.0009939632915014287,0.9990060367084986
TEST_0117,0.0010958159961125093,0.9989041840038875
TEST_0118,0.9982118795754041,0.001788120424595875
TEST_0119,0.9982916406071449,0.0017083593928550471
TEST_0120,0.001615309044027018,0.9983846909559729
TEST_0121,0.9985588777362827,0.0014411222637172357
TEST_0122,0.0017048195067337708,0.9982951804932663
