id,unstable_prob,stable_prob
TEST_0001,0.002602,0.9976
TEST_0002,0.997,0.002476
TEST_0003,0.9985,0.00168
TEST_0004,0.998,0.002155
TEST_0005,0.002825,0.9976
TEST_0006,0.998,0.001754
TEST_0007,0.001762,0.9985
TEST_0008,0.996,0.003677
TEST_0009,0.997,0.003275
TEST_0010,0.00273,0.997
TEST_0011,0.997,0.002846
TEST_0012,0.002178,0.998
TEST_0013,0.9976,0.001995
TEST_0014,0.832,0.168
TEST_0015,0.997,0.002392
TEST_0016,0.998,0.002083
TEST_0017,0.004974,0.995
TEST_0018,0.989,0.01146
TEST_0019,0.9976,0.002188
TEST_0020,0.00244,0.9976
TEST_0021,0.998,0.001984
TEST_0022,0.002665,0.9976
TEST_0023,0.00256,0.9976
TEST_0024,0.9985,0.00191
TEST_0025,0.009,0.9907
TEST_0026,0.002525,0.997
TEST_0027,0.004086,0.996
TEST_0028,0.998,0.002
TEST_0029,0.9956,0.00407
TEST_0030,0.997,0.002485
TEST_0031,0.002785,0.997
TEST_0032,0.03008,0.9697
TEST_0033,0.001846,0.998
TEST_0034,0.998,0.002008
TEST_0035,0.002409,0.9976
TEST_0036,0.002657,0.997
TEST_0037,0.998,0.001919
TEST_0038,0.9976,0.002277
TEST_0039,0.994,0.00564
TEST_0040,0.002806,0.997
TEST_0041,0.003199,0.9966
TEST_0042,0.001839,0.998
TEST_0043,0.00512,0.995
TEST_0044,0.9976,0.002136
TEST_0045,0.009,0.9907
TEST_0046,0.005478,0.9946
TEST_0047,0.751,0.2491
TEST_0048,0.0031,0.997
TEST_0049,0.003141,0.9966
TEST_0050,0.997,0.003149
TEST_0051,0.998,0.00205
TEST_0052,0.997,0.003088
TEST_0053,0.001688,0.9985
TEST_0054,0.997,0.002346
TEST_0055,0.002493,0.9976
TEST_0056,0.00275,0.997
TEST_0057,0.9985,0.0016575
TEST_0058,0.002424,0.998
TEST_0059,0.002172,0.998
TEST_0060,0.997,0.002426
TEST_0061,0.002382,0.9976
TEST_0062,0.01139,0.9883
TEST_0063,0.9966,0.003218
TEST_0064,0.00235,0.9976
TEST_0065,0.9985,0.001843
TEST_0066,0.998,0.00202
TEST_0067,0.998,0.002008
TEST_0068,0.9937,0.006176
TEST_0069,0.003899,0.996
TEST_0070,0.9976,0.001957
TEST_0071,0.00281,0.997
TEST_0072,0.9927,0.00742
TEST_0073,0.998,0.002272
TEST_0074,0.996,0.003368
TEST_0075,0.002333,0.998
TEST_0076,0.0465,0.9536
TEST_0077,0.9985,0.001773
TEST_0078,0.003504,0.9966
TEST_0079,0.998,0.002108
TEST_0080,0.001871,0.998
TEST_0081,0.9985,0.001847
TEST_0082,0.003153,0.9966
TEST_0083,0.003235,0.9966
TEST_0084,0.002138,0.998
TEST_0085,0.002234,0.998
TEST_0086,0.9976,0.002337
TEST_0087,0.998,0.002075
TEST_0088,0.9985,0.001608
TEST_0089,0.9946,0.005753
TEST_0090,0.00949,0.9907
TEST_0091,0.001591,0.998
TEST_0092,0.003216,0.997
TEST_0093,0.9956,0.004272
TEST_0094,0.007393,0.9927
TEST_0095,0.9956,0.004322
TEST_0096,0.001997,0.998
TEST_0097,0.2172,0.7827
TEST_0098,0.001965,0.998
TEST_0099,0.002323,0.9976
TEST_0100,0.993,0.007225
TEST_0101,0.9976,0.002216
TEST_0102,0.002092,0.998
TEST_0103,0.998,0.002007
TEST_0104,0.00224,0.998
TEST_0105,0.9976,0.002104
TEST_0106,0.003578,0.9966
TEST_0107,0.998,0.002111
TEST_0108,0.998,0.002071
TEST_0109,0.00418,0.996
TEST_0110,0.997,0.002481
TEST_0111,0.998,0.002028
TEST_0112,0.9985,0.001807
TEST_0113,0.998,0.001894
TEST_0114,0.998,0.002108
TEST_0115,0.002514,0.997
TEST_0116,0.001505,0.9985
TEST_0117,0.001648,0.9985
TEST_0118,0.9976,0.002613
TEST_0119,0.9976,0.002502
TEST_0120,0.002375,0.998
TEST_0121,0.998,0.002132
TEST_0122,0.002495,0.9976
TEST_0123,0.9985,0.001477
TEST_0124,0.002493,0.9976
TEST_0125,0.003183,0.9966
TEST_0126,0.998,0.002071
TEST_0127,0.9976,0.00268
TEST_0128,0.002632,0.9976
TEST_0129,0.997,0.002396
TEST_0130,0.997,0.002392
TEST_0131,0.998,0.001655
TEST_0132,0.998,0.001803
TEST_0133,0.003284,0.997
TEST_0134,0.998,0.001883
TEST_0135,0.9966,0.00347
TEST_0136,0.002024,0.998
TEST_0137,0.001543,0.9985
TEST_0138,0.002626,0.997
TEST_0139,0.004284,0.9956
TEST_0140,0.002079,0.998
TEST_0141,0.01473,0.9854
