id,unstable_prob,stable_prob
TEST_0001,4.95e-05,1.0
TEST_0002,1.0,4.56e-05
TEST_0003,1.0,2.384e-05
TEST_0004,1.0,3.62e-05
TEST_0005,5.674e-05,1.0
TEST_0006,1.0,2.57e-05
TEST_0007,2.575e-05,1.0
TEST_0008,1.0,8.85e-05
TEST_0009,1.0,7.26e-05
TEST_0010,5.37e-05,1.0
TEST_0011,1.0,5.74e-05
TEST_0012,3.68e-05,1.0
TEST_0013,1.0,3.18e-05
TEST_0014,0.935,0.06494
TEST_0015,1.0,4.3e-05
TEST_0016,1.0,3.43e-05
TEST_0017,0.0001463,1.0
TEST_0018,0.9995,0.000593
TEST_0019,1.0,3.7e-05
TEST_0020,4.45e-05,1.0
TEST_0021,1.0,3.15e-05
TEST_0022,5.144e-05,1.0
TEST_0023,4.816e-05,1.0
TEST_0024,1.0,2.97e-05
TEST_0025,0.0003948,0.9995
TEST_0026,4.72e-05,1.0
TEST_0027,0.0001051,1.0
TEST_0028,1.0,3.195e-05
TEST_0029,1.0,0.0001048
TEST_0030,1.0,4.596e-05
TEST_0031,5.56e-05,1.0
TEST_0032,0.003052,0.997
TEST_0033,2.795e-05,1.0
TEST_0034,1.0,3.22e-05
TEST_0035,4.363e-05,1.0
TEST_0036,5.126e-05,1.0
TEST_0037,1.0,2.98e-05
TEST_0038,1.0,3.96e-05
TEST_0039,1.0,0.0001806
TEST_0040,5.627e-05,1.0
TEST_0041,6.98e-05,1.0
TEST_0042,2.766e-05,1.0
TEST_0043,0.0001537,1.0
TEST_0044,1.0,3.564e-05
TEST_0045,0.0003958,0.9995
TEST_0046,0.0001724,1.0
TEST_0047,0.863,0.1375
TEST_0048,6.634e-05,1.0
TEST_0049,6.79e-05,1.0
TEST_0050,1.0,6.81e-05
TEST_0051,1.0,3.34e-05
TEST_0052,1.0,6.604e-05
TEST_0053,2.4e-05,1.0
TEST_0054,1.0,4.166e-05
TEST_0055,4.596e-05,1.0
TEST_0056,5.436e-05,1.0
TEST_0057,1.0,2.325e-05
TEST_0058,4.4e-05,1.0
TEST_0059,3.66e-05,1.0
TEST_0060,1.0,4.4e-05
TEST_0061,4.286e-05,1.0
TEST_0062,0.0005894,0.999
TEST_0063,1.0,7.06e-05
TEST_0064,4.18e-05,1.0
TEST_0065,1.0,2.79e-05
TEST_0066,1.0,3.24e-05
TEST_0067,1.0,3.207e-05
