id,unstable_prob,stable_prob
TEST_0001,0.0011889413304599018,0.99881105866954
TEST_0002,0.9978113628237322,0.0021886371762677415
TEST_0003,0.9984017355310821,0.0015982644689178764
TEST_0004,0.9980502341447226,0.0019497658552772566
TEST_0005,0.002203494139755534,0.9977965058602445
TEST_0006,0.9980694435273605,0.0019305564726394685
TEST_0007,0.0010130189112220224,0.9989869810887779
TEST_0008,0.9960726586284354,0.0039273413715644285
TEST_0009,0.997672544592875,0.002327455407124851
TEST_0010,0.0011579977666319918,0.9988420022333679
TEST_0011,0.9976136383328793,0.0023863616671205927
TEST_0012,0.0012352577020763068,0.9987647422979238
TEST_0013,0.9983211399530524,0.0016788600469475408
TEST_0014,0.8511120807295482,0.1488879192704519
TEST_0015,0.9980119680269983,0.0019880319730016653
TEST_0016,0.9980225646749281,0.0019774353250716563
TEST_0017,0.0022403584505623904,0.9977596415494374
TEST_0018,0.8923421492141933,0.10765785078580667
TEST_0019,0.9981428449088001,0.0018571550911999405
TEST_0020,0.0012778702954186867,0.9987221297045812
TEST_0021,0.9979090579756081,0.0020909420243917756
TEST_0022,0.0021004491472900602,0.9978995508527099
TEST_0023,0.0012518196369740032,0.9987481803630259
TEST_0024,0.9982668522985033,0.0017331477014967353
TEST_0025,0.003130060953756276,0.9968699390462437
TEST_0026,0.00293240671672393,0.997067593283276
TEST_0027,0.0014948972738136551,0.9985051027261864
TEST_0028,0.9980025432859214,0.001997456714078528
TEST_0029,0.9963646556515097,0.0036353443484903286
TEST_0030,0.9978068547940804,0.002193145205919508
TEST_0031,0.001312065374915077,0.9986879346250849
TEST_0032,0.016531406435767376,0.9834685935642326
TEST_0033,0.0010969346450459229,0.998903065354954
TEST_0034,0.997773907663529,0.002226092336470936
TEST_0035,0.0011641717834288213,0.9988358282165711
TEST_0036,0.0017629180562244314,0.9982370819437755
TEST_0037,0.9980863633285071,0.0019136366714928848
TEST_0038,0.9983241904622984,0.0016758095377015867
TEST_0039,0.9915790585490439,0.00842094145095599
TEST_0040,0.0014556903264456695,0.9985443096735542
TEST_0041,0.0015224228577775376,0.9984775771422225
TEST_0042,0.0010590959437720873,0.9989409040562279
TEST_0043,0.002392827896580502,0.9976071721034194
TEST_0044,0.998148539019871,0.0018514609801291316
TEST_0045,0.05202001425673323,0.9479799857432667
