id,unstable_prob,stable_prob
TEST_0001,0.0016181981715237548,0.9983818018284762
TEST_0002,0.9956921694203227,0.004307830579677304
TEST_0003,0.9970913523451547,0.002908647654845291
TEST_0004,0.9962798667003149,0.003720133299685091
TEST_0005,0.0012811516003898848,0.9987188483996101
TEST_0006,0.996311835379206,0.003688164620794021
TEST_0007,0.001125216859437006,0.998874783140563
TEST_0008,0.9913484647922441,0.008651535207755821
TEST_0009,0.9955023411844188,0.004497658815581228
TEST_0010,0.0014970115852648291,0.9985029884147352
TEST_0011,0.9959270680775685,0.0040729319224315315
TEST_0012,0.001309162907117467,0.9986908370928825
TEST_0013,0.9971657568700606,0.002834243129939402
TEST_0014,0.6425633616924229,0.3574366383075771
TEST_0015,0.9961657867936907,0.003834213206309313
TEST_0016,0.9961822948330799,0.0038177051669201906
TEST_0017,0.0022966939172637257,0.9977033060827363
TEST_0018,0.9739586251570655,0.026041374842934437
TEST_0019,0.9967457689627169,0.0032542310372831013
TEST_0020,0.0014336463133998167,0.9985663536866002
TEST_0021,0.9961158348223805,0.003884165177619439
TEST_0022,0.0012483270399038515,0.9987516729600961
TEST_0023,0.001490551209797908,0.9985094487902021
TEST_0024,0.9967597880361597,0.0032402119638402877
TEST_0025,0.005908569374451389,0.9940914306255486
TEST_0026,0.0013262624243953747,0.9986737375756046
TEST_0027,0.0019404231639580383,0.998059576836042
TEST_0028,0.9962150988028944,0.00378490119710567
TEST_0029,0.9921286127518277,0.007871387248172221
TEST_0030,0.9956548529577753,0.00434514704222467
TEST_0031,0.0015564276826346424,0.9984435723173654
TEST_0032,0.00883248888175514,0.9911675111182449
TEST_0033,0.0011749659974975568,0.9988250340025024
TEST_0034,0.9955601477716973,0.0044398522283026895
TEST_0035,0.0014274590007643528,0.9985725409992356
TEST_0036,0.001384888052749278,0.9986151119472507
TEST_0037,0.996327716930758,0.003672283069242062
TEST_0038,0.9968697949312031,0.0031302050687968667
TEST_0039,0.9845807722590382,0.015419227740961777
TEST_0040,0.0013670337092043239,0.9986329662907957
TEST_0041,0.002097429553204244,0.9979025704467958
TEST_0042,0.0011203591692706683,0.9988796408307293
TEST_0043,0.002008701010114855,0.9979912989898851
TEST_0044,0.9966890855144068,0.0033109144855932283
TEST_0045,0.00338785000586439,0.9966121499941356
TEST_0046,0.0023774780324615774,0.9976225219675384
TEST_0047,0.508159109452146,0.491840890547854
TEST_0048,0.0012811516003898848,0.9987188483996101
TEST_0049,0.0015973407434363152,0.9984026592565637
TEST_0050,0.9927770660596392,0.007222933940360797
TEST_0051,0.9964061084286188,0.0035938915713812566
TEST_0052,0.9954633878322567,0.004536612167743206
TEST_0053,0.0010963831383726808,0.9989036168616273
TEST_0054,0.9961657867936907,0.003834213206309313
TEST_0055,0.001452369395300579,0.9985476306046994
TEST_0056,0.001396920129893342,0.9986030798701067
TEST_0057,0.9967175491890843,0.0032824508109157414
TEST_0058,0.0012922835688391476,0.9987077164311609
TEST_0059,0.0010142354921464092,0.9989857645078536
TEST_0060,0.9962150988028944,0.00378490119710567
TEST_0061,0.0011448589141814791,0.9988551410858185
TEST_0062,0.0027417837387705424,0.9972582162612295
TEST_0063,0.9942994042651728,0.005700595734827154
TEST_0064,0.00134940923754312,0.9986505907624569
TEST_0065,0.9969760783649129,0.003023921635087118
TEST_0066,0.9962150988028944,0.00378490119710567
TEST_0067,0.9964215854904029,0.00357841450959705
TEST_0068,0.9864341418311733,0.01356585816882668
TEST_0069,0.0021712199790047126,0.9978287800209953
TEST_0070,0.9973890772239995,0.002610922776000515
TEST_0071,0.0013729594688792757,0.9986270405311207
TEST_0072,0.9803477441812456,0.019652255818754447
TEST_0073,0.9960821739090024,0.00391782609099761
TEST_0074,0.9958022149941208,0.004197785005879212
TEST_0075,0.0012163424577150694,0.9987836575422849
TEST_0076,0.018582157926635867,0.9814178420733641
TEST_0077,0.9975316757726221,0.002468324227377808
TEST_0078,0.0016322539623647714,0.9983677460376352
TEST_0079,0.9959620562165034,0.0040379437834966005
TEST_0080,0.0011059114253436642,0.9988940885746563
TEST_0081,0.9968697949312031,0.0031302050687968667
TEST_0082,0.0021806240792165976,0.9978193759207834
TEST_0083,0.002276929499141045,0.997723070500859
TEST_0084,0.0012269119891850089,0.998773088010815
TEST_0085,0.001464986898527032,0.998535013101473
TEST_0086,0.9968014850944997,0.0031985149055003053
TEST_0087,0.9953445013791091,0.004655498620890896
TEST_0088,0.9977844299445792,0.0022155700554208446
TEST_0089,0.9925243042822565,0.007475695717743482
TEST_0090,0.0035068796365821386,0.9964931203634179
TEST_0091,0.0008133763731288379,0.9991866236268712
TEST_0092,0.001779692571259206,0.9982203074287408
TEST_0093,0.9913112372214987,0.008688762778501289
TEST_0094,0.0021340065279653597,0.9978659934720346
TEST_0095,0.9924597540872871,0.007540245912712874
TEST_0096,0.0011954754457407235,0.9988045245542593
TEST_0097,0.06427037881647701,0.935729621183523
TEST_0098,0.0012110918448752228,0.9987889081551248
TEST_0099,0.0013320116861698095,0.9986679883138302
TEST_0100,0.9841812279070915,0.01581877209290852
TEST_0101,0.994022890415109,0.005977109584890995
TEST_0102,0.0014274590007643528,0.9985725409992356
TEST_0103,0.9958382711898668,0.004161728810133187
TEST_0104,0.0015835851231118525,0.9984164148768881
TEST_0105,0.9968289855530168,0.0031710144469831707
TEST_0106,0.0016181981715237548,0.9983818018284762
TEST_0107,0.9958917780225148,0.004108221977485195
TEST_0108,0.9962798667003149,0.003720133299685091
TEST_0109,0.00184232521523775,0.9981576747847622
TEST_0110,0.9961822948330799,0.0038177051669201906
TEST_0111,0.9962637789865109,0.003736221013489172
TEST_0112,0.9973435693029776,0.0026564306970223374
TEST_0113,0.9962476219634325,0.003752378036567496
TEST_0114,0.9958740189699461,0.004125981030053897
TEST_0115,0.001756757257465047,0.998243242742535
TEST_0116,0.0010775718730201556,0.9989224281269798
TEST_0117,0.000983975918621871,0.9990160240813781
TEST_0118,0.9949253665044566,0.005074633495543353
TEST_0119,0.9962958853999304,0.0037041146000695593
TEST_0120,0.0012110918448752228,0.9987889081551248
TEST_0121,0.9952018761280864,0.004798123871913615
TEST_0122,0.0015904480856666625,0.9984095519143333
TEST_0123,0.9975948437946651,0.002405156205334854
TEST_0124,0.00163932750027318,0.9983606724997268
TEST_0125,0.0013148381411833832,0.9986851618588166
TEST_0126,0.9956360742116608,0.004363925788339194
TEST_0127,0.9952635260973067,0.004736473902693319
TEST_0128,0.0018029267758400414,0.99819707322416
TEST_0129,0.996031136972427,0.003968863027573057
TEST_0130,0.9961822948330799,0.0038177051669201906
TEST_0131,0.9964676193253774,0.003532380674622532
TEST_0132,0.9965280811068122,0.0034719188931877755
TEST_0133,0.0019320529419368793,0.9980679470580631
TEST_0134,0.9963592759150262,0.003640724084973811
TEST_0135,0.9928389194250432,0.007161080574956826
TEST_0136,0.0011698937861440717,0.9988301062138559
TEST_0137,0.0010054962695540404,0.998994503730446
TEST_0138,0.001355258703087392,0.9986447412969126
TEST_0139,0.001549711294086209,0.9984502887059138
TEST_0140,0.0012867055616143652,0.9987132944383856
TEST_0141,0.00598538359691736,0.9940146164030826
TEST_0142,0.0028381789469975605,0.9971618210530024
TEST_0143,0.21320063580591853,0.7867993641940815
TEST_0144,0.0011598148814419007,0.9988401851185581
TEST_0145,0.9963592759150262,0.003640724084973811
TEST_0146,0.9964979802379397,0.0035020197620603344
TEST_0147,0.9958022149941208,0.004197785005879212
TEST_0148,0.001337785837236538,0.9986622141627635
TEST_0149,0.9977262297854314,0.0022737702145686806
TEST_0150,0.005467837309336976,0.994532162690663
TEST_0151,0.00104091106793891,0.9989590889320611
TEST_0152,0.00184232521523775,0.9981576747847622
TEST_0153,0.9958561834678414,0.00414381653215855
TEST_0154,0.001957272338250937,0.9980427276617491
TEST_0155,0.9964215854904029,0.00357841450959705
TEST_0156,0.0013435849850541581,0.9986564150149458
TEST_0157,0.005259891093980507,0.9947401089060195
