id,unstable_prob,stable_prob
TEST_0001,0.01278,0.9873
TEST_0002,0.9854,0.01489
TEST_0003,0.9873,0.01265
TEST_0004,0.987,0.01318
TEST_0005,0.01493,0.9854
TEST_0006,0.9814,0.01822
TEST_0007,0.01241,0.988
TEST_0008,0.9805,0.01991
TEST_0009,0.9854,0.01455
TEST_0010,0.0152,0.985
TEST_0011,0.959,0.04135
TEST_0012,0.012505,0.988
TEST_0013,0.9854,0.015175
TEST_0014,0.8594,0.1405
TEST_0015,0.9873,0.01309
TEST_0016,0.986,0.01479
TEST_0017,0.01814,0.982
TEST_0018,0.826,0.1737
TEST_0019,0.985,0.015434
TEST_0020,0.01839,0.9814
TEST_0021,0.984,0.0164
TEST_0022,0.01114,0.989
TEST_0023,0.01384,0.9863
TEST_0024,0.987,0.013504
TEST_0025,0.02698,0.973
TEST_0026,0.01333,0.987
TEST_0027,0.02031,0.9795
TEST_0028,0.984,0.0161
TEST_0029,0.9805,0.01952
TEST_0030,0.9854,0.01465
TEST_0031,0.01238,0.988
TEST_0032,0.03995,0.96
TEST_0033,0.01796,0.982
TEST_0034,0.9814,0.01843
TEST_0035,0.01327,0.987
TEST_0036,0.01015,0.9897
TEST_0037,0.9854,0.0149
TEST_0038,0.9883,0.011505
TEST_0039,0.9453,0.0547
TEST_0040,0.01953,0.9805
TEST_0041,0.01662,0.9834
TEST_0042,0.012405,0.9873
TEST_0043,0.02509,0.975
TEST_0044,0.978,0.02185
TEST_0045,0.02013,0.9795
TEST_0046,0.01264,0.9873
TEST_0047,0.7393,0.2603
TEST_0048,0.01735,0.9824
TEST_0049,0.01704,0.9834
TEST_0050,0.987,0.01317
TEST_0051,0.9854,0.01414
TEST_0052,0.9834,0.0165
TEST_0053,0.01723,0.983
TEST_0054,0.9834,0.01675
TEST_0055,0.012825,0.9873
TEST_0056,0.02786,0.972
TEST_0057,0.9854,0.014336갸
TEST_0058,0.014145,0.986
TEST_0059,0.01151,0.989
TEST_0060,0.983,0.01698
TEST_0061,0.0163,0.984
TEST_0062,0.02962,0.97
TEST_0063,0.989,0.01129
TEST_0064,0.012024,0.988
TEST_0065,0.987,0.01335
TEST_0066,0.986,0.01409
TEST_0067,0.9854,0.01493
TEST_0068,0.9688,0.03152
TEST_0069,0.01656,0.9834
TEST_0070,0.9805,0.01935
TEST_0071,0.01648,0.9834
TEST_0072,0.986,0.01368
TEST_0073,0.977,0.02336
TEST_0074,0.982,0.0181
TEST_0075,0.01348,0.9863
TEST_0076,0.42,0.5796
TEST_0077,0.9824,0.01765
TEST_0078,0.01683,0.983
TEST_0079,0.986,0.01398
TEST_0080,0.0133,0.987
TEST_0081,0.9834,0.0164
TEST_0082,0.01857,0.9814
TEST_0083,0.01135,0.989
TEST_0084,0.01689,0.9834
TEST_0085,0.01724,0.9824
TEST_0086,0.987,0.0133
TEST_0087,0.985,0.01536
TEST_0088,0.987,0.013145
TEST_0089,0.9805,0.0194
TEST_0090,0.02621,0.9736
TEST_0091,0.02322,0.9766
TEST_0092,0.01752,0.9824
TEST_0093,0.988,0.01222
TEST_0094,0.02077,0.9795
TEST_0095,0.958,0.0418
TEST_0096,0.013535,0.9863
TEST_0097,0.6978,0.3018
TEST_0098,0.01556,0.9844
TEST_0099,0.012314,0.988
TEST_0100,0.9834,0.01631
TEST_0101,0.988,0.012436
TEST_0102,0.01255,0.988
TEST_0103,0.988,0.01224
TEST_0104,0.01381,0.9863
TEST_0105,0.9854,0.014694
TEST_0106,0.03207,0.968
TEST_0107,0.9756,0.0245
TEST_0108,0.9854,0.01505
TEST_0109,0.0152,0.985
TEST_0110,0.9854,0.01466
TEST_0111,0.9824,0.01785
TEST_0112,0.9854,0.01425
TEST_0113,0.988,0.01217
TEST_0114,0.987,0.01358
TEST_0115,0.01101,0.9893
TEST_0116,0.01227,0.988
TEST_0117,0.01768,0.982
TEST_0118,0.965,0.0349
TEST_0119,0.988,0.012054
TEST_0120,0.01952,0.9805
TEST_0121,0.9863,0.013435
TEST_0122,0.01427,0.986
TEST_0123,0.9873,0.01236
TEST_0124,0.02252,0.977
TEST_0125,0.01337,0.987
TEST_0126,0.9795,0.02054
TEST_0127,0.985,0.015434
TEST_0128,0.01265,0.9873
TEST_0129,0.984,0.01548
TEST_0130,0.9873,0.01212
TEST_0131,0.984,0.0159
TEST_0132,0.988,0.01206
TEST_0133,0.01201,0.988
TEST_0134,0.9873,0.01267
TEST_0135,0.986,0.01477
TEST_0136,0.014175,0.986
TEST_0137,0.012146,0.9883
TEST_0138,0.03134,0.9683
TEST_0139,0.01903,0.9805
TEST_0140,0.01686,0.983
TEST_0141,0.145,0.855
TEST_0142,0.03625,0.964
TEST_0143,0.3442,0.6562
