id,unstable_prob,stable_prob
TEST_0001,0.00226,0.9976
TEST_0002,0.9966,0.002815
TEST_0003,0.998,0.002234
TEST_0004,0.9976,0.00237
TEST_0005,0.002823,0.997
TEST_0006,0.996,0.003744
TEST_0007,0.002169,0.9976
TEST_0008,0.9956,0.00425
TEST_0009,0.997,0.002724
TEST_0010,0.002895,0.9976
TEST_0011,0.9883,0.01209
TEST_0012,0.0022,0.9976
TEST_0013,0.9966,0.002882
TEST_0014,0.927,0.07336
TEST_0015,0.998,0.002352
TEST_0016,0.997,0.002785
TEST_0017,0.003721,0.996
TEST_0018,0.8984,0.1013
TEST_0019,0.9966,0.002953
TEST_0020,0.003794,0.996
TEST_0021,0.9966,0.00323
TEST_0022,0.001864,0.998
TEST_0023,0.002535,0.9976
TEST_0024,0.9976,0.002449
TEST_0025,0.006554,0.993
TEST_0026,0.002407,0.9976
TEST_0027,0.004375,0.9956
TEST_0028,0.9966,0.003134
TEST_0029,0.996,0.004135
TEST_0030,0.9976,0.002743
TEST_0031,0.002167,0.998
TEST_0032,0.011505,0.9883
TEST_0033,0.003672,0.9966
TEST_0034,0.996,0.003803
TEST_0035,0.002394,0.998
TEST_0036,0.001635,0.9985
TEST_0037,0.9976,0.00282
TEST_0038,0.998,0.001949
TEST_0039,0.982,0.01816
TEST_0040,0.004135,0.9956
TEST_0041,0.003294,0.9966
TEST_0042,0.002174,0.998
TEST_0043,0.0059,0.9937
TEST_0044,0.995,0.004852
TEST_0045,0.004322,0.9956
TEST_0046,0.002232,0.998
TEST_0047,0.812,0.1881
TEST_0048,0.003498,0.9966
TEST_0049,0.003403,0.9966
TEST_0050,0.998,0.00236
TEST_0051,0.9976,0.002615
TEST_0052,0.9966,0.003246
TEST_0053,0.003462,0.9966
TEST_0054,0.9966,0.003325
TEST_0055,0.002272,0.997
TEST_0056,0.006863,0.9927
TEST_0057,0.9976,0.00267
TEST_0058,0.002617,0.997
TEST_0059,0.001959,0.998
TEST_0060,0.9966,0.00339
TEST_0061,0.003197,0.9966
TEST_0062,0.007484,0.992
TEST_0063,0.998,0.001901
TEST_0064,0.002083,0.998
TEST_0065,0.9976,0.00241
TEST_0066,0.9976,0.002605
TEST_0067,0.9966,0.002823
TEST_0068,0.9917,0.00819
TEST_0069,0.003267,0.9966
TEST_0070,0.996,0.004078
TEST_0071,0.003246,0.9966
TEST_0072,0.9976,0.002497
TEST_0073,0.9946,0.005333
TEST_0074,0.996,0.003708
TEST_0075,0.002441,0.997
TEST_0076,0.3894,0.611
TEST_0077,0.9966,0.003588
TEST_0078,0.003351,0.9966
TEST_0079,0.9976,0.002575
TEST_0080,0.002401,0.997
TEST_0081,0.9966,0.003227
TEST_0082,0.003849,0.9966
TEST_0083,0.001916,0.998
TEST_0084,0.003357,0.9966
TEST_0085,0.003471,0.9966
TEST_0086,0.9976,0.002396
TEST_0087,0.9966,0.00294
TEST_0088,0.9976,0.00236
TEST_0089,0.996,0.004097
TEST_0090,0.006306,0.9937
TEST_0091,0.005295,0.9946
TEST_0092,0.003546,0.9966
TEST_0093,0.998,0.002125
TEST_0094,0.004513,0.9956
TEST_0095,0.988,0.01229
TEST_0096,0.002457,0.997
TEST_0097,0.7637,0.2361
TEST_0098,0.002993,0.997
TEST_0099,0.00215,0.998
TEST_0100,0.9966,0.0032
TEST_0101,0.998,0.002178
TEST_0102,0.002209,0.998
TEST_0103,0.998,0.002129
TEST_0104,0.002531,0.997
TEST_0105,0.9976,0.002758
TEST_0106,0.00839,0.991
TEST_0107,0.994,0.005707
TEST_0108,0.9966,0.002861
TEST_0109,0.002895,0.997
TEST_0110,0.997,0.002752
TEST_0111,0.9966,0.003641
TEST_0112,0.9976,0.00265
TEST_0113,0.998,0.002115
TEST_0114,0.9976,0.002468
TEST_0115,0.001834,0.9985
TEST_0116,0.002142,0.998
TEST_0117,0.003601,0.9966
TEST_0118,0.9907,0.00948
TEST_0119,0.998,0.002085
TEST_0120,0.004124,0.9956
TEST_0121,0.9976,0.002432
TEST_0122,0.002647,0.9976
TEST_0123,0.998,0.002163
TEST_0124,0.00506,0.995
TEST_0125,0.002413,0.998
TEST_0126,0.995,0.00444
TEST_0127,0.9966,0.002956
TEST_0128,0.002241,0.998
