id,unstable_prob,stable_prob
TEST_0001,0.02173,0.978
TEST_0002,0.975,0.02487
TEST_0003,0.9785,0.02156
TEST_0004,0.9775,0.02234
TEST_0005,0.0249,0.975
TEST_0006,0.97,0.02954
TEST_0007,0.02118,0.979
TEST_0008,0.968,0.03195
TEST_0009,0.9756,0.02435
TEST_0010,0.02528,0.975
TEST_0011,0.9395,0.05997
TEST_0012,0.02135,0.9785
TEST_0013,0.975,0.02524
TEST_0014,0.83,0.17
TEST_0015,0.9775,0.02226
TEST_0016,0.9756,0.0247
TEST_0017,0.02948,0.9707
TEST_0018,0.7964,0.2035
TEST_0019,0.9746,0.02559
TEST_0020,0.02985,0.97
TEST_0021,0.973,0.02705
TEST_0022,0.01929,0.9805
TEST_0023,0.0233,0.9766
TEST_0024,0.977,0.02283
TEST_0025,0.04156,0.9585
TEST_0026,0.02258,0.9775
TEST_0027,0.03256,0.968
TEST_0028,0.973,0.02652
TEST_0029,0.9688,0.0314
TEST_0030,0.9756,0.02449
TEST_0031,0.02115,0.979
TEST_0032,0.05817,0.942
TEST_0033,0.02922,0.9707
TEST_0034,0.9697,0.02983
TEST_0035,0.02248,0.977
TEST_0036,0.01782,0.982
TEST_0037,0.975,0.02486
TEST_0038,0.98,0.01985
TEST_0039,0.924,0.0763
TEST_0040,0.03143,0.9688
TEST_0041,0.02734,0.9727
TEST_0042,0.02121,0.979
TEST_0043,0.03897,0.961
TEST_0044,0.966,0.03464
TEST_0045,0.0323,0.968
TEST_0046,0.02156,0.9785
TEST_0047,0.714,0.286
TEST_0048,0.02838,0.971
TEST_0049,0.02794,0.972
TEST_0050,0.9775,0.02231
TEST_0051,0.976,0.02376
TEST_0052,0.973,0.02713
TEST_0053,0.02821,0.972
TEST_0054,0.9727,0.02751
TEST_0055,0.0218,0.978
TEST_0056,0.04272,0.9575
TEST_0057,0.976,0.02406
TEST_0058,0.02377,0.976
TEST_0059,0.01988,0.98
TEST_0060,0.972,0.02786
TEST_0061,0.02689,0.973
TEST_0062,0.04498,0.9546
TEST_0063,0.9805,0.01955
TEST_0064,0.02069,0.9795
TEST_0065,0.977,0.0226
TEST_0066,0.976,0.02371
TEST_0067,0.975,0.02489
TEST_0068,0.9526,0.0475
TEST_0069,0.0272,0.9727
TEST_0070,0.9688,0.03116
TEST_0071,0.02711,0.973
TEST_0072,0.9766,0.0231
TEST_0073,0.9634,0.03668
TEST_0074,0.97,0.02942
TEST_0075,0.02281,0.9775
TEST_0076,0.43,0.5703
TEST_0077,0.971,0.0288
TEST_0078,0.02762,0.972
TEST_0079,0.9766,0.02356
TEST_0080,0.02257,0.9775
TEST_0081,0.973,0.02704
TEST_0082,0.03006,0.9697
TEST_0083,0.01965,0.9805
TEST_0084,0.02768,0.9727
TEST_0085,0.02824,0.971
TEST_0086,0.9775,0.02252
TEST_0087,0.9746,0.02554
TEST_0088,0.9775,0.02231
TEST_0089,0.9688,0.03123
TEST_0090,0.0406,0.9595
TEST_0091,0.0365,0.964
TEST_0092,0.02863,0.9717
TEST_0093,0.979,0.02094
TEST_0094,0.03314,0.967
TEST_0095,0.94,0.06055
TEST_0096,0.02286,0.977
TEST_0097,0.6753,0.3242
TEST_0098,0.0258,0.974
TEST_0099,0.02104,0.979
TEST_0100,0.973,0.02693
TEST_0101,0.9785,0.02124
TEST_0102,0.02144,0.9785
TEST_0103,0.9795,0.02094
TEST_0104,0.02332,0.9766
TEST_0105,0.975,0.02454
TEST_0106,0.04825,0.952
TEST_0107,0.962,0.0382
TEST_0108,0.975,0.02512
TEST_0109,0.0253,0.9746
TEST_0110,0.9756,0.0245
TEST_0111,0.971,0.0291
TEST_0112,0.976,0.02396
TEST_0113,0.9795,0.02087
TEST_0114,0.977,0.02293
TEST_0115,0.01913,0.981
TEST_0116,0.02101,0.9795
TEST_0117,0.0289,0.971
TEST_0118,0.948,0.05185
TEST_0119,0.9795,0.02066
TEST_0120,0.0314,0.9688
TEST_0121,0.977,0.0227
TEST_0122,0.02394,0.976
TEST_0123,0.979,0.02115
TEST_0124,0.03555,0.965
TEST_0125,0.02261,0.977
TEST_0126,0.9673,0.03284
TEST_0127,0.974,0.0256
TEST_0128,0.02159,0.9785
TEST_0129,0.974,0.02571
TEST_0130,0.9795,0.0208
TEST_0131,0.9736,0.02629
TEST_0132,0.979,0.02068
TEST_0133,0.02063,0.9795
TEST_0134,0.978,0.02162
TEST_0135,0.9756,0.02466
TEST_0136,0.0238,0.976
TEST_0137,0.02084,0.979
TEST_0138,0.04733,0.953
TEST_0139,0.03076,0.969
TEST_0140,0.02766,0.972
TEST_0141,0.1747,0.825
TEST_0142,0.05362,0.9463
TEST_0143,0.3623,0.6377
TEST_0144,0.02394,0.976
TEST_0145,0.9775,0.02211
TEST_0146,0.973,0.02704
TEST_0147,0.975,0.02466
TEST_0148,0.0325,0.968
TEST_0149,0.9756,0.0242
TEST_0150,0.0239,0.9766
TEST_0151,0.02248,0.978
TEST_0152,0.037,0.963
TEST_0153,0.9766,0.02313
TEST_0154,0.032,0.968
TEST_0155,0.975,0.02504
TEST_0156,0.04108,0.959
TEST_0157,0.05252,0.9473
TEST_0158,0.978,0.0224
TEST_0159,0.01828,0.982
TEST_0160,0.9014,0.0986
TEST_0161,0.3433,0.6567
TEST_0162,0.9634,0.03647
TEST_0163,0.9727,0.02696
TEST_0164,0.9775,0.02245
TEST_0165,0.978,0.02234
TEST_0166,0.956,0.0436
TEST_0167,0.02155,0.9785
TEST_0168,0.9746,0.02527
TEST_0169,0.02808,0.972
TEST_0170,0.02264,0.9775
TEST_0171,0.02893,0.9707
TEST_0172,0.9756,0.02422
TEST_0173,0.03146,0.9688
TEST_0174,0.9717,0.02837
TEST_0175,0.02464,0.975
TEST_0176,0.323,0.6772
TEST_0177,0.04282,0.957
TEST_0178,0.019,0.9814
TEST_0179,0.9287,0.0711
TEST_0180,0.9766,0.0233
TEST_0181,0.97,0.02948
TEST_0182,0.971,0.02843
TEST_0183,0.03098,0.9688
TEST_0184,0.979,0.02106
TEST_0185,0.9795,0.0209
TEST_0186,0.02986,0.9707
TEST_0187,0.02072,0.9795
TEST_0188,0.02193,0.978
TEST_0189,0.975,0.02473
TEST_0190,0.9683,0.03143
TEST_0191,0.9727,0.02708
TEST_0192,0.97,0.02962
TEST_0193,0.9766,0.02315
TEST_0194,0.02419,0.9756
TEST_0195,0.01997,0.98
TEST_0196,0.0279,0.972
TEST_0197,0.02225,0.9775
TEST_0198,0.02715,0.9727
TEST_0199,0.973,0.02707
TEST_0200,0.03488,0.9653
TEST_0201,0.02933,0.9707
TEST_0202,0.9756,0.02422
TEST_0203,0.971,0.02895
TEST_0204,0.9795,0.02072
TEST_0205,0.9478,0.0523
TEST_0206,0.9585,0.04202
TEST_0207,0.0231,0.9766
TEST_0208,0.975,0.02528
TEST_0209,0.973,0.02695
TEST_0210,0.968,0.0321
TEST_0211,0.02252,0.9775
TEST_0212,0.02028,0.9795
TEST_0213,0.976,0.02429
TEST_0214,0.957,0.04288
TEST_0215,0.9785,0.02127
TEST_0216,0.02052,0.9795
TEST_0217,0.981,0.01935
TEST_0218,0.02083,0.9795
TEST_0219,0.9746,0.02551
TEST_0220,0.975,0.02486
TEST_0221,0.02528,0.9746
TEST_0222,0.977,0.02286
TEST_0223,0.939,0.06085
TEST_0224,0.0716,0.928
TEST_0225,0.9785,0.02174
TEST_0226,0.0205,0.9795
TEST_0227,0.9795,0.02045
TEST_0228,0.02477,0.975
TEST_0229,0.9126,0.08734
TEST_0230,0.9756,0.02417
TEST_0231,0.0363,0.9634
TEST_0232,0.977,0.02286
TEST_0233,0.98,0.01985
TEST_0234,0.973,0.02689
TEST_0235,0.02496,0.975
TEST_0236,0.0279,0.972
TEST_0237,0.02008,0.98
TEST_0238,0.931,0.0687
TEST_0239,0.02673,0.973
TEST_0240,0.0232,0.9766
TEST_0241,0.02065,0.9795
TEST_0242,0.2084,0.792
TEST_0243,0.9707,0.02956
TEST_0244,0.9614,0.03876
TEST_0245,0.02531,0.9746
TEST_0246,0.04883,0.951
TEST_0247,0.0254,0.9746
TEST_0248,0.0358,0.964
TEST_0249,0.0407,0.9595
TEST_0250,0.02298,0.977
TEST_0251,0.082,0.918
TEST_0252,0.972,0.02798
TEST_0253,0.9697,0.03001
TEST_0254,0.954,0.04584
TEST_0255,0.02306,0.977
TEST_0256,0.02716,0.9727
TEST_0257,0.02039,0.98
TEST_0258,0.9756,0.02449
TEST_0259,0.977,0.02301
TEST_0260,0.1313,0.8687
TEST_0261,0.636,0.3638
TEST_0262,0.02267,0.977
TEST_0263,0.02095,0.979
TEST_0264,0.02661,0.9736
TEST_0265,0.03455,0.9653
TEST_0266,0.9707,0.0291
TEST_0267,0.9775,0.02267
TEST_0268,0.02225,0.978
TEST_0269,0.9746,0.02495
TEST_0270,0.02463,0.975
TEST_0271,0.973,0.02646
TEST_0272,0.02042,0.9795
TEST_0273,0.9756,0.02422
TEST_0274,0.02283,0.9775
TEST_0275,0.9766,0.02393
TEST_0276,0.0195,0.9805
TEST_0277,0.09015,0.9097
TEST_0278,0.6606,0.3394
TEST_0279,0.0218,0.978
TEST_0280,0.975,0.02542
TEST_0281,0.9736,0.02611
TEST_0282,0.976,0.02391
TEST_0283,0.02159,0.9785
TEST_0284,0.02274,0.977
TEST_0285,0.02806,0.972
TEST_0286,0.975,0.02504
TEST_0287,0.0273,0.9727
TEST_0288,0.02441,0.9756
TEST_0289,0.02368,0.976
TEST_0290,0.9565,0.04373
TEST_0291,0.9717,0.02852
TEST_0292,0.9756,0.02423
TEST_0293,0.02112,0.979
TEST_0294,0.02472,0.975
TEST_0295,0.01909,0.981
TEST_0296,0.02121,0.979
